GunPoint,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 19:05:44. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,47041,1931,-1,34746368,2,N/A,-1,-1
0,0,,1.0,0.0
1,1,,0.105,0.895
1,1,,0.085,0.915
0,0,,1.0,0.0
0,0,,0.95,0.05
1,1,,0.045,0.955
0,0,,0.98,0.02
1,1,,0.005,0.995
1,1,,0.14,0.86
0,0,,0.985,0.015
0,0,,0.975,0.025
0,0,,1.0,0.0
1,1,,0.21,0.79
0,0,,0.965,0.035
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.89,0.11
1,1,,0.065,0.935
1,1,,0.12,0.88
1,1,,0.025,0.975
0,0,,0.99,0.01
1,1,,0.015,0.985
0,0,,0.65,0.35
0,0,,0.985,0.015
0,0,,1.0,0.0
1,1,,0.035,0.965
0,0,,0.87,0.13
0,0,,0.89,0.11
1,1,,0.005,0.995
0,0,,0.935,0.065
0,0,,0.955,0.045
1,1,,0.015,0.985
1,1,,0.08,0.92
0,0,,0.86,0.14
0,0,,0.965,0.035
0,0,,0.99,0.01
0,0,,0.755,0.245
0,0,,0.995,0.005
0,0,,0.995,0.005
1,1,,0.05,0.95
0,0,,0.9,0.1
1,1,,0.015,0.985
0,0,,0.985,0.015
0,0,,0.96,0.04
1,1,,0.03,0.97
0,0,,0.915,0.085
1,1,,0.045,0.955
1,1,,0.3,0.7
0,0,,0.685,0.315
1,1,,0.045,0.955
1,1,,0.07,0.93
1,1,,0.205,0.795
0,0,,0.98,0.02
1,1,,0.28,0.72
0,0,,0.995,0.005
0,0,,0.975,0.025
1,1,,0.05,0.95
1,1,,0.0,1.0
0,0,,0.94,0.06
1,1,,0.08,0.92
0,0,,0.995,0.005
1,1,,0.005,0.995
0,0,,0.995,0.005
0,0,,0.98,0.02
1,1,,0.06,0.94
0,0,,0.84,0.16
0,0,,1.0,0.0
1,1,,0.065,0.935
1,1,,0.025,0.975
1,1,,0.105,0.895
1,1,,0.025,0.975
1,1,,0.09,0.91
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.16,0.84
1,1,,0.01,0.99
1,1,,0.005,0.995
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.925,0.075
1,1,,0.18,0.82
1,1,,0.0,1.0
1,1,,0.095,0.905
1,1,,0.02,0.98
0,0,,0.99,0.01
1,1,,0.335,0.665
0,0,,1.0,0.0
0,0,,0.875,0.125
0,0,,0.98,0.02
1,1,,0.07,0.93
0,0,,0.865,0.135
1,1,,0.015,0.985
0,0,,0.645,0.355
0,0,,1.0,0.0
1,1,,0.045,0.955
1,1,,0.0,1.0
0,0,,1.0,0.0
0,0,,0.985,0.015
1,1,,0.02,0.98
0,0,,0.95,0.05
0,0,,0.99,0.01
1,1,,0.17,0.83
1,1,,0.045,0.955
0,0,,0.975,0.025
0,0,,0.99,0.01
1,1,,0.005,0.995
0,0,,0.995,0.005
1,1,,0.12,0.88
1,1,,0.365,0.635
1,1,,0.145,0.855
0,0,,0.995,0.005
1,1,,0.005,0.995
0,0,,0.985,0.015
0,0,,1.0,0.0
1,1,,0.03,0.97
0,0,,0.98,0.02
0,0,,0.985,0.015
1,1,,0.015,0.985
0,0,,0.995,0.005
1,1,,0.01,0.99
1,1,,0.025,0.975
1,1,,0.005,0.995
0,0,,0.99,0.01
1,1,,0.085,0.915
0,0,,0.97,0.03
0,0,,0.975,0.025
1,1,,0.025,0.975
1,1,,0.03,0.97
1,1,,0.0,1.0
1,1,,0.03,0.97
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,0.94,0.06
1,1,,0.12,0.88
0,0,,0.995,0.005
1,1,,0.03,0.97
0,0,,0.99,0.01
0,0,,0.98,0.02
1,1,,0.015,0.985
0,0,,0.89,0.11
0,0,,0.81,0.19
1,1,,0.075,0.925
0,0,,0.805,0.195
1,1,,0.03,0.97
0,0,,0.995,0.005
1,1,,0.0,1.0
1,1,,0.03,0.97
0,0,,0.99,0.01
