BirdChicken,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 12:47:14. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.75,25736,202,-1,16695296,2,N/A,-1,-1
0,1,,0.24,0.76
0,0,,0.995,0.005
0,0,,1.0,0.0
0,1,,0.32,0.68
0,1,,0.24,0.76
0,0,,0.905,0.095
0,0,,0.985,0.015
0,1,,0.25,0.75
0,1,,0.165,0.835
0,0,,0.98,0.02
1,1,,0.145,0.855
1,1,,0.06,0.94
1,1,,0.045,0.955
1,1,,0.16,0.84
1,1,,0.14,0.86
1,1,,0.24,0.76
1,1,,0.365,0.635
1,1,,0.055,0.945
1,1,,0.21,0.79
1,1,,0.13,0.87
