BirdChicken,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 12:47:14. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.85,27178,227,-1,16965632,2,N/A,-1,-1
0,0,,0.855,0.145
0,1,,0.155,0.845
0,0,,0.61,0.39
0,0,,0.55,0.45
0,0,,0.975,0.025
0,0,,0.85,0.15
0,0,,0.995,0.005
0,0,,0.885,0.115
0,0,,0.84,0.16
0,1,,0.015,0.985
1,0,,0.81,0.19
1,1,,0.37,0.63
1,1,,0.17,0.83
1,1,,0.085,0.915
1,1,,0.455,0.545
1,1,,0.065,0.935
1,1,,0.355,0.645
1,1,,0.165,0.835
1,1,,0.115,0.885
1,1,,0.025,0.975
