Beef,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:42:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7333333333333333,8467,310,-1,28127232,5,N/A,-1,-1
0,0,,0.9,0.045,0.005,0.015,0.035
0,0,,0.62,0.225,0.035,0.045,0.075
0,0,,0.835,0.055,0.03,0.025,0.055
0,0,,0.925,0.015,0.0,0.035,0.025
0,0,,0.91,0.045,0.01,0.02,0.015
0,0,,0.915,0.055,0.01,0.01,0.01
1,4,,0.085,0.14,0.335,0.025,0.415
1,1,,0.21,0.355,0.315,0.025,0.095
1,1,,0.19,0.395,0.31,0.015,0.09
1,1,,0.015,0.65,0.195,0.03,0.11
1,2,,0.005,0.175,0.5,0.0,0.32
1,1,,0.045,0.52,0.09,0.045,0.3
2,2,,0.18,0.16,0.45,0.12,0.09
2,2,,0.13,0.04,0.57,0.05,0.21
2,2,,0.01,0.04,0.805,0.01,0.135
2,2,,0.12,0.13,0.385,0.025,0.34
2,2,,0.18,0.08,0.605,0.025,0.11
2,2,,0.14,0.13,0.66,0.03,0.04
3,3,,0.1,0.315,0.055,0.44,0.09
3,3,,0.215,0.04,0.325,0.365,0.055
3,1,,0.11,0.46,0.13,0.235,0.065
3,1,,0.045,0.315,0.3,0.285,0.055
3,3,,0.055,0.05,0.025,0.66,0.21
3,3,,0.07,0.19,0.19,0.385,0.165
4,4,,0.09,0.245,0.295,0.025,0.345
4,2,,0.065,0.23,0.505,0.045,0.155
4,4,,0.105,0.19,0.34,0.005,0.36
4,1,,0.015,0.64,0.13,0.065,0.15
4,2,,0.005,0.145,0.625,0.005,0.22
4,2,,0.115,0.25,0.35,0.0,0.285
