Beef,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:42:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5,8620,310,-1,28192768,5,N/A,-1,-1
0,4,,0.025,0.06,0.365,0.025,0.525
0,4,,0.11,0.11,0.255,0.06,0.465
0,0,,0.955,0.015,0.005,0.01,0.015
0,4,,0.05,0.055,0.355,0.03,0.51
0,0,,0.935,0.02,0.005,0.015,0.025
0,0,,0.96,0.02,0.01,0.005,0.005
1,4,,0.03,0.34,0.145,0.0,0.485
1,2,,0.0,0.305,0.59,0.025,0.08
1,1,,0.185,0.385,0.155,0.05,0.225
1,4,,0.09,0.185,0.165,0.075,0.485
1,1,,0.0,0.515,0.035,0.0,0.45
1,4,,0.01,0.22,0.045,0.05,0.675
2,0,,0.465,0.095,0.28,0.075,0.085
2,2,,0.02,0.1,0.765,0.005,0.11
2,1,,0.235,0.395,0.26,0.02,0.09
2,2,,0.185,0.18,0.29,0.245,0.1
2,1,,0.0,0.43,0.195,0.005,0.37
2,4,,0.005,0.3,0.29,0.035,0.37
3,3,,0.08,0.145,0.075,0.435,0.265
3,0,,0.315,0.045,0.12,0.3,0.22
3,3,,0.07,0.115,0.115,0.45,0.25
3,4,,0.09,0.175,0.12,0.23,0.385
3,3,,0.075,0.115,0.08,0.555,0.175
3,4,,0.12,0.065,0.065,0.345,0.405
4,4,,0.0,0.135,0.115,0.0,0.75
4,4,,0.0,0.2,0.29,0.0,0.51
4,1,,0.0,0.59,0.085,0.01,0.315
4,4,,0.02,0.18,0.385,0.0,0.415
4,4,,0.0,0.115,0.19,0.01,0.685
4,4,,0.025,0.415,0.09,0.0,0.47
