Beef,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:42:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4666666666666667,8492,285,-1,27918336,5,N/A,-1,-1
0,4,,0.085,0.195,0.075,0.155,0.49
0,0,,0.945,0.02,0.005,0.015,0.015
0,4,,0.015,0.085,0.155,0.045,0.7
0,0,,0.975,0.005,0.0,0.02,0.0
0,0,,0.98,0.0,0.0,0.01,0.01
0,4,,0.02,0.095,0.14,0.05,0.695
1,2,,0.0,0.06,0.515,0.005,0.42
1,2,,0.0,0.07,0.6,0.0,0.33
1,2,,0.005,0.125,0.44,0.035,0.395
1,1,,0.04,0.545,0.03,0.045,0.34
1,1,,0.09,0.305,0.07,0.24,0.295
1,1,,0.005,0.56,0.365,0.02,0.05
2,0,,0.5,0.125,0.195,0.125,0.055
2,2,,0.005,0.1,0.53,0.03,0.335
2,2,,0.17,0.25,0.405,0.12,0.055
2,4,,0.015,0.215,0.24,0.06,0.47
2,2,,0.015,0.07,0.64,0.155,0.12
2,2,,0.09,0.08,0.69,0.095,0.045
3,1,,0.05,0.415,0.08,0.225,0.23
3,1,,0.065,0.445,0.065,0.225,0.2
3,3,,0.055,0.115,0.16,0.54,0.13
3,3,,0.11,0.14,0.055,0.39,0.305
3,3,,0.095,0.32,0.055,0.34,0.19
3,3,,0.16,0.05,0.06,0.71,0.02
4,2,,0.0,0.135,0.47,0.01,0.385
4,2,,0.0,0.145,0.43,0.01,0.415
4,1,,0.0,0.485,0.135,0.0,0.38
4,1,,0.05,0.525,0.03,0.065,0.33
4,2,,0.0,0.075,0.685,0.01,0.23
4,1,,0.025,0.645,0.045,0.0,0.285
