FingerMovements,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 01:00:44. Encoder dictionary: {'left': 0, 'right': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.56,422224,9544,-1,154284032,2,N/A,-1,-1
1,1,,0.36,0.64
0,0,,0.67,0.33
0,1,,0.435,0.565
0,1,,0.38,0.62
1,0,,0.6,0.4
0,1,,0.305,0.695
0,0,,0.65,0.35
0,1,,0.375,0.625
1,0,,0.71,0.29
1,1,,0.375,0.625
1,0,,0.555,0.445
0,1,,0.48,0.52
0,0,,0.725,0.275
1,0,,0.545,0.455
1,1,,0.34,0.66
0,0,,0.595,0.405
0,0,,0.58,0.42
0,0,,0.62,0.38
0,0,,0.63,0.37
0,0,,0.56,0.44
0,1,,0.31,0.69
0,1,,0.43,0.57
0,0,,0.55,0.45
1,0,,0.81,0.19
0,0,,0.64,0.36
1,1,,0.375,0.625
1,1,,0.385,0.615
1,1,,0.455,0.545
0,0,,0.625,0.375
1,0,,0.58,0.42
0,0,,0.56,0.44
0,0,,0.595,0.405
1,0,,0.57,0.43
1,0,,0.51,0.49
0,0,,0.66,0.34
0,1,,0.24,0.76
1,1,,0.23,0.77
0,1,,0.24,0.76
1,1,,0.33,0.67
1,0,,0.735,0.265
1,1,,0.46,0.54
1,0,,0.58,0.42
0,0,,0.51,0.49
0,0,,0.55,0.45
0,0,,0.675,0.325
1,0,,0.705,0.295
0,1,,0.31,0.69
0,0,,0.56,0.44
1,0,,0.545,0.455
1,0,,0.625,0.375
1,1,,0.445,0.555
1,1,,0.34,0.66
1,1,,0.405,0.595
0,0,,0.635,0.365
1,1,,0.48,0.52
1,1,,0.435,0.565
1,0,,0.585,0.415
1,0,,0.55,0.45
0,0,,0.555,0.445
1,0,,0.54,0.46
1,0,,0.535,0.465
1,0,,0.575,0.425
0,1,,0.255,0.745
1,0,,0.61,0.39
0,1,,0.49,0.51
0,0,,0.675,0.325
1,1,,0.125,0.875
0,0,,0.52,0.48
0,0,,0.725,0.275
1,0,,0.5,0.5
0,0,,0.635,0.365
1,1,,0.35,0.65
1,0,,0.59,0.41
0,0,,0.61,0.39
0,1,,0.355,0.645
0,0,,0.835,0.165
0,1,,0.305,0.695
0,0,,0.605,0.395
1,0,,0.55,0.45
1,1,,0.395,0.605
0,0,,0.635,0.365
1,1,,0.205,0.795
0,1,,0.38,0.62
1,1,,0.425,0.575
1,0,,0.655,0.345
1,1,,0.42,0.58
0,0,,0.515,0.485
1,0,,0.725,0.275
0,1,,0.405,0.595
1,0,,0.5,0.5
1,1,,0.405,0.595
0,0,,0.6,0.4
1,1,,0.285,0.715
0,1,,0.44,0.56
1,1,,0.48,0.52
1,1,,0.425,0.575
0,1,,0.44,0.56
1,0,,0.73,0.27
1,1,,0.435,0.565
0,0,,0.68,0.32
