CBF,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:08:30. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.98,8992,2199,-1,18522112,3,N/A,-1,-1
0,0,,0.895,0.0,0.105
0,0,,0.89,0.0,0.11
0,0,,0.85,0.0,0.15
0,0,,0.93,0.0,0.07
0,0,,0.865,0.01,0.125
0,0,,0.94,0.04,0.02
0,0,,0.945,0.0,0.055
0,0,,0.97,0.005,0.025
0,0,,0.915,0.0,0.085
0,0,,0.94,0.025,0.035
0,0,,0.975,0.0,0.025
0,0,,0.975,0.005,0.02
0,0,,0.75,0.0,0.25
0,0,,0.89,0.02,0.09
0,0,,0.965,0.0,0.035
0,0,,0.935,0.065,0.0
0,0,,0.8,0.0,0.2
0,0,,0.805,0.015,0.18
0,0,,1.0,0.0,0.0
0,0,,0.995,0.0,0.005
0,0,,0.885,0.005,0.11
0,0,,0.93,0.0,0.07
0,0,,0.82,0.0,0.18
0,0,,0.98,0.005,0.015
0,0,,0.97,0.0,0.03
0,0,,0.925,0.05,0.025
0,0,,0.895,0.0,0.105
0,0,,0.925,0.045,0.03
0,0,,0.915,0.015,0.07
0,0,,0.545,0.0,0.455
0,0,,0.94,0.005,0.055
0,0,,0.69,0.29,0.02
0,0,,0.97,0.03,0.0
0,0,,0.95,0.03,0.02
0,0,,0.93,0.035,0.035
0,0,,0.965,0.025,0.01
0,0,,0.95,0.045,0.005
0,0,,1.0,0.0,0.0
0,0,,0.94,0.0,0.06
0,0,,0.785,0.01,0.205
0,0,,0.865,0.0,0.135
0,0,,0.94,0.0,0.06
0,0,,0.945,0.005,0.05
0,0,,0.97,0.005,0.025
0,0,,0.8,0.0,0.2
0,0,,0.815,0.0,0.185
0,0,,0.97,0.02,0.01
0,0,,0.975,0.0,0.025
0,0,,0.97,0.03,0.0
0,0,,0.96,0.0,0.04
0,0,,0.975,0.0,0.025
0,0,,0.98,0.005,0.015
0,0,,0.945,0.005,0.05
0,0,,0.935,0.005,0.06
0,0,,0.94,0.01,0.05
0,0,,0.96,0.0,0.04
0,0,,0.9,0.0,0.1
0,0,,0.955,0.01,0.035
0,0,,0.92,0.02,0.06
0,0,,0.955,0.005,0.04
0,0,,0.985,0.01,0.005
0,0,,0.74,0.25,0.01
0,0,,0.91,0.0,0.09
0,0,,0.975,0.0,0.025
0,0,,0.98,0.0,0.02
0,0,,0.87,0.0,0.13
0,0,,0.905,0.04,0.055
0,0,,0.885,0.0,0.115
0,0,,0.995,0.005,0.0
0,0,,0.91,0.035,0.055
0,0,,0.875,0.0,0.125
0,0,,0.93,0.01,0.06
0,0,,0.885,0.08,0.035
0,0,,0.925,0.0,0.075
0,0,,0.97,0.025,0.005
0,0,,0.975,0.015,0.01
0,0,,0.955,0.0,0.045
0,0,,0.995,0.0,0.005
0,0,,0.79,0.15,0.06
0,0,,0.92,0.0,0.08
0,0,,0.935,0.05,0.015
0,0,,0.95,0.0,0.05
0,0,,0.955,0.0,0.045
0,0,,0.985,0.0,0.015
0,0,,0.885,0.0,0.115
0,0,,0.99,0.005,0.005
0,0,,0.96,0.0,0.04
0,0,,0.83,0.01,0.16
0,0,,0.95,0.0,0.05
0,0,,0.92,0.0,0.08
0,0,,0.9,0.0,0.1
0,0,,1.0,0.0,0.0
0,0,,0.935,0.0,0.065
0,0,,0.98,0.0,0.02
0,0,,0.92,0.0,0.08
0,0,,0.975,0.01,0.015
0,0,,0.96,0.02,0.02
0,0,,0.955,0.015,0.03
0,0,,0.95,0.0,0.05
0,0,,0.955,0.005,0.04
0,0,,0.95,0.01,0.04
0,0,,0.975,0.005,0.02
0,0,,0.925,0.0,0.075
0,0,,0.915,0.0,0.085
0,0,,0.93,0.0,0.07
0,0,,0.975,0.0,0.025
0,0,,0.955,0.015,0.03
0,0,,0.965,0.025,0.01
0,0,,0.96,0.0,0.04
0,0,,0.69,0.31,0.0
0,0,,0.915,0.075,0.01
0,0,,0.91,0.0,0.09
0,0,,0.89,0.095,0.015
0,0,,0.94,0.05,0.01
0,0,,0.9,0.0,0.1
0,0,,0.875,0.1,0.025
0,0,,0.95,0.0,0.05
0,0,,0.98,0.005,0.015
0,0,,0.975,0.0,0.025
0,0,,0.955,0.01,0.035
0,0,,0.78,0.0,0.22
0,0,,0.96,0.0,0.04
0,0,,0.91,0.0,0.09
0,0,,0.985,0.005,0.01
0,0,,0.9,0.07,0.03
0,0,,0.965,0.03,0.005
0,0,,0.77,0.0,0.23
0,0,,0.78,0.0,0.22
0,0,,0.905,0.06,0.035
0,0,,0.94,0.03,0.03
0,0,,0.935,0.015,0.05
0,0,,1.0,0.0,0.0
0,0,,0.96,0.0,0.04
0,0,,0.935,0.025,0.04
0,0,,0.965,0.02,0.015
0,0,,0.975,0.015,0.01
0,0,,0.905,0.0,0.095
0,0,,0.79,0.005,0.205
0,0,,0.88,0.02,0.1
0,0,,0.885,0.015,0.1
0,0,,0.98,0.0,0.02
0,0,,0.99,0.005,0.005
0,0,,0.985,0.0,0.015
0,0,,0.815,0.175,0.01
0,0,,0.835,0.045,0.12
0,0,,1.0,0.0,0.0
0,0,,0.94,0.005,0.055
0,0,,0.92,0.005,0.075
0,0,,0.965,0.01,0.025
0,0,,0.95,0.005,0.045
0,0,,0.87,0.025,0.105
0,0,,0.945,0.0,0.055
0,0,,0.895,0.02,0.085
0,0,,0.975,0.015,0.01
0,0,,0.875,0.0,0.125
0,0,,0.96,0.04,0.0
0,0,,0.99,0.0,0.01
0,0,,0.985,0.01,0.005
0,0,,0.88,0.095,0.025
0,0,,0.93,0.005,0.065
0,0,,0.935,0.005,0.06
0,0,,0.81,0.0,0.19
0,0,,0.835,0.145,0.02
0,0,,0.98,0.005,0.015
0,0,,0.965,0.01,0.025
0,0,,0.915,0.08,0.005
0,0,,0.965,0.01,0.025
0,0,,0.92,0.005,0.075
0,0,,0.95,0.02,0.03
0,0,,0.8,0.01,0.19
0,0,,0.86,0.03,0.11
0,0,,0.97,0.0,0.03
0,0,,0.95,0.005,0.045
0,0,,0.98,0.005,0.015
0,0,,0.875,0.0,0.125
0,0,,0.98,0.005,0.015
0,0,,0.785,0.045,0.17
0,0,,0.755,0.005,0.24
0,0,,0.815,0.0,0.185
0,0,,0.955,0.0,0.045
0,0,,0.855,0.03,0.115
0,0,,0.7,0.015,0.285
0,0,,0.995,0.0,0.005
0,0,,0.985,0.01,0.005
0,0,,0.65,0.0,0.35
0,0,,0.795,0.16,0.045
0,0,,0.965,0.0,0.035
0,0,,0.96,0.015,0.025
0,0,,0.965,0.005,0.03
0,0,,0.975,0.01,0.015
0,0,,0.945,0.0,0.055
0,0,,0.965,0.0,0.035
0,0,,0.985,0.015,0.0
0,0,,0.92,0.0,0.08
0,0,,0.975,0.0,0.025
0,0,,0.97,0.005,0.025
0,0,,0.995,0.0,0.005
0,0,,0.945,0.005,0.05
0,0,,0.975,0.0,0.025
0,0,,0.965,0.0,0.035
0,0,,0.99,0.0,0.01
0,0,,0.975,0.0,0.025
0,0,,0.975,0.0,0.025
0,0,,0.945,0.0,0.055
0,0,,0.825,0.175,0.0
0,0,,0.985,0.005,0.01
0,0,,0.89,0.005,0.105
0,0,,0.835,0.0,0.165
0,0,,0.945,0.025,0.03
0,0,,0.79,0.2,0.01
0,0,,0.92,0.005,0.075
0,0,,0.78,0.0,0.22
0,0,,0.98,0.005,0.015
0,0,,0.935,0.03,0.035
0,0,,0.96,0.0,0.04
0,0,,0.945,0.0,0.055
0,0,,0.86,0.08,0.06
0,0,,0.93,0.01,0.06
0,0,,0.91,0.07,0.02
0,0,,0.97,0.02,0.01
0,0,,0.86,0.0,0.14
0,0,,0.835,0.005,0.16
0,0,,0.89,0.005,0.105
0,0,,0.965,0.005,0.03
0,0,,0.925,0.0,0.075
0,0,,0.94,0.01,0.05
0,0,,0.945,0.015,0.04
0,0,,0.96,0.0,0.04
0,2,,0.485,0.0,0.515
0,0,,0.87,0.005,0.125
0,0,,0.99,0.0,0.01
0,0,,0.835,0.02,0.145
0,0,,0.975,0.015,0.01
0,0,,0.96,0.0,0.04
0,0,,0.825,0.005,0.17
0,0,,0.955,0.0,0.045
0,0,,0.955,0.045,0.0
0,0,,0.94,0.0,0.06
0,0,,0.965,0.02,0.015
0,0,,0.96,0.0,0.04
0,0,,0.9,0.085,0.015
0,0,,1.0,0.0,0.0
0,0,,0.885,0.075,0.04
0,0,,0.91,0.0,0.09
0,0,,0.95,0.0,0.05
0,0,,0.92,0.0,0.08
0,0,,0.96,0.025,0.015
0,0,,0.835,0.015,0.15
0,0,,0.9,0.0,0.1
0,0,,0.915,0.0,0.085
0,0,,0.9,0.005,0.095
0,0,,0.905,0.0,0.095
0,0,,0.955,0.01,0.035
0,0,,0.875,0.0,0.125
0,0,,0.885,0.085,0.03
0,0,,0.955,0.015,0.03
0,0,,0.975,0.01,0.015
0,0,,0.96,0.0,0.04
0,0,,0.985,0.01,0.005
0,0,,0.8,0.0,0.2
0,0,,0.925,0.0,0.075
0,0,,0.975,0.01,0.015
0,0,,0.855,0.0,0.145
0,0,,0.985,0.01,0.005
0,0,,0.935,0.035,0.03
0,0,,0.9,0.015,0.085
0,0,,0.93,0.0,0.07
0,0,,0.985,0.015,0.0
0,0,,0.885,0.0,0.115
0,0,,0.89,0.0,0.11
0,0,,0.825,0.11,0.065
0,0,,0.995,0.0,0.005
0,0,,0.94,0.005,0.055
0,0,,0.995,0.0,0.005
0,0,,0.915,0.06,0.025
0,0,,0.83,0.0,0.17
0,0,,0.93,0.065,0.005
0,0,,0.945,0.035,0.02
0,0,,0.875,0.005,0.12
0,0,,0.91,0.0,0.09
0,0,,0.88,0.11,0.01
0,0,,0.88,0.005,0.115
0,0,,0.955,0.005,0.04
0,0,,0.75,0.0,0.25
0,0,,0.97,0.005,0.025
0,0,,0.965,0.0,0.035
0,0,,0.92,0.0,0.08
0,0,,0.75,0.0,0.25
0,0,,0.955,0.005,0.04
0,0,,0.915,0.005,0.08
0,0,,0.97,0.0,0.03
0,0,,0.935,0.0,0.065
0,0,,1.0,0.0,0.0
0,0,,0.925,0.0,0.075
0,0,,0.87,0.025,0.105
0,0,,0.965,0.005,0.03
0,0,,0.86,0.01,0.13
0,0,,0.955,0.0,0.045
0,0,,0.97,0.015,0.015
0,0,,0.97,0.02,0.01
1,1,,0.015,0.97,0.015
1,1,,0.07,0.91,0.02
1,1,,0.02,0.96,0.02
1,1,,0.03,0.95,0.02
1,1,,0.0,1.0,0.0
1,1,,0.025,0.955,0.02
1,1,,0.01,0.97,0.02
1,1,,0.035,0.945,0.02
1,1,,0.005,0.98,0.015
1,1,,0.02,0.975,0.005
1,1,,0.015,0.97,0.015
1,1,,0.025,0.955,0.02
1,1,,0.01,0.99,0.0
1,1,,0.005,0.995,0.0
1,1,,0.08,0.865,0.055
1,1,,0.025,0.96,0.015
1,1,,0.115,0.845,0.04
1,1,,0.025,0.965,0.01
1,1,,0.02,0.975,0.005
1,1,,0.0,0.995,0.005
1,1,,0.045,0.885,0.07
1,1,,0.02,0.955,0.025
1,1,,0.005,0.995,0.0
1,1,,0.02,0.975,0.005
1,1,,0.035,0.905,0.06
1,1,,0.04,0.925,0.035
1,1,,0.0,0.995,0.005
1,1,,0.005,0.985,0.01
1,1,,0.125,0.805,0.07
1,1,,0.005,0.995,0.0
1,1,,0.025,0.96,0.015
1,1,,0.03,0.965,0.005
1,1,,0.025,0.97,0.005
1,1,,0.03,0.935,0.035
1,1,,0.01,0.98,0.01
1,1,,0.005,0.985,0.01
1,1,,0.01,0.975,0.015
1,1,,0.015,0.965,0.02
1,1,,0.02,0.97,0.01
1,1,,0.0,0.995,0.005
1,1,,0.005,0.99,0.005
1,1,,0.0,0.995,0.005
1,1,,0.065,0.92,0.015
1,1,,0.015,0.975,0.01
1,1,,0.0,1.0,0.0
