SyntheticControl,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 20:13:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9966666666666667,75164,9276,-1,77807616,6,N/A,-1,-1
0,0,,0.88,0.03,0.005,0.0,0.02,0.065
0,0,,0.95,0.005,0.005,0.015,0.005,0.02
0,0,,0.94,0.005,0.01,0.005,0.03,0.01
0,0,,0.97,0.005,0.005,0.005,0.015,0.0
0,0,,0.89,0.05,0.005,0.015,0.015,0.025
0,0,,0.975,0.005,0.015,0.0,0.0,0.005
0,0,,0.88,0.04,0.01,0.005,0.05,0.015
0,0,,0.985,0.0,0.0,0.01,0.0,0.005
0,0,,0.99,0.0,0.0,0.0,0.01,0.0
0,0,,0.87,0.04,0.03,0.0,0.06,0.0
0,0,,0.92,0.01,0.0,0.02,0.0,0.05
0,0,,0.97,0.005,0.005,0.0,0.015,0.005
0,0,,0.855,0.05,0.05,0.005,0.035,0.005
0,0,,0.985,0.005,0.0,0.0,0.005,0.005
0,0,,0.63,0.025,0.11,0.01,0.225,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005
0,0,,0.98,0.0,0.015,0.005,0.0,0.0
0,0,,0.975,0.005,0.01,0.01,0.0,0.0
0,0,,0.93,0.005,0.02,0.0,0.045,0.0
0,0,,0.825,0.125,0.0,0.03,0.0,0.02
0,0,,0.99,0.0,0.005,0.0,0.0,0.005
0,0,,0.905,0.02,0.02,0.0,0.05,0.005
0,0,,0.905,0.025,0.025,0.005,0.035,0.005
0,0,,0.985,0.0,0.005,0.01,0.0,0.0
0,0,,0.955,0.02,0.02,0.0,0.005,0.0
0,0,,0.925,0.0,0.06,0.005,0.01,0.0
0,0,,0.98,0.0,0.01,0.0,0.005,0.005
0,0,,0.925,0.015,0.035,0.005,0.02,0.0
0,0,,0.755,0.02,0.0,0.055,0.005,0.165
0,0,,0.99,0.0,0.0,0.005,0.0,0.005
0,0,,0.98,0.005,0.01,0.0,0.005,0.0
0,0,,0.785,0.015,0.06,0.0,0.135,0.005
0,0,,0.98,0.015,0.0,0.005,0.0,0.0
0,0,,0.95,0.01,0.01,0.005,0.005,0.02
0,0,,0.84,0.065,0.05,0.0,0.045,0.0
0,0,,0.95,0.02,0.015,0.0,0.015,0.0
0,0,,0.92,0.005,0.015,0.005,0.055,0.0
0,0,,0.985,0.005,0.0,0.0,0.005,0.005
0,0,,0.775,0.0,0.0,0.01,0.005,0.21
0,0,,0.94,0.005,0.0,0.0,0.0,0.055
0,0,,0.945,0.0,0.0,0.025,0.0,0.03
0,0,,0.98,0.005,0.005,0.005,0.0,0.005
0,0,,0.725,0.015,0.16,0.0,0.1,0.0
0,0,,0.91,0.01,0.025,0.005,0.03,0.02
0,0,,0.965,0.0,0.005,0.0,0.005,0.025
0,0,,0.875,0.02,0.045,0.005,0.05,0.005
0,0,,0.945,0.005,0.02,0.005,0.015,0.01
0,0,,0.975,0.0,0.015,0.01,0.0,0.0
0,0,,0.97,0.005,0.015,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.955,0.0,0.0,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.11,0.88,0.005,0.0,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.0,0.015,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0
1,1,,0.02,0.98,0.0,0.0,0.0,0.0
1,1,,0.02,0.965,0.005,0.0,0.01,0.0
1,1,,0.03,0.96,0.0,0.0,0.005,0.005
1,1,,0.035,0.96,0.0,0.0,0.0,0.005
1,1,,0.015,0.985,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.97,0.005,0.0,0.0,0.0
1,1,,0.095,0.885,0.0,0.005,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.98,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0
