SyntheticControl,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 20:14:23. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9766666666666667,75659,9328,-1,66916352,6,N/A,-1,-1
0,0,,0.935,0.01,0.035,0.0,0.015,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.02,0.0,0.01,0.005
0,0,,0.965,0.005,0.0,0.0,0.015,0.015
0,0,,0.915,0.01,0.045,0.0,0.03,0.0
0,0,,0.92,0.035,0.0,0.0,0.0,0.045
0,0,,0.99,0.0,0.0,0.0,0.01,0.0
0,0,,0.985,0.0,0.005,0.0,0.01,0.0
0,0,,0.59,0.035,0.07,0.0,0.305,0.0
0,0,,0.925,0.005,0.015,0.0,0.015,0.04
0,0,,0.995,0.0,0.005,0.0,0.0,0.0
0,0,,0.775,0.04,0.02,0.005,0.02,0.14
0,0,,0.975,0.01,0.01,0.0,0.005,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.005,0.0,0.045
0,0,,0.855,0.03,0.0,0.03,0.0,0.085
0,0,,0.99,0.0,0.005,0.0,0.0,0.005
0,0,,0.985,0.005,0.005,0.0,0.005,0.0
0,0,,0.735,0.095,0.03,0.0,0.11,0.03
0,0,,0.835,0.075,0.025,0.0,0.055,0.01
0,0,,0.91,0.04,0.0,0.005,0.0,0.045
0,0,,0.93,0.005,0.015,0.0,0.045,0.005
0,0,,0.57,0.005,0.085,0.0,0.34,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.915,0.04,0.0,0.005,0.0,0.04
0,0,,0.91,0.03,0.02,0.0,0.04,0.0
0,0,,0.99,0.005,0.0,0.0,0.005,0.0
0,0,,0.985,0.0,0.005,0.0,0.01,0.0
0,0,,0.94,0.005,0.0,0.015,0.0,0.04
0,0,,0.9,0.01,0.025,0.0,0.065,0.0
0,0,,0.8,0.08,0.0,0.01,0.005,0.105
0,0,,0.91,0.005,0.005,0.015,0.005,0.06
0,0,,0.985,0.005,0.01,0.0,0.0,0.0
0,0,,0.98,0.005,0.005,0.0,0.005,0.005
0,0,,0.84,0.12,0.0,0.005,0.005,0.03
0,0,,0.555,0.0,0.0,0.0,0.02,0.425
0,0,,0.985,0.01,0.0,0.0,0.005,0.0
