BME,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:27:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9533333333333334,8047,788,-1,20619264,3,N/A,-1,-1
0,0,,0.775,0.18,0.045
0,0,,0.72,0.255,0.025
0,0,,1.0,0.0,0.0
0,0,,0.8,0.18,0.02
0,0,,0.89,0.11,0.0
0,0,,0.97,0.02,0.01
0,0,,0.735,0.14,0.125
0,0,,0.97,0.01,0.02
0,0,,0.805,0.185,0.01
0,0,,0.865,0.11,0.025
0,0,,1.0,0.0,0.0
0,0,,0.975,0.01,0.015
0,0,,0.985,0.0,0.015
0,0,,0.82,0.17,0.01
0,0,,0.95,0.05,0.0
0,0,,0.945,0.045,0.01
0,0,,0.695,0.23,0.075
0,0,,0.545,0.24,0.215
0,2,,0.485,0.015,0.5
0,0,,0.94,0.04,0.02
0,0,,0.97,0.02,0.01
0,0,,0.9,0.09,0.01
0,0,,0.635,0.015,0.35
0,0,,0.95,0.04,0.01
0,0,,0.685,0.02,0.295
0,0,,0.94,0.055,0.005
0,0,,0.995,0.005,0.0
0,0,,0.925,0.065,0.01
0,0,,0.87,0.03,0.1
0,0,,0.48,0.285,0.235
0,0,,0.915,0.08,0.005
0,0,,0.525,0.345,0.13
0,0,,0.795,0.06,0.145
0,0,,0.97,0.03,0.0
0,0,,0.99,0.01,0.0
0,0,,0.925,0.07,0.005
0,0,,0.955,0.03,0.015
0,0,,1.0,0.0,0.0
0,0,,0.95,0.03,0.02
0,0,,0.895,0.05,0.055
0,0,,0.9,0.09,0.01
0,0,,0.975,0.02,0.005
0,0,,0.59,0.105,0.305
0,0,,0.98,0.01,0.01
0,0,,0.93,0.06,0.01
0,0,,0.725,0.01,0.265
0,0,,0.715,0.205,0.08
0,0,,0.685,0.165,0.15
0,0,,0.84,0.13,0.03
0,0,,0.995,0.005,0.0
1,1,,0.0,0.99,0.01
1,1,,0.015,0.97,0.015
1,1,,0.0,0.995,0.005
1,1,,0.08,0.9,0.02
1,1,,0.035,0.91,0.055
1,1,,0.005,0.915,0.08
1,1,,0.0,0.99,0.01
1,1,,0.025,0.6,0.375
1,1,,0.055,0.92,0.025
1,1,,0.055,0.785,0.16
1,1,,0.0,1.0,0.0
1,1,,0.025,0.825,0.15
1,1,,0.05,0.925,0.025
1,1,,0.045,0.94,0.015
1,1,,0.06,0.93,0.01
1,1,,0.03,0.96,0.01
1,1,,0.0,0.855,0.145
1,1,,0.005,0.985,0.01
1,1,,0.005,0.99,0.005
1,1,,0.01,0.985,0.005
1,1,,0.015,0.57,0.415
1,1,,0.045,0.945,0.01
1,1,,0.015,0.97,0.015
1,2,,0.04,0.44,0.52
1,1,,0.005,0.805,0.19
1,1,,0.01,0.975,0.015
1,1,,0.0,0.99,0.01
