BirdChicken,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:39:10. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,18553,211,-1,16809984,2,N/A,-1,-1
0,0,,0.965,0.035
0,1,,0.38,0.62
0,1,,0.33,0.67
0,0,,0.845,0.155
0,0,,0.98,0.02
0,0,,0.915,0.085
0,0,,0.72,0.28
0,1,,0.34,0.66
0,1,,0.36,0.64
0,0,,0.995,0.005
1,1,,0.295,0.705
1,1,,0.07,0.93
1,1,,0.215,0.785
1,1,,0.135,0.865
1,1,,0.015,0.985
1,1,,0.36,0.64
1,1,,0.04,0.96
1,1,,0.385,0.615
1,1,,0.23,0.77
1,1,,0.36,0.64
