Worms,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 09:26:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7662337662337663,770194,8173,-1,83472384,5,N/A,-1,-1
0,0,,0.94,0.03,0.0,0.03,0.0
0,0,,0.455,0.015,0.075,0.28,0.175
0,0,,0.535,0.16,0.055,0.16,0.09
0,0,,0.93,0.05,0.005,0.015,0.0
0,0,,0.7,0.02,0.005,0.245,0.03
0,0,,0.61,0.33,0.045,0.015,0.0
0,0,,0.855,0.09,0.035,0.015,0.005
0,0,,0.595,0.145,0.195,0.035,0.03
0,0,,0.64,0.02,0.05,0.23,0.06
0,0,,0.525,0.42,0.035,0.02,0.0
0,0,,0.66,0.095,0.03,0.19,0.025
0,0,,0.75,0.02,0.05,0.135,0.045
0,0,,0.99,0.01,0.0,0.0,0.0
0,0,,0.565,0.055,0.15,0.195,0.035
0,0,,0.675,0.1,0.065,0.11,0.05
0,0,,0.88,0.09,0.015,0.015,0.0
0,0,,0.94,0.045,0.015,0.0,0.0
0,0,,0.85,0.025,0.02,0.08,0.025
0,0,,0.59,0.045,0.14,0.145,0.08
0,0,,0.855,0.135,0.005,0.005,0.0
0,0,,0.835,0.15,0.01,0.0,0.005
0,0,,0.595,0.035,0.01,0.31,0.05
0,0,,0.875,0.065,0.035,0.015,0.01
0,0,,0.82,0.025,0.03,0.09,0.035
0,3,,0.36,0.045,0.03,0.47,0.095
0,0,,0.875,0.075,0.005,0.03,0.015
0,0,,0.615,0.05,0.1,0.17,0.065
0,0,,0.765,0.06,0.035,0.105,0.035
0,2,,0.285,0.1,0.51,0.07,0.035
0,0,,0.595,0.06,0.11,0.195,0.04
0,0,,0.435,0.055,0.07,0.26,0.18
0,0,,0.375,0.015,0.11,0.36,0.14
0,0,,0.595,0.365,0.03,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.06,0.845,0.085,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.295,0.555,0.135,0.01,0.005
1,1,,0.09,0.85,0.055,0.0,0.005
1,1,,0.425,0.44,0.095,0.035,0.005
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.085,0.85,0.065,0.0,0.0
1,1,,0.44,0.515,0.04,0.005,0.0
1,0,,0.57,0.3,0.055,0.065,0.01
1,1,,0.4,0.45,0.135,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0
2,2,,0.275,0.065,0.445,0.11,0.105
2,2,,0.27,0.295,0.325,0.07,0.04
2,1,,0.23,0.49,0.245,0.03,0.005
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.245,0.055,0.6,0.07,0.03
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.385,0.23,0.2,0.15,0.035
2,0,,0.38,0.095,0.35,0.14,0.035
2,0,,0.385,0.23,0.2,0.15,0.035
2,1,,0.28,0.455,0.25,0.015,0.0
3,0,,0.395,0.04,0.045,0.23,0.29
3,0,,0.76,0.07,0.005,0.135,0.03
3,3,,0.255,0.015,0.03,0.4,0.3
3,3,,0.35,0.015,0.06,0.395,0.18
3,3,,0.28,0.005,0.005,0.52,0.19
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.365,0.045,0.075,0.38,0.135
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.28,0.005,0.005,0.52,0.19
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.73,0.035,0.025,0.195,0.015
3,0,,0.53,0.07,0.005,0.31,0.085
4,3,,0.305,0.015,0.105,0.375,0.2
4,0,,0.365,0.04,0.175,0.26,0.16
4,3,,0.275,0.03,0.045,0.485,0.165
4,0,,0.575,0.01,0.12,0.205,0.09
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.465,0.045,0.02,0.255,0.215
4,0,,0.58,0.11,0.165,0.125,0.02
4,4,,0.0,0.0,0.0,0.0,1.0
