Worms,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 09:22:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7532467532467533,751444,8823,-1,84262912,5,N/A,-1,-1
0,0,,0.62,0.08,0.105,0.06,0.135
0,0,,0.36,0.02,0.09,0.235,0.295
0,0,,0.75,0.135,0.06,0.03,0.025
0,0,,0.45,0.065,0.145,0.225,0.115
0,0,,0.625,0.05,0.095,0.11,0.12
0,0,,0.89,0.035,0.005,0.03,0.04
0,0,,0.905,0.07,0.0,0.015,0.01
0,0,,0.32,0.04,0.26,0.24,0.14
0,0,,0.63,0.025,0.025,0.21,0.11
0,0,,0.385,0.05,0.07,0.27,0.225
0,0,,0.81,0.18,0.005,0.0,0.005
0,0,,0.595,0.045,0.06,0.165,0.135
0,0,,0.635,0.03,0.19,0.095,0.05
0,0,,0.71,0.245,0.015,0.025,0.005
0,0,,0.75,0.2,0.035,0.0,0.015
0,0,,0.545,0.285,0.11,0.04,0.02
0,0,,0.675,0.125,0.06,0.09,0.05
0,0,,0.665,0.215,0.035,0.05,0.035
0,0,,0.9,0.04,0.02,0.025,0.015
0,0,,0.53,0.045,0.09,0.195,0.14
0,0,,0.74,0.025,0.025,0.13,0.08
0,0,,0.89,0.065,0.015,0.01,0.02
0,0,,0.985,0.01,0.005,0.0,0.0
0,0,,0.955,0.02,0.01,0.01,0.005
0,0,,0.755,0.225,0.02,0.0,0.0
0,0,,0.845,0.025,0.04,0.03,0.06
0,0,,0.71,0.08,0.035,0.105,0.07
0,0,,0.975,0.02,0.005,0.0,0.0
0,2,,0.225,0.11,0.625,0.025,0.015
0,0,,0.735,0.175,0.03,0.04,0.02
0,0,,0.97,0.01,0.015,0.0,0.005
0,0,,0.635,0.02,0.015,0.25,0.08
0,0,,0.735,0.025,0.01,0.185,0.045
1,1,,0.095,0.85,0.055,0.0,0.0
1,1,,0.39,0.575,0.025,0.005,0.005
1,0,,0.5,0.345,0.125,0.01,0.02
1,1,,0.22,0.56,0.2,0.015,0.005
1,1,,0.41,0.49,0.09,0.005,0.005
1,1,,0.35,0.545,0.1,0.0,0.005
1,1,,0.115,0.75,0.125,0.0,0.01
1,1,,0.155,0.76,0.075,0.0,0.01
1,0,,0.46,0.41,0.115,0.015,0.0
1,1,,0.41,0.555,0.03,0.0,0.005
1,1,,0.22,0.7,0.08,0.0,0.0
1,0,,0.45,0.415,0.125,0.0,0.01
1,1,,0.115,0.85,0.035,0.0,0.0
2,1,,0.415,0.435,0.115,0.0,0.035
2,1,,0.245,0.48,0.255,0.0,0.02
2,2,,0.3,0.105,0.505,0.04,0.05
2,2,,0.0,0.0,1.0,0.0,0.0
2,1,,0.35,0.445,0.195,0.005,0.005
2,2,,0.23,0.03,0.465,0.095,0.18
2,2,,0.155,0.065,0.705,0.035,0.04
2,0,,0.53,0.03,0.15,0.105,0.185
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
3,0,,0.495,0.075,0.085,0.225,0.12
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.255,0.005,0.07,0.6,0.07
3,3,,0.36,0.01,0.005,0.505,0.12
3,0,,0.815,0.06,0.015,0.075,0.035
3,0,,0.755,0.025,0.01,0.145,0.065
3,0,,0.675,0.01,0.075,0.16,0.08
3,3,,0.315,0.005,0.005,0.525,0.15
3,0,,0.68,0.12,0.155,0.04,0.005
3,4,,0.17,0.01,0.04,0.355,0.425
3,0,,0.785,0.035,0.035,0.07,0.075
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.195,0.015,0.03,0.605,0.155
4,3,,0.185,0.03,0.11,0.465,0.21
4,3,,0.275,0.045,0.07,0.44,0.17
4,3,,0.255,0.05,0.135,0.365,0.195
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
