OliveOil,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:54:12. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,15835,1048,-1,33161216,4,N/A,-1,-1
0,0,,0.62,0.165,0.165,0.05
0,0,,0.73,0.075,0.175,0.02
0,0,,0.47,0.35,0.135,0.045
0,0,,0.625,0.06,0.14,0.175
0,0,,0.755,0.155,0.07,0.02
1,1,,0.01,0.83,0.02,0.14
1,1,,0.07,0.835,0.065,0.03
1,1,,0.035,0.855,0.02,0.09
1,1,,0.035,0.895,0.03,0.04
1,1,,0.02,0.955,0.015,0.01
1,1,,0.015,0.97,0.01,0.005
1,1,,0.065,0.825,0.105,0.005
1,1,,0.075,0.635,0.085,0.205
1,1,,0.215,0.445,0.165,0.175
2,2,,0.055,0.33,0.465,0.15
2,3,,0.15,0.32,0.155,0.375
2,0,,0.37,0.135,0.33,0.165
2,2,,0.03,0.01,0.94,0.02
3,3,,0.055,0.02,0.045,0.88
3,3,,0.025,0.075,0.12,0.78
3,3,,0.0,0.0,0.005,0.995
3,3,,0.02,0.065,0.015,0.9
3,3,,0.045,0.05,0.04,0.865
3,3,,0.1,0.07,0.13,0.7
3,3,,0.015,0.005,0.005,0.975
3,1,,0.13,0.665,0.15,0.055
3,2,,0.2,0.15,0.375,0.275
3,3,,0.02,0.01,0.025,0.945
3,3,,0.025,0.035,0.01,0.93
3,3,,0.03,0.015,0.035,0.92
