OliveOil,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:53:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,16001,1139,-1,32780288,4,N/A,-1,-1
0,0,,0.6,0.045,0.14,0.215
0,0,,0.81,0.03,0.155,0.005
0,0,,0.725,0.185,0.06,0.03
0,0,,0.715,0.02,0.105,0.16
0,0,,0.71,0.11,0.095,0.085
1,1,,0.015,0.88,0.04,0.065
1,1,,0.045,0.885,0.03,0.04
1,1,,0.0,0.99,0.0,0.01
1,3,,0.03,0.425,0.065,0.48
1,1,,0.02,0.775,0.05,0.155
1,1,,0.035,0.435,0.16,0.37
1,1,,0.155,0.71,0.09,0.045
1,1,,0.0,0.975,0.01,0.015
1,1,,0.005,0.96,0.035,0.0
2,2,,0.085,0.045,0.46,0.41
2,2,,0.055,0.075,0.84,0.03
2,1,,0.225,0.445,0.315,0.015
2,0,,0.42,0.065,0.415,0.1
3,3,,0.01,0.005,0.015,0.97
3,3,,0.0,0.0,0.02,0.98
3,3,,0.015,0.0,0.005,0.98
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.015,0.01,0.975
3,3,,0.0,0.005,0.005,0.99
3,3,,0.0,0.01,0.02,0.97
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.005,0.0,0.995
3,3,,0.0,0.0,0.005,0.995
3,3,,0.02,0.03,0.015,0.935
3,1,,0.05,0.65,0.16,0.14
