OliveOil,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:53:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,17331,1292,-1,35336192,4,N/A,-1,-1
0,0,,0.545,0.175,0.185,0.095
0,0,,0.575,0.36,0.04,0.025
0,0,,0.73,0.165,0.095,0.01
0,0,,0.54,0.115,0.085,0.26
0,0,,0.62,0.07,0.14,0.17
1,1,,0.02,0.62,0.02,0.34
1,1,,0.16,0.5,0.23,0.11
1,1,,0.145,0.745,0.04,0.07
1,1,,0.02,0.87,0.005,0.105
1,1,,0.015,0.955,0.01,0.02
1,1,,0.2,0.67,0.1,0.03
1,1,,0.115,0.71,0.075,0.1
1,1,,0.11,0.485,0.12,0.285
1,1,,0.225,0.495,0.13,0.15
2,2,,0.075,0.105,0.8,0.02
2,3,,0.135,0.24,0.19,0.435
2,2,,0.125,0.07,0.455,0.35
2,2,,0.075,0.105,0.785,0.035
3,3,,0.02,0.04,0.095,0.845
3,3,,0.03,0.025,0.02,0.925
3,3,,0.0,0.0,0.0,1.0
3,3,,0.005,0.005,0.02,0.97
3,3,,0.005,0.0,0.005,0.99
3,2,,0.105,0.085,0.59,0.22
3,3,,0.01,0.005,0.005,0.98
3,3,,0.03,0.025,0.03,0.915
3,1,,0.165,0.67,0.085,0.08
3,3,,0.0,0.0,0.005,0.995
3,3,,0.035,0.05,0.04,0.875
3,3,,0.02,0.055,0.045,0.88
