OliveOil,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:53:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,16458,1152,-1,33918976,4,N/A,-1,-1
0,0,,0.785,0.025,0.14,0.05
0,0,,0.665,0.19,0.05,0.095
0,0,,0.64,0.03,0.145,0.185
0,0,,0.575,0.06,0.2,0.165
0,0,,0.715,0.035,0.075,0.175
1,1,,0.025,0.95,0.015,0.01
1,1,,0.03,0.87,0.02,0.08
1,1,,0.235,0.36,0.14,0.265
1,1,,0.18,0.59,0.165,0.065
1,1,,0.03,0.855,0.075,0.04
1,2,,0.23,0.305,0.315,0.15
1,1,,0.105,0.44,0.19,0.265
1,1,,0.1,0.52,0.285,0.095
1,1,,0.01,0.95,0.015,0.025
2,3,,0.06,0.075,0.42,0.445
2,2,,0.26,0.05,0.425,0.265
2,2,,0.26,0.045,0.43,0.265
2,2,,0.3,0.055,0.395,0.25
3,3,,0.04,0.13,0.08,0.75
3,1,,0.095,0.525,0.095,0.285
3,3,,0.015,0.065,0.055,0.865
3,3,,0.01,0.0,0.055,0.935
3,3,,0.02,0.04,0.035,0.905
3,3,,0.015,0.03,0.01,0.945
3,3,,0.005,0.015,0.035,0.945
3,3,,0.0,0.015,0.005,0.98
3,3,,0.045,0.095,0.04,0.82
3,3,,0.015,0.05,0.015,0.92
3,3,,0.045,0.08,0.035,0.84
3,3,,0.02,0.06,0.075,0.845
