DistalPhalanxTW,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:36:11. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7050359712230215,444532,3483,-1,57483264,6,N/A,-1,-1
1,2,,0.055,0.285,0.6,0.01,0.05,0.0
3,2,,0.005,0.235,0.67,0.02,0.07,0.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.025,0.075,0.585,0.28,0.035,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.98,0.01,0.01,0.0,0.0,0.0
0,2,,0.085,0.245,0.515,0.1,0.055,0.0
2,2,,0.035,0.06,0.335,0.335,0.235,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.03,0.915,0.05,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.1,0.5,0.35,0.035,0.015,0.0
3,2,,0.005,0.075,0.9,0.01,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
4,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.005,0.0,0.005,0.005,0.06,0.925
0,1,,0.095,0.58,0.325,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
1,2,,0.125,0.315,0.335,0.155,0.07,0.0
3,3,,0.005,0.015,0.35,0.405,0.225,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
2,2,,0.005,0.065,0.56,0.185,0.185,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
3,4,,0.0,0.015,0.175,0.375,0.435,0.0
3,2,,0.0,0.0,0.4,0.305,0.295,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.085,0.385,0.49,0.025,0.015,0.0
2,1,,0.115,0.515,0.335,0.02,0.015,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.135,0.255,0.59,0.005,0.015,0.0
1,1,,0.075,0.48,0.435,0.005,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.17,0.83
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.045,0.955
2,2,,0.0,0.145,0.625,0.07,0.16,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,1,,0.04,0.475,0.425,0.04,0.02,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.005,0.0,0.01,0.985
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
2,2,,0.015,0.065,0.87,0.035,0.015,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
2,2,,0.02,0.03,0.625,0.18,0.145,0.0
5,5,,0.0,0.0,0.0,0.005,0.015,0.98
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.01,0.005,0.01,0.0,0.055,0.92
4,2,,0.025,0.02,0.495,0.08,0.38,0.0
2,2,,0.18,0.14,0.62,0.025,0.035,0.0
