DistalPhalanxTW,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:36:58. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6402877697841727,450649,3181,-1,53829632,6,N/A,-1,-1
0,1,,0.12,0.545,0.3,0.03,0.005,0.0
0,0,,0.75,0.14,0.085,0.01,0.01,0.005
0,0,,0.95,0.045,0.005,0.0,0.0,0.0
0,0,,0.935,0.035,0.015,0.005,0.01,0.0
0,0,,0.91,0.08,0.01,0.0,0.0,0.0
0,0,,0.93,0.05,0.02,0.0,0.0,0.0
0,1,,0.27,0.455,0.245,0.025,0.005,0.0
0,0,,0.46,0.405,0.13,0.0,0.005,0.0
0,1,,0.175,0.65,0.165,0.005,0.005,0.0
0,2,,0.085,0.305,0.535,0.065,0.01,0.0
0,0,,0.81,0.15,0.03,0.01,0.0,0.0
0,0,,0.46,0.38,0.145,0.015,0.0,0.0
0,0,,0.71,0.13,0.115,0.03,0.015,0.0
0,0,,0.945,0.035,0.01,0.0,0.01,0.0
0,3,,0.095,0.21,0.27,0.29,0.135,0.0
0,0,,0.865,0.105,0.01,0.01,0.01,0.0
0,0,,0.395,0.22,0.205,0.055,0.1,0.025
0,0,,0.505,0.315,0.16,0.01,0.01,0.0
1,2,,0.04,0.235,0.675,0.02,0.03,0.0
1,2,,0.055,0.43,0.49,0.005,0.02,0.0
1,0,,0.98,0.02,0.0,0.0,0.0,0.0
1,1,,0.08,0.47,0.44,0.0,0.01,0.0
1,0,,0.53,0.16,0.265,0.02,0.025,0.0
1,2,,0.03,0.12,0.8,0.025,0.025,0.0
1,2,,0.08,0.085,0.48,0.295,0.06,0.0
1,1,,0.14,0.555,0.3,0.005,0.0,0.0
1,2,,0.075,0.14,0.495,0.185,0.105,0.0
1,1,,0.13,0.62,0.245,0.005,0.0,0.0
1,2,,0.025,0.215,0.73,0.025,0.005,0.0
1,2,,0.325,0.15,0.38,0.055,0.08,0.01
1,1,,0.03,0.53,0.365,0.055,0.02,0.0
1,1,,0.205,0.555,0.22,0.005,0.015,0.0
1,2,,0.03,0.28,0.615,0.065,0.01,0.0
1,1,,0.1,0.34,0.34,0.18,0.04,0.0
1,2,,0.03,0.18,0.64,0.13,0.02,0.0
1,2,,0.07,0.335,0.52,0.065,0.01,0.0
1,2,,0.055,0.065,0.44,0.185,0.195,0.06
2,2,,0.005,0.06,0.815,0.11,0.01,0.0
2,2,,0.0,0.035,0.56,0.32,0.085,0.0
2,2,,0.225,0.17,0.375,0.105,0.09,0.035
2,2,,0.02,0.19,0.69,0.07,0.03,0.0
2,2,,0.01,0.025,0.88,0.065,0.02,0.0
2,1,,0.035,0.515,0.395,0.05,0.005,0.0
2,2,,0.005,0.02,0.675,0.27,0.03,0.0
2,3,,0.065,0.105,0.23,0.34,0.26,0.0
2,4,,0.005,0.015,0.14,0.405,0.435,0.0
2,2,,0.025,0.26,0.635,0.045,0.035,0.0
2,2,,0.0,0.025,0.725,0.12,0.13,0.0
2,2,,0.005,0.015,0.725,0.18,0.075,0.0
2,2,,0.005,0.08,0.485,0.375,0.055,0.0
2,0,,0.595,0.13,0.22,0.03,0.025,0.0
2,2,,0.04,0.07,0.44,0.26,0.185,0.005
2,3,,0.005,0.01,0.06,0.735,0.19,0.0
2,3,,0.0,0.06,0.365,0.455,0.12,0.0
2,2,,0.305,0.3,0.32,0.065,0.01,0.0
2,2,,0.005,0.08,0.435,0.405,0.075,0.0
2,2,,0.045,0.13,0.815,0.01,0.0,0.0
2,2,,0.02,0.3,0.64,0.01,0.03,0.0
2,2,,0.03,0.35,0.585,0.02,0.015,0.0
2,3,,0.03,0.3,0.295,0.325,0.05,0.0
2,1,,0.04,0.405,0.4,0.09,0.065,0.0
2,1,,0.045,0.575,0.335,0.045,0.0,0.0
2,2,,0.02,0.21,0.685,0.05,0.035,0.0
2,2,,0.01,0.09,0.465,0.365,0.07,0.0
2,1,,0.025,0.54,0.365,0.04,0.03,0.0
2,3,,0.015,0.065,0.31,0.43,0.18,0.0
2,2,,0.0,0.085,0.585,0.295,0.035,0.0
2,2,,0.0,0.06,0.745,0.17,0.025,0.0
2,2,,0.295,0.15,0.35,0.135,0.07,0.0
2,1,,0.08,0.48,0.35,0.06,0.03,0.0
2,3,,0.005,0.05,0.19,0.585,0.17,0.0
2,2,,0.035,0.23,0.51,0.2,0.025,0.0
2,2,,0.01,0.165,0.735,0.075,0.015,0.0
2,2,,0.025,0.16,0.57,0.15,0.095,0.0
2,3,,0.015,0.065,0.135,0.67,0.115,0.0
2,2,,0.015,0.105,0.77,0.085,0.025,0.0
3,2,,0.0,0.145,0.35,0.345,0.16,0.0
3,2,,0.0,0.02,0.575,0.31,0.095,0.0
3,2,,0.0,0.06,0.59,0.3,0.05,0.0
3,2,,0.0,0.145,0.715,0.085,0.055,0.0
3,2,,0.025,0.05,0.76,0.15,0.015,0.0
3,4,,0.0,0.02,0.155,0.315,0.51,0.0
3,2,,0.0,0.08,0.435,0.25,0.235,0.0
3,2,,0.0,0.04,0.73,0.16,0.07,0.0
3,2,,0.02,0.17,0.33,0.33,0.15,0.0
3,3,,0.01,0.01,0.355,0.44,0.185,0.0
3,3,,0.0,0.005,0.18,0.555,0.26,0.0
3,2,,0.01,0.155,0.63,0.125,0.08,0.0
3,2,,0.025,0.035,0.44,0.27,0.23,0.0
4,2,,0.01,0.035,0.67,0.24,0.045,0.0
4,3,,0.0,0.01,0.3,0.505,0.185,0.0
4,2,,0.0,0.125,0.435,0.33,0.11,0.0
4,3,,0.01,0.01,0.075,0.525,0.38,0.0
4,4,,0.005,0.025,0.375,0.13,0.465,0.0
4,2,,0.025,0.2,0.645,0.08,0.05,0.0
4,5,,0.0,0.0,0.0,0.0,0.035,0.965
4,3,,0.005,0.05,0.24,0.54,0.165,0.0
5,5,,0.005,0.0,0.005,0.0,0.04,0.95
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.025,0.035,0.005,0.145,0.79
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.005,0.005,0.0,0.005,0.985
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.005,0.0,0.005,0.0,0.03,0.96
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
5,5,,0.0,0.0,0.0,0.0,0.085,0.915
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
