DistalPhalanxTW,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:36:15. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6834532374100719,437501,3185,-1,55930880,6,N/A,-1,-1
0,2,,0.075,0.25,0.375,0.19,0.11,0.0
0,2,,0.035,0.085,0.46,0.205,0.215,0.0
0,2,,0.025,0.37,0.575,0.025,0.005,0.0
0,0,,0.955,0.035,0.005,0.0,0.005,0.0
0,0,,0.95,0.05,0.0,0.0,0.0,0.0
0,0,,0.845,0.14,0.015,0.0,0.0,0.0
0,0,,0.84,0.135,0.02,0.005,0.0,0.0
0,0,,0.965,0.03,0.005,0.0,0.0,0.0
0,0,,0.49,0.295,0.205,0.005,0.005,0.0
0,2,,0.18,0.3,0.49,0.015,0.015,0.0
0,0,,0.835,0.115,0.045,0.005,0.0,0.0
0,0,,0.33,0.25,0.27,0.025,0.105,0.02
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.63,0.185,0.145,0.01,0.025,0.005
0,0,,0.72,0.155,0.12,0.005,0.0,0.0
0,0,,0.84,0.125,0.03,0.005,0.0,0.0
0,0,,0.675,0.225,0.095,0.0,0.005,0.0
0,0,,0.955,0.02,0.025,0.0,0.0,0.0
1,2,,0.025,0.1,0.575,0.155,0.145,0.0
1,2,,0.02,0.255,0.625,0.075,0.025,0.0
1,2,,0.165,0.265,0.5,0.045,0.025,0.0
1,2,,0.0,0.195,0.475,0.275,0.055,0.0
1,2,,0.0,0.1,0.78,0.09,0.03,0.0
1,0,,0.55,0.225,0.185,0.015,0.025,0.0
1,2,,0.0,0.02,0.62,0.26,0.1,0.0
1,2,,0.285,0.3,0.37,0.02,0.025,0.0
1,0,,0.36,0.325,0.3,0.005,0.01,0.0
1,2,,0.25,0.325,0.415,0.01,0.0,0.0
1,0,,0.745,0.155,0.095,0.005,0.0,0.0
1,2,,0.03,0.34,0.615,0.005,0.01,0.0
1,2,,0.01,0.235,0.63,0.115,0.01,0.0
1,1,,0.095,0.56,0.325,0.015,0.005,0.0
1,2,,0.105,0.315,0.565,0.005,0.01,0.0
1,2,,0.005,0.025,0.53,0.245,0.195,0.0
1,2,,0.045,0.335,0.595,0.015,0.01,0.0
1,1,,0.335,0.41,0.255,0.0,0.0,0.0
1,0,,0.61,0.215,0.175,0.0,0.0,0.0
2,2,,0.025,0.165,0.7,0.07,0.04,0.0
2,2,,0.01,0.305,0.64,0.025,0.02,0.0
2,2,,0.005,0.03,0.485,0.36,0.12,0.0
2,2,,0.025,0.365,0.56,0.035,0.015,0.0
2,2,,0.005,0.035,0.805,0.14,0.015,0.0
2,2,,0.005,0.08,0.675,0.165,0.055,0.02
2,2,,0.005,0.09,0.565,0.255,0.085,0.0
2,3,,0.0,0.025,0.235,0.575,0.165,0.0
2,2,,0.005,0.09,0.765,0.11,0.03,0.0
2,4,,0.015,0.015,0.21,0.345,0.415,0.0
2,2,,0.005,0.145,0.625,0.18,0.045,0.0
