Worms,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 12:53:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7012987012987013,558114,7779,-1,87883776,5,N/A,-1,-1
0,0,,0.865,0.045,0.005,0.075,0.01
0,3,,0.345,0.025,0.05,0.55,0.03
0,0,,0.545,0.04,0.045,0.23,0.14
0,0,,0.87,0.06,0.015,0.05,0.005
0,0,,0.67,0.065,0.01,0.245,0.01
0,0,,0.95,0.025,0.005,0.015,0.005
0,0,,0.94,0.025,0.005,0.02,0.01
0,0,,0.39,0.24,0.29,0.06,0.02
0,0,,0.685,0.055,0.02,0.205,0.035
0,1,,0.425,0.51,0.065,0.0,0.0
0,0,,0.755,0.075,0.025,0.11,0.035
0,0,,0.82,0.02,0.01,0.13,0.02
0,0,,0.97,0.01,0.005,0.015,0.0
0,0,,0.445,0.035,0.045,0.41,0.065
0,0,,0.64,0.025,0.08,0.145,0.11
0,0,,0.87,0.035,0.005,0.085,0.005
0,0,,0.935,0.025,0.005,0.02,0.015
0,0,,0.685,0.025,0.065,0.115,0.11
0,0,,0.595,0.075,0.045,0.25,0.035
0,0,,0.965,0.0,0.005,0.03,0.0
0,0,,0.925,0.03,0.005,0.035,0.005
0,0,,0.615,0.06,0.0,0.285,0.04
0,0,,0.9,0.03,0.005,0.06,0.005
0,0,,0.775,0.025,0.035,0.07,0.095
0,0,,0.58,0.095,0.005,0.3,0.02
0,0,,0.82,0.04,0.02,0.115,0.005
0,0,,0.65,0.04,0.105,0.125,0.08
0,0,,0.665,0.015,0.065,0.095,0.16
0,2,,0.165,0.12,0.635,0.06,0.02
0,0,,0.535,0.08,0.05,0.29,0.045
0,0,,0.355,0.02,0.065,0.315,0.245
0,3,,0.395,0.05,0.03,0.43,0.095
0,0,,0.535,0.4,0.06,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.135,0.805,0.055,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.135,0.83,0.035,0.0,0.0
1,1,,0.125,0.785,0.09,0.0,0.0
1,1,,0.29,0.575,0.125,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.045,0.925,0.03,0.0,0.0
1,1,,0.375,0.57,0.055,0.0,0.0
1,0,,0.62,0.12,0.135,0.08,0.045
1,1,,0.23,0.665,0.105,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
2,0,,0.33,0.02,0.275,0.135,0.24
2,1,,0.225,0.55,0.225,0.0,0.0
2,0,,0.38,0.16,0.28,0.115,0.065
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.3,0.03,0.415,0.09,0.165
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.435,0.125,0.075,0.325,0.04
2,2,,0.285,0.155,0.51,0.025,0.025
2,0,,0.435,0.125,0.075,0.325,0.04
2,1,,0.275,0.585,0.135,0.005,0.0
3,3,,0.375,0.035,0.015,0.46,0.115
3,0,,0.56,0.1,0.01,0.275,0.055
3,4,,0.31,0.02,0.08,0.16,0.43
3,0,,0.38,0.01,0.14,0.225,0.245
3,0,,0.42,0.035,0.0,0.405,0.14
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.335,0.025,0.035,0.565,0.04
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.42,0.035,0.0,0.405,0.14
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.365,0.025,0.015,0.475,0.12
3,0,,0.49,0.035,0.05,0.22,0.205
4,3,,0.28,0.01,0.03,0.52,0.16
4,3,,0.335,0.04,0.225,0.36,0.04
4,3,,0.275,0.125,0.045,0.495,0.06
4,0,,0.395,0.025,0.11,0.175,0.295
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.545,0.03,0.025,0.26,0.14
4,0,,0.34,0.11,0.245,0.155,0.15
4,4,,0.0,0.0,0.0,0.0,1.0
