Worms,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 12:53:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6883116883116883,551328,7782,-1,89919488,5,N/A,-1,-1
0,0,,0.97,0.025,0.0,0.0,0.005
0,0,,0.91,0.075,0.01,0.005,0.0
0,0,,0.795,0.165,0.035,0.005,0.0
0,0,,0.64,0.23,0.13,0.0,0.0
0,0,,0.855,0.1,0.04,0.005,0.0
0,3,,0.32,0.015,0.14,0.455,0.07
0,2,,0.345,0.07,0.55,0.03,0.005
0,3,,0.325,0.0,0.06,0.34,0.275
0,0,,0.95,0.025,0.005,0.01,0.01
0,0,,0.805,0.045,0.06,0.085,0.005
0,0,,0.915,0.08,0.0,0.005,0.0
0,2,,0.25,0.055,0.555,0.08,0.06
0,0,,0.895,0.105,0.0,0.0,0.0
0,0,,0.38,0.005,0.14,0.305,0.17
0,0,,0.565,0.005,0.035,0.23,0.165
0,0,,0.585,0.0,0.015,0.31,0.09
0,0,,0.835,0.045,0.015,0.095,0.01
0,0,,0.905,0.075,0.015,0.005,0.0
0,0,,0.915,0.035,0.015,0.03,0.005
0,2,,0.255,0.045,0.53,0.13,0.04
0,0,,0.575,0.385,0.03,0.005,0.005
0,0,,0.78,0.0,0.055,0.095,0.07
0,0,,0.565,0.04,0.165,0.195,0.035
0,0,,0.96,0.02,0.0,0.02,0.0
0,0,,0.67,0.275,0.05,0.005,0.0
0,0,,0.395,0.06,0.175,0.325,0.045
0,0,,0.7,0.06,0.035,0.155,0.05
0,0,,0.67,0.01,0.02,0.245,0.055
0,3,,0.445,0.0,0.01,0.455,0.09
0,0,,0.445,0.05,0.26,0.16,0.085
0,0,,0.955,0.035,0.0,0.01,0.0
0,3,,0.36,0.005,0.015,0.56,0.06
0,3,,0.395,0.005,0.015,0.485,0.1
1,4,,0.29,0.01,0.08,0.3,0.32
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.355,0.575,0.07,0.0,0.0
1,0,,0.49,0.085,0.13,0.255,0.04
1,1,,0.03,0.96,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.64,0.29,0.065,0.0,0.005
1,1,,0.32,0.625,0.055,0.0,0.0
1,0,,0.505,0.475,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.09,0.8,0.11,0.0,0.0
1,0,,0.49,0.085,0.13,0.255,0.04
2,0,,0.465,0.045,0.06,0.31,0.12
2,2,,0.0,0.0,1.0,0.0,0.0
2,1,,0.32,0.355,0.32,0.005,0.0
2,2,,0.365,0.005,0.395,0.19,0.045
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.405,0.015,0.31,0.17,0.1
2,2,,0.365,0.005,0.395,0.19,0.045
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.265,0.005,0.49,0.115,0.125
2,2,,0.0,0.0,1.0,0.0,0.0
3,3,,0.18,0.0,0.01,0.66,0.15
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.295,0.0,0.025,0.44,0.24
3,0,,0.775,0.105,0.1,0.015,0.005
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.4,0.01,0.01,0.495,0.085
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.235,0.005,0.035,0.365,0.36
3,3,,0.18,0.0,0.01,0.66,0.15
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.635,0.01,0.135,0.15,0.07
3,2,,0.25,0.005,0.415,0.21,0.12
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.44,0.19,0.265,0.08,0.025
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.27,0.015,0.07,0.43,0.215
4,3,,0.16,0.0,0.005,0.66,0.175
4,2,,0.26,0.01,0.375,0.205,0.15
4,3,,0.375,0.0,0.015,0.525,0.085
