Worms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 12:53:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7012987012987013,558044,7948,-1,88748032,5,N/A,-1,-1
0,0,,0.57,0.055,0.05,0.1,0.225
0,3,,0.34,0.01,0.065,0.345,0.24
0,0,,0.835,0.085,0.01,0.055,0.015
0,0,,0.46,0.075,0.055,0.19,0.22
0,0,,0.565,0.05,0.13,0.12,0.135
0,0,,0.845,0.0,0.02,0.095,0.04
0,0,,0.87,0.065,0.025,0.025,0.015
0,2,,0.23,0.04,0.445,0.18,0.105
0,0,,0.77,0.04,0.025,0.085,0.08
0,0,,0.41,0.045,0.055,0.32,0.17
0,0,,0.74,0.195,0.04,0.02,0.005
0,0,,0.655,0.01,0.05,0.145,0.14
0,0,,0.67,0.11,0.105,0.08,0.035
0,0,,0.79,0.16,0.02,0.005,0.025
0,0,,0.76,0.205,0.025,0.005,0.005
0,0,,0.645,0.15,0.09,0.035,0.08
0,0,,0.78,0.11,0.01,0.065,0.035
0,0,,0.715,0.175,0.02,0.06,0.03
0,0,,0.87,0.05,0.015,0.03,0.035
0,0,,0.58,0.06,0.175,0.065,0.12
0,0,,0.59,0.04,0.015,0.185,0.17
0,0,,0.815,0.165,0.005,0.005,0.01
0,0,,0.96,0.025,0.0,0.01,0.005
0,0,,0.885,0.045,0.02,0.04,0.01
0,0,,0.8,0.16,0.025,0.005,0.01
0,0,,0.785,0.015,0.035,0.085,0.08
0,0,,0.665,0.095,0.045,0.095,0.1
0,0,,0.95,0.035,0.0,0.01,0.005
0,2,,0.225,0.2,0.515,0.04,0.02
0,0,,0.81,0.08,0.05,0.05,0.01
0,0,,0.965,0.01,0.015,0.01,0.0
0,0,,0.63,0.045,0.015,0.17,0.14
0,0,,0.815,0.015,0.02,0.085,0.065
1,1,,0.105,0.835,0.06,0.0,0.0
1,1,,0.41,0.55,0.025,0.015,0.0
1,1,,0.375,0.51,0.11,0.005,0.0
1,1,,0.24,0.7,0.06,0.0,0.0
1,1,,0.35,0.45,0.175,0.02,0.005
1,0,,0.44,0.42,0.11,0.015,0.015
1,1,,0.14,0.8,0.045,0.01,0.005
1,1,,0.265,0.665,0.07,0.0,0.0
1,1,,0.37,0.565,0.065,0.0,0.0
1,1,,0.425,0.55,0.015,0.005,0.005
1,1,,0.385,0.515,0.08,0.02,0.0
1,1,,0.43,0.46,0.1,0.0,0.01
1,1,,0.11,0.84,0.05,0.0,0.0
2,1,,0.175,0.555,0.235,0.01,0.025
2,1,,0.245,0.465,0.255,0.02,0.015
2,2,,0.32,0.15,0.47,0.025,0.035
2,2,,0.0,0.0,1.0,0.0,0.0
2,1,,0.295,0.465,0.235,0.0,0.005
2,0,,0.345,0.025,0.31,0.115,0.205
2,1,,0.155,0.435,0.355,0.025,0.03
2,0,,0.425,0.125,0.26,0.075,0.115
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
3,0,,0.515,0.065,0.14,0.17,0.11
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.17,0.005,0.015,0.68,0.13
3,0,,0.36,0.01,0.025,0.345,0.26
3,0,,0.835,0.125,0.01,0.01,0.02
3,0,,0.8,0.015,0.005,0.13,0.05
3,0,,0.525,0.055,0.07,0.155,0.195
3,0,,0.495,0.03,0.0,0.355,0.12
3,0,,0.6,0.255,0.115,0.03,0.0
3,0,,0.385,0.0,0.045,0.295,0.275
3,0,,0.71,0.005,0.02,0.125,0.14
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.295,0.01,0.015,0.5,0.18
4,3,,0.155,0.015,0.045,0.49,0.295
4,3,,0.375,0.035,0.065,0.385,0.14
4,3,,0.215,0.0,0.105,0.505,0.175
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
