PowerCons,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:50:49. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9666666666666667,35821,2860,-1,40939520,2,N/A,-1,-1
0,0,,0.88,0.12
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,0.825,0.175
0,0,,1.0,0.0
0,0,,0.945,0.055
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.95,0.05
0,0,,0.68,0.32
0,0,,0.965,0.035
0,0,,0.99,0.01
0,0,,0.64,0.36
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.905,0.095
0,0,,0.73,0.27
0,0,,0.905,0.095
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.81,0.19
0,0,,0.875,0.125
0,0,,0.95,0.05
0,0,,0.94,0.06
0,0,,0.995,0.005
0,0,,0.945,0.055
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.965,0.035
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.94,0.06
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.83,0.17
0,0,,1.0,0.0
0,1,,0.435,0.565
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.83,0.17
0,1,,0.345,0.655
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.92,0.08
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,0.875,0.125
0,0,,0.96,0.04
0,0,,1.0,0.0
0,0,,0.96,0.04
0,0,,0.945,0.055
0,0,,1.0,0.0
0,0,,0.64,0.36
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.97,0.03
0,0,,0.98,0.02
0,0,,0.995,0.005
0,1,,0.285,0.715
0,0,,1.0,0.0
0,0,,0.68,0.32
0,0,,0.98,0.02
0,0,,0.88,0.12
0,0,,1.0,0.0
0,0,,0.81,0.19
0,0,,1.0,0.0
0,0,,0.96,0.04
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.93,0.07
0,0,,1.0,0.0
0,0,,0.92,0.08
0,0,,0.92,0.08
0,0,,0.915,0.085
0,0,,0.97,0.03
0,0,,0.895,0.105
0,0,,1.0,0.0
0,0,,0.83,0.17
0,0,,0.83,0.17
0,0,,0.79,0.21
0,0,,0.835,0.165
0,0,,0.945,0.055
1,1,,0.24,0.76
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.02,0.98
1,1,,0.145,0.855
1,1,,0.01,0.99
1,1,,0.205,0.795
1,1,,0.03,0.97
1,1,,0.06,0.94
1,1,,0.0,1.0
1,1,,0.07,0.93
1,1,,0.215,0.785
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.03,0.97
1,0,,0.82,0.18
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.03,0.97
1,1,,0.0,1.0
1,1,,0.465,0.535
1,1,,0.07,0.93
1,1,,0.0,1.0
1,1,,0.275,0.725
1,1,,0.005,0.995
1,1,,0.335,0.665
1,1,,0.0,1.0
1,1,,0.01,0.99
1,0,,0.82,0.18
1,1,,0.0,1.0
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.255,0.745
1,1,,0.0,1.0
1,1,,0.125,0.875
1,1,,0.205,0.795
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.22,0.78
1,1,,0.305,0.695
1,1,,0.485,0.515
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.125,0.875
1,1,,0.275,0.725
1,1,,0.17,0.83
1,1,,0.01,0.99
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.1,0.9
1,1,,0.005,0.995
1,1,,0.03,0.97
1,1,,0.01,0.99
1,1,,0.03,0.97
1,1,,0.04,0.96
1,1,,0.145,0.855
1,1,,0.07,0.93
1,1,,0.07,0.93
1,1,,0.185,0.815
1,1,,0.205,0.795
1,1,,0.01,0.99
1,1,,0.03,0.97
1,1,,0.135,0.865
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.285,0.715
1,0,,0.525,0.475
1,1,,0.335,0.665
1,1,,0.0,1.0
1,1,,0.095,0.905
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.465,0.535
1,1,,0.105,0.895
1,1,,0.02,0.98
1,1,,0.03,0.97
