WormsTwoClass,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:30:19. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7792207792207793,222978,7259,-1,70574080,2,N/A,-1,-1
0,1,,0.485,0.515
0,1,,0.275,0.725
0,0,,0.8,0.2
0,1,,0.265,0.735
0,0,,0.585,0.415
0,0,,0.83,0.17
0,0,,0.845,0.155
0,1,,0.2,0.8
0,0,,0.705,0.295
0,1,,0.49,0.51
0,0,,0.825,0.175
0,0,,0.56,0.44
0,0,,0.6,0.4
0,0,,0.715,0.285
0,0,,0.71,0.29
0,1,,0.34,0.66
0,0,,0.555,0.445
0,0,,0.69,0.31
0,0,,0.9,0.1
0,1,,0.49,0.51
0,0,,0.57,0.43
0,0,,0.93,0.07
0,0,,0.995,0.005
0,0,,0.925,0.075
0,0,,0.705,0.295
0,0,,0.765,0.235
0,0,,0.59,0.41
0,0,,0.955,0.045
0,1,,0.385,0.615
0,0,,0.58,0.42
0,0,,0.99,0.01
0,0,,0.865,0.135
0,0,,0.815,0.185
1,1,,0.08,0.92
1,0,,0.51,0.49
1,1,,0.405,0.595
1,1,,0.295,0.705
1,1,,0.27,0.73
1,1,,0.385,0.615
1,1,,0.2,0.8
1,1,,0.49,0.51
1,0,,0.505,0.495
1,1,,0.445,0.555
1,1,,0.14,0.86
1,1,,0.37,0.63
1,1,,0.175,0.825
1,0,,0.59,0.41
1,1,,0.27,0.73
1,1,,0.08,0.92
1,1,,0.0,1.0
1,1,,0.195,0.805
1,1,,0.105,0.895
1,1,,0.115,0.885
1,1,,0.34,0.66
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.565,0.435
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.34,0.66
1,0,,0.7,0.3
1,0,,0.71,0.29
1,0,,0.705,0.295
1,1,,0.43,0.57
1,0,,0.53,0.47
1,0,,0.515,0.485
1,1,,0.32,0.68
1,1,,0.455,0.545
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.185,0.815
1,1,,0.395,0.605
1,1,,0.265,0.735
1,1,,0.0,1.0
1,1,,0.0,1.0
