MixedShapesRegularTrain,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:08:53. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9665979381443299,1162350,337368,-1,118120448,5,N/A,-1,-1
0,0,,0.81,0.045,0.04,0.08,0.025
0,0,,0.585,0.035,0.22,0.115,0.045
0,0,,0.985,0.0,0.01,0.005,0.0
0,0,,0.95,0.0,0.005,0.045,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.005,0.03,0.02,0.0
0,0,,0.975,0.015,0.005,0.0,0.005
0,0,,0.985,0.005,0.0,0.01,0.0
0,0,,0.96,0.01,0.015,0.015,0.0
0,0,,0.93,0.005,0.045,0.005,0.015
0,0,,0.915,0.02,0.015,0.01,0.04
0,3,,0.045,0.13,0.08,0.485,0.26
0,0,,0.965,0.005,0.02,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.02,0.035,0.025,0.0
0,0,,0.98,0.0,0.0,0.01,0.01
0,0,,0.92,0.0,0.035,0.04,0.005
0,0,,0.97,0.005,0.01,0.01,0.005
0,0,,0.455,0.03,0.035,0.37,0.11
0,0,,0.875,0.025,0.08,0.02,0.0
0,0,,0.72,0.0,0.165,0.115,0.0
0,0,,0.595,0.055,0.065,0.17,0.115
0,0,,0.975,0.005,0.01,0.01,0.0
0,0,,0.635,0.07,0.16,0.125,0.01
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.97,0.015,0.005,0.005,0.005
0,0,,0.58,0.015,0.165,0.22,0.02
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.99,0.005,0.005,0.0,0.0
0,0,,0.745,0.03,0.045,0.085,0.095
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.875,0.025,0.02,0.055,0.025
0,3,,0.29,0.04,0.16,0.43,0.08
0,0,,0.98,0.0,0.01,0.01,0.0
0,0,,0.875,0.0,0.09,0.035,0.0
0,0,,0.94,0.005,0.03,0.025,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.87,0.03,0.025,0.065,0.01
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.475,0.03,0.18,0.31,0.005
0,0,,0.87,0.0,0.06,0.065,0.005
0,3,,0.21,0.06,0.04,0.47,0.22
0,0,,0.98,0.0,0.0,0.02,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.94,0.005,0.0,0.035,0.02
0,0,,0.455,0.02,0.3,0.2,0.025
0,0,,0.81,0.01,0.07,0.105,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.01,0.015,0.0
0,0,,0.98,0.0,0.005,0.015,0.0
0,0,,0.92,0.0,0.035,0.045,0.0
0,0,,0.94,0.0,0.05,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0
0,0,,0.815,0.0,0.08,0.09,0.015
0,3,,0.185,0.015,0.075,0.685,0.04
0,0,,0.965,0.0,0.02,0.01,0.005
0,0,,0.93,0.01,0.015,0.035,0.01
0,0,,0.92,0.0,0.055,0.025,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.015,0.005,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.66,0.015,0.155,0.165,0.005
0,3,,0.035,0.005,0.065,0.88,0.015
0,0,,0.755,0.02,0.03,0.165,0.03
0,0,,0.965,0.005,0.01,0.02,0.0
0,0,,0.995,0.005,0.0,0.0,0.0
