UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 21:02:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.781965382467895,1277448,213583,-1,185233408,8,N/A,-1,-1
4,4,,0.0,0.0,0.175,0.03,0.75,0.01,0.01,0.025
0,0,,0.71,0.0,0.045,0.125,0.0,0.05,0.01,0.06
3,3,,0.005,0.06,0.125,0.765,0.005,0.0,0.035,0.005
3,3,,0.12,0.0,0.055,0.615,0.0,0.2,0.0,0.01
4,4,,0.0,0.0,0.035,0.01,0.875,0.08,0.0,0.0
3,3,,0.015,0.08,0.35,0.525,0.005,0.005,0.02,0.0
5,5,,0.06,0.005,0.055,0.205,0.0,0.66,0.01,0.005
1,1,,0.06,0.51,0.075,0.3,0.0,0.045,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.5,0.005,0.125,0.165,0.015,0.07,0.035,0.085
1,3,,0.04,0.385,0.08,0.415,0.0,0.055,0.025,0.0
3,3,,0.07,0.055,0.2,0.635,0.005,0.035,0.0,0.0
2,3,,0.26,0.0,0.115,0.505,0.0,0.115,0.005,0.0
3,3,,0.22,0.045,0.175,0.465,0.0,0.085,0.005,0.005
3,2,,0.05,0.0,0.66,0.275,0.01,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
5,0,,0.655,0.0,0.07,0.065,0.0,0.2,0.0,0.01
3,3,,0.015,0.0,0.035,0.855,0.0,0.095,0.0,0.0
2,2,,0.1,0.01,0.445,0.165,0.19,0.07,0.0,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,4,,0.0,0.0,0.005,0.005,0.865,0.125,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.02,0.145,0.0,0.825,0.0,0.0
2,2,,0.145,0.005,0.66,0.08,0.005,0.105,0.0,0.0
1,1,,0.0,0.38,0.02,0.04,0.0,0.005,0.38,0.175
0,0,,0.75,0.0,0.04,0.145,0.0,0.06,0.0,0.005
7,6,,0.04,0.045,0.03,0.165,0.0,0.005,0.49,0.225
2,3,,0.055,0.015,0.395,0.46,0.005,0.05,0.02,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
4,4,,0.005,0.0,0.04,0.01,0.915,0.03,0.0,0.0
6,7,,0.005,0.04,0.01,0.055,0.01,0.0,0.195,0.685
4,4,,0.0,0.0,0.005,0.035,0.9,0.06,0.0,0.0
7,6,,0.0,0.035,0.01,0.045,0.0,0.005,0.615,0.29
6,6,,0.0,0.0,0.0,0.07,0.0,0.005,0.86,0.065
1,1,,0.0,0.96,0.02,0.02,0.0,0.0,0.0,0.0
5,2,,0.015,0.005,0.775,0.075,0.07,0.055,0.0,0.005
6,5,,0.01,0.0,0.015,0.125,0.0,0.69,0.145,0.015
5,0,,0.515,0.0,0.02,0.115,0.0,0.34,0.0,0.01
0,0,,0.92,0.005,0.01,0.035,0.0,0.02,0.005,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.595,0.4
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
5,0,,0.48,0.0,0.045,0.13,0.0,0.345,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.48
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.09,0.905
3,2,,0.0,0.0,0.425,0.09,0.39,0.095,0.0,0.0
0,0,,0.65,0.0,0.16,0.065,0.0,0.125,0.0,0.0
1,1,,0.0,0.965,0.0,0.02,0.0,0.0,0.01,0.005
1,1,,0.0,0.97,0.005,0.0,0.005,0.0,0.02,0.0
3,3,,0.085,0.005,0.295,0.585,0.005,0.005,0.015,0.005
2,2,,0.0,0.0,0.72,0.11,0.155,0.005,0.0,0.01
5,5,,0.015,0.0,0.005,0.14,0.0,0.83,0.01,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
7,6,,0.005,0.0,0.0,0.05,0.005,0.01,0.505,0.425
3,3,,0.04,0.05,0.25,0.46,0.015,0.015,0.105,0.065
5,5,,0.4,0.0,0.045,0.13,0.0,0.425,0.0,0.0
2,2,,0.045,0.0,0.72,0.225,0.005,0.005,0.0,0.0
6,6,,0.005,0.01,0.035,0.06,0.005,0.01,0.755,0.12
4,4,,0.0,0.0,0.005,0.005,0.88,0.105,0.0,0.005
2,2,,0.165,0.0,0.675,0.15,0.0,0.01,0.0,0.0
5,5,,0.245,0.0,0.1,0.105,0.0,0.545,0.005,0.0
4,4,,0.0,0.0,0.015,0.01,0.91,0.06,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.815,0.175
2,2,,0.0,0.0,0.58,0.065,0.35,0.0,0.0,0.005
7,6,,0.0,0.005,0.0,0.01,0.0,0.01,0.57,0.405
7,7,,0.01,0.0,0.02,0.03,0.005,0.0,0.38,0.555
6,5,,0.025,0.015,0.095,0.3,0.0,0.33,0.23,0.005
2,2,,0.07,0.105,0.56,0.21,0.015,0.04,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.01,0.035,0.0,0.005,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,7,,0.005,0.1,0.005,0.05,0.005,0.0,0.345,0.49
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.875,0.12
5,5,,0.005,0.005,0.025,0.255,0.0,0.515,0.18,0.015
7,7,,0.01,0.005,0.0,0.0,0.0,0.0,0.475,0.51
0,0,,0.78,0.0,0.005,0.065,0.0,0.15,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.96,0.01,0.02,0.0,0.0,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.005,0.005,0.5,0.0,0.49,0.0,0.0
0,0,,0.915,0.0,0.015,0.045,0.0,0.01,0.005,0.01
4,4,,0.0,0.0,0.165,0.015,0.785,0.015,0.0,0.02
6,6,,0.005,0.0,0.0,0.02,0.0,0.0,0.87,0.105
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.02,0.0,0.01,0.0,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.695,0.3
5,5,,0.05,0.0,0.03,0.175,0.0,0.745,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.005,0.025,0.0,0.02,0.0,0.0
3,2,,0.035,0.0,0.54,0.39,0.02,0.015,0.0,0.0
5,5,,0.005,0.005,0.005,0.02,0.0,0.965,0.0,0.0
5,5,,0.035,0.0,0.005,0.05,0.0,0.91,0.0,0.0
3,2,,0.005,0.0,0.805,0.145,0.035,0.01,0.0,0.0
0,0,,0.93,0.0,0.0,0.045,0.0,0.02,0.0,0.005
3,3,,0.0,0.0,0.025,0.52,0.0,0.45,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.005,0.0,0.535,0.435
2,3,,0.04,0.045,0.17,0.715,0.0,0.005,0.02,0.005
0,0,,0.7,0.005,0.08,0.02,0.0,0.195,0.0,0.0
3,3,,0.035,0.005,0.045,0.56,0.005,0.07,0.235,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.405,0.015,0.155,0.12,0.015,0.03,0.135,0.125
3,2,,0.07,0.01,0.63,0.225,0.04,0.02,0.0,0.005
6,6,,0.005,0.015,0.0,0.07,0.0,0.015,0.87,0.025
7,7,,0.0,0.0,0.01,0.08,0.035,0.0,0.37,0.505
2,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
0,0,,0.77,0.0,0.045,0.13,0.005,0.03,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.045,0.155,0.09,0.0,0.2,0.505
1,1,,0.01,0.94,0.005,0.02,0.0,0.015,0.005,0.005
