BME,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:50:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9533333333333334,14381,1000,-1,25509888,3,N/A,-1,-1
0,0,,0.585,0.34,0.075
0,0,,0.535,0.435,0.03
0,0,,0.99,0.005,0.005
0,0,,0.66,0.315,0.025
0,0,,0.805,0.175,0.02
0,0,,0.965,0.015,0.02
0,0,,0.66,0.115,0.225
0,0,,0.93,0.035,0.035
0,0,,0.845,0.13,0.025
0,0,,0.685,0.25,0.065
0,0,,0.965,0.03,0.005
0,0,,0.95,0.025,0.025
0,0,,1.0,0.0,0.0
0,0,,0.875,0.125,0.0
0,0,,0.83,0.15,0.02
0,0,,0.985,0.005,0.01
0,0,,0.55,0.355,0.095
0,0,,0.525,0.13,0.345
0,2,,0.395,0.06,0.545
0,0,,0.93,0.065,0.005
0,0,,0.96,0.025,0.015
0,0,,0.87,0.115,0.015
0,0,,0.54,0.005,0.455
0,0,,0.97,0.03,0.0
0,0,,0.715,0.015,0.27
0,0,,0.895,0.105,0.0
0,0,,0.985,0.005,0.01
0,0,,0.82,0.16,0.02
0,0,,0.91,0.025,0.065
0,0,,0.485,0.235,0.28
0,0,,0.92,0.08,0.0
0,0,,0.515,0.39,0.095
0,0,,0.715,0.055,0.23
0,0,,0.96,0.04,0.0
0,0,,0.985,0.005,0.01
0,0,,0.88,0.115,0.005
0,0,,0.965,0.015,0.02
0,0,,0.995,0.005,0.0
0,0,,0.95,0.025,0.025
0,0,,0.875,0.065,0.06
0,0,,0.78,0.19,0.03
0,0,,0.97,0.015,0.015
0,0,,0.565,0.23,0.205
0,0,,0.975,0.025,0.0
0,0,,0.845,0.115,0.04
0,0,,0.72,0.0,0.28
0,0,,0.545,0.39,0.065
0,0,,0.555,0.185,0.26
0,0,,0.74,0.225,0.035
0,0,,0.975,0.02,0.005
1,1,,0.0,0.995,0.005
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.095,0.88,0.025
1,1,,0.015,0.97,0.015
1,1,,0.01,0.99,0.0
1,1,,0.01,0.99,0.0
1,1,,0.055,0.56,0.385
1,1,,0.045,0.885,0.07
1,1,,0.045,0.87,0.085
1,1,,0.005,0.99,0.005
1,1,,0.055,0.785,0.16
1,1,,0.015,0.93,0.055
1,1,,0.045,0.91,0.045
1,1,,0.07,0.915,0.015
1,1,,0.01,0.975,0.015
1,1,,0.035,0.925,0.04
1,1,,0.0,0.995,0.005
1,1,,0.01,0.99,0.0
1,1,,0.015,0.975,0.01
1,2,,0.035,0.35,0.615
1,1,,0.01,0.985,0.005
1,1,,0.0,0.995,0.005
1,2,,0.05,0.285,0.665
1,1,,0.03,0.915,0.055
1,1,,0.0,0.995,0.005
1,1,,0.025,0.9,0.075
1,1,,0.0,1.0,0.0
1,1,,0.0,0.995,0.005
1,1,,0.075,0.47,0.455
1,1,,0.005,0.995,0.0
1,1,,0.015,0.98,0.005
1,1,,0.005,0.985,0.01
1,1,,0.0,1.0,0.0
1,1,,0.005,0.995,0.0
1,1,,0.005,0.99,0.005
1,1,,0.0,1.0,0.0
1,1,,0.005,0.97,0.025
1,1,,0.0,1.0,0.0
1,1,,0.135,0.715,0.15
1,1,,0.08,0.87,0.05
1,1,,0.04,0.7,0.26
1,1,,0.0,1.0,0.0
1,1,,0.15,0.435,0.415
1,1,,0.0,1.0,0.0
1,1,,0.005,0.995,0.0
1,2,,0.02,0.105,0.875
1,2,,0.035,0.185,0.78
1,1,,0.0,1.0,0.0
1,1,,0.015,0.985,0.0
2,2,,0.015,0.03,0.955
2,2,,0.025,0.015,0.96
2,2,,0.015,0.075,0.91
2,2,,0.005,0.01,0.985
2,2,,0.01,0.01,0.98
2,2,,0.005,0.03,0.965
2,2,,0.015,0.045,0.94
2,2,,0.025,0.465,0.51
2,2,,0.035,0.205,0.76
2,2,,0.0,0.025,0.975
2,2,,0.005,0.02,0.975
2,1,,0.075,0.7,0.225
2,2,,0.06,0.08,0.86
2,2,,0.17,0.315,0.515
2,2,,0.08,0.15,0.77
2,2,,0.035,0.055,0.91
2,2,,0.225,0.175,0.6
2,2,,0.02,0.0,0.98
2,2,,0.04,0.21,0.75
2,2,,0.015,0.02,0.965
2,2,,0.145,0.005,0.85
2,2,,0.0,0.0,1.0
2,2,,0.005,0.005,0.99
2,2,,0.1,0.255,0.645
2,2,,0.005,0.015,0.98
2,2,,0.02,0.08,0.9
2,2,,0.005,0.015,0.98
2,2,,0.035,0.4,0.565
2,2,,0.025,0.025,0.95
2,2,,0.085,0.31,0.605
2,2,,0.0,0.005,0.995
2,2,,0.025,0.175,0.8
2,2,,0.025,0.115,0.86
2,2,,0.005,0.0,0.995
2,1,,0.04,0.485,0.475
2,2,,0.01,0.025,0.965
2,2,,0.11,0.335,0.555
2,2,,0.06,0.005,0.935
2,2,,0.005,0.01,0.985
2,2,,0.015,0.005,0.98
2,2,,0.03,0.065,0.905
2,2,,0.01,0.01,0.98
2,2,,0.025,0.085,0.89
2,2,,0.01,0.0,0.99
2,2,,0.01,0.19,0.8
2,2,,0.09,0.085,0.825
2,2,,0.0,0.01,0.99
2,2,,0.35,0.005,0.645
2,2,,0.025,0.035,0.94
2,2,,0.15,0.06,0.79
