BME,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:03:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.96,8293,872,-1,24231936,3,N/A,-1,-1
0,0,,0.645,0.305,0.05
0,0,,0.66,0.285,0.055
0,0,,0.98,0.02,0.0
0,0,,0.83,0.135,0.035
0,0,,0.865,0.11,0.025
0,0,,0.96,0.025,0.015
0,0,,0.595,0.225,0.18
0,0,,0.9,0.045,0.055
0,0,,0.78,0.195,0.025
0,0,,0.845,0.105,0.05
0,0,,0.955,0.035,0.01
0,0,,0.93,0.02,0.05
0,0,,0.99,0.01,0.0
0,0,,0.79,0.19,0.02
0,0,,0.8,0.18,0.02
0,0,,0.975,0.02,0.005
0,0,,0.635,0.265,0.1
0,0,,0.545,0.225,0.23
0,0,,0.51,0.055,0.435
0,0,,0.895,0.095,0.01
0,0,,0.93,0.025,0.045
0,0,,0.815,0.18,0.005
0,0,,0.605,0.0,0.395
0,0,,0.93,0.06,0.01
0,0,,0.745,0.005,0.25
0,0,,0.87,0.12,0.01
0,0,,0.985,0.005,0.01
0,0,,0.835,0.125,0.04
0,0,,0.875,0.035,0.09
0,0,,0.49,0.23,0.28
0,0,,0.865,0.13,0.005
0,1,,0.415,0.48,0.105
0,0,,0.76,0.035,0.205
0,0,,0.91,0.085,0.005
0,0,,0.99,0.0,0.01
0,0,,0.84,0.155,0.005
0,0,,0.955,0.025,0.02
0,0,,1.0,0.0,0.0
0,0,,0.935,0.02,0.045
0,0,,0.865,0.04,0.095
0,0,,0.795,0.195,0.01
0,0,,0.975,0.015,0.01
0,0,,0.665,0.06,0.275
0,0,,0.95,0.05,0.0
0,0,,0.895,0.06,0.045
0,0,,0.775,0.0,0.225
0,0,,0.74,0.18,0.08
0,0,,0.735,0.125,0.14
0,0,,0.72,0.245,0.035
0,0,,0.975,0.01,0.015
1,1,,0.005,0.995,0.0
1,1,,0.0,0.99,0.01
1,1,,0.005,0.99,0.005
1,1,,0.075,0.91,0.015
1,1,,0.02,0.87,0.11
1,1,,0.005,0.9,0.095
1,1,,0.0,0.995,0.005
1,1,,0.03,0.505,0.465
1,1,,0.075,0.815,0.11
1,1,,0.03,0.695,0.275
1,1,,0.02,0.965,0.015
1,1,,0.04,0.855,0.105
1,1,,0.025,0.915,0.06
1,1,,0.04,0.925,0.035
1,1,,0.06,0.93,0.01
1,1,,0.04,0.945,0.015
1,1,,0.01,0.87,0.12
1,1,,0.0,1.0,0.0
1,1,,0.0,0.995,0.005
1,1,,0.025,0.96,0.015
1,1,,0.005,0.52,0.475
1,1,,0.05,0.935,0.015
1,1,,0.0,0.995,0.005
1,2,,0.03,0.35,0.62
1,1,,0.015,0.835,0.15
1,1,,0.005,0.98,0.015
1,1,,0.0,0.995,0.005
1,1,,0.005,0.99,0.005
1,1,,0.01,0.985,0.005
1,1,,0.025,0.645,0.33
1,1,,0.0,0.995,0.005
1,1,,0.04,0.945,0.015
1,1,,0.005,0.99,0.005
1,1,,0.0,0.975,0.025
1,1,,0.0,1.0,0.0
1,1,,0.005,0.99,0.005
1,1,,0.0,0.995,0.005
1,1,,0.05,0.895,0.055
1,1,,0.0,1.0,0.0
1,1,,0.06,0.765,0.175
1,1,,0.13,0.81,0.06
1,1,,0.015,0.805,0.18
1,1,,0.005,0.99,0.005
1,2,,0.18,0.38,0.44
1,1,,0.005,0.99,0.005
1,1,,0.0,1.0,0.0
1,2,,0.025,0.34,0.635
1,2,,0.025,0.445,0.53
1,1,,0.005,0.92,0.075
1,1,,0.005,0.985,0.01
2,2,,0.015,0.065,0.92
2,2,,0.005,0.005,0.99
2,2,,0.01,0.0,0.99
2,2,,0.005,0.005,0.99
2,2,,0.005,0.01,0.985
2,2,,0.025,0.065,0.91
2,2,,0.05,0.09,0.86
2,2,,0.04,0.395,0.565
2,2,,0.075,0.12,0.805
2,2,,0.005,0.01,0.985
2,2,,0.015,0.0,0.985
2,1,,0.12,0.645,0.235
2,2,,0.065,0.07,0.865
2,2,,0.24,0.205,0.555
2,2,,0.075,0.015,0.91
2,2,,0.03,0.015,0.955
2,2,,0.095,0.23,0.675
2,2,,0.005,0.0,0.995
2,2,,0.04,0.11,0.85
2,2,,0.11,0.07,0.82
2,2,,0.245,0.015,0.74
2,2,,0.005,0.0,0.995
2,2,,0.045,0.07,0.885
2,2,,0.08,0.215,0.705
2,2,,0.005,0.015,0.98
2,2,,0.07,0.01,0.92
2,2,,0.0,0.005,0.995
2,2,,0.045,0.275,0.68
2,2,,0.005,0.065,0.93
2,2,,0.1,0.245,0.655
2,2,,0.01,0.0,0.99
2,2,,0.055,0.09,0.855
2,2,,0.01,0.07,0.92
2,2,,0.035,0.015,0.95
2,2,,0.03,0.475,0.495
2,2,,0.065,0.085,0.85
2,2,,0.06,0.36,0.58
2,2,,0.12,0.075,0.805
2,2,,0.0,0.005,0.995
2,2,,0.01,0.005,0.985
2,2,,0.055,0.09,0.855
2,2,,0.005,0.0,0.995
2,2,,0.06,0.02,0.92
2,2,,0.05,0.04,0.91
2,2,,0.0,0.075,0.925
2,2,,0.065,0.01,0.925
2,2,,0.0,0.0,1.0
2,2,,0.3,0.0,0.7
2,2,,0.07,0.02,0.91
2,2,,0.21,0.035,0.755
