CricketY,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:37:32. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7153846153846154,253681,12612,-1,79519744,12,N/A,-1,-1
0,0,,0.465,0.05,0.2,0.055,0.005,0.025,0.01,0.02,0.045,0.02,0.015,0.09
0,0,,0.645,0.015,0.015,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.1,0.21
0,0,,0.825,0.005,0.01,0.02,0.01,0.005,0.005,0.005,0.0,0.005,0.055,0.055
0,0,,0.425,0.04,0.075,0.06,0.01,0.035,0.025,0.0,0.015,0.01,0.08,0.225
0,11,,0.46,0.0,0.01,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.505
0,10,,0.105,0.08,0.05,0.01,0.0,0.0,0.045,0.02,0.01,0.145,0.28,0.255
0,11,,0.38,0.03,0.015,0.0,0.0,0.005,0.03,0.01,0.0,0.005,0.12,0.405
0,0,,0.53,0.045,0.01,0.005,0.0,0.005,0.005,0.025,0.01,0.0,0.195,0.17
0,11,,0.025,0.07,0.04,0.01,0.0,0.0,0.01,0.015,0.025,0.01,0.175,0.62
0,0,,0.87,0.005,0.015,0.01,0.0,0.02,0.0,0.01,0.0,0.0,0.025,0.045
0,11,,0.1,0.005,0.105,0.035,0.015,0.105,0.055,0.1,0.07,0.0,0.115,0.295
0,11,,0.16,0.045,0.065,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.205,0.515
0,0,,0.345,0.12,0.035,0.005,0.005,0.0,0.02,0.005,0.01,0.055,0.265,0.135
0,0,,0.65,0.005,0.01,0.005,0.0,0.005,0.01,0.015,0.0,0.0,0.24,0.06
0,0,,0.56,0.005,0.075,0.005,0.005,0.015,0.0,0.035,0.015,0.0,0.09,0.195
0,9,,0.115,0.02,0.225,0.09,0.0,0.04,0.035,0.005,0.025,0.295,0.065,0.085
0,10,,0.17,0.07,0.085,0.005,0.0,0.01,0.01,0.015,0.015,0.09,0.27,0.26
0,0,,0.585,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.03,0.37
0,0,,0.28,0.01,0.13,0.145,0.01,0.12,0.005,0.055,0.055,0.01,0.025,0.155
