CricketY,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:37:32. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7487179487179487,253459,12539,-1,79065088,12,N/A,-1,-1
0,10,,0.305,0.055,0.055,0.025,0.0,0.015,0.045,0.0,0.01,0.065,0.335,0.09
0,2,,0.185,0.05,0.375,0.02,0.01,0.045,0.02,0.02,0.03,0.07,0.055,0.12
0,0,,0.445,0.025,0.045,0.02,0.0,0.0,0.025,0.06,0.025,0.01,0.07,0.275
0,0,,0.725,0.0,0.01,0.055,0.005,0.04,0.005,0.005,0.01,0.0,0.01,0.135
0,0,,0.57,0.02,0.065,0.02,0.0,0.005,0.02,0.025,0.005,0.01,0.08,0.18
0,0,,0.68,0.005,0.005,0.005,0.0,0.005,0.025,0.005,0.0,0.0,0.095,0.175
0,0,,0.56,0.0,0.03,0.025,0.03,0.09,0.0,0.05,0.025,0.0,0.03,0.16
0,2,,0.285,0.045,0.315,0.04,0.0,0.05,0.01,0.005,0.03,0.0,0.015,0.205
0,0,,0.595,0.0,0.025,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.015,0.355
0,2,,0.22,0.005,0.355,0.06,0.035,0.145,0.0,0.04,0.055,0.035,0.01,0.04
0,10,,0.175,0.06,0.04,0.01,0.02,0.015,0.025,0.005,0.01,0.005,0.4,0.235
0,0,,0.52,0.06,0.025,0.005,0.0,0.01,0.025,0.0,0.005,0.0,0.23,0.12
0,0,,0.42,0.0,0.02,0.095,0.035,0.175,0.0,0.065,0.025,0.0,0.015,0.15
0,0,,0.31,0.005,0.075,0.025,0.01,0.045,0.0,0.08,0.035,0.0,0.105,0.31
0,10,,0.215,0.17,0.025,0.0,0.0,0.005,0.06,0.0,0.0,0.15,0.34,0.035
0,0,,0.57,0.0,0.035,0.065,0.025,0.095,0.0,0.035,0.02,0.0,0.035,0.12
0,0,,0.565,0.0,0.0,0.025,0.05,0.055,0.005,0.03,0.02,0.0,0.045,0.205
0,0,,0.545,0.06,0.045,0.0,0.0,0.005,0.025,0.005,0.0,0.04,0.225,0.05
0,10,,0.145,0.145,0.01,0.01,0.0,0.005,0.085,0.005,0.005,0.1,0.435,0.055
0,0,,0.73,0.0,0.0,0.1,0.01,0.025,0.0,0.025,0.01,0.0,0.035,0.065
0,0,,0.465,0.04,0.09,0.01,0.0,0.01,0.015,0.01,0.02,0.045,0.215,0.08
0,11,,0.355,0.0,0.045,0.025,0.01,0.025,0.0,0.005,0.0,0.0,0.01,0.525
