CricketY,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:37:32. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7,248356,12262,-1,77512704,12,N/A,-1,-1
0,0,,0.555,0.0,0.02,0.095,0.02,0.01,0.005,0.045,0.06,0.0,0.03,0.16
0,0,,0.595,0.09,0.035,0.01,0.0,0.0,0.02,0.015,0.01,0.025,0.12,0.08
0,1,,0.03,0.62,0.025,0.01,0.0,0.0,0.025,0.0,0.0,0.015,0.075,0.2
0,0,,0.445,0.005,0.015,0.03,0.0,0.005,0.015,0.03,0.02,0.0,0.025,0.41
0,11,,0.29,0.01,0.025,0.015,0.0,0.04,0.025,0.055,0.06,0.005,0.045,0.43
0,11,,0.32,0.005,0.03,0.09,0.015,0.065,0.01,0.035,0.085,0.005,0.015,0.325
0,11,,0.265,0.0,0.03,0.185,0.01,0.08,0.0,0.05,0.075,0.0,0.01,0.295
0,0,,0.565,0.0,0.0,0.065,0.005,0.015,0.015,0.01,0.015,0.0,0.005,0.305
0,11,,0.105,0.095,0.115,0.015,0.0,0.0,0.015,0.015,0.05,0.015,0.15,0.425
0,11,,0.235,0.015,0.175,0.085,0.0,0.025,0.02,0.005,0.04,0.01,0.045,0.345
0,0,,0.46,0.03,0.015,0.015,0.0,0.0,0.015,0.005,0.01,0.0,0.07,0.38
0,11,,0.36,0.005,0.005,0.075,0.01,0.015,0.0,0.03,0.03,0.005,0.01,0.455
0,11,,0.13,0.0,0.03,0.02,0.0,0.035,0.0,0.01,0.02,0.0,0.0,0.755
0,11,,0.24,0.065,0.06,0.045,0.0,0.0,0.01,0.0,0.01,0.01,0.05,0.51
0,0,,0.74,0.015,0.065,0.015,0.0,0.005,0.02,0.0,0.005,0.025,0.09,0.02
0,0,,0.32,0.1,0.08,0.02,0.0,0.0,0.075,0.0,0.0,0.035,0.315,0.055
0,0,,0.335,0.01,0.17,0.125,0.005,0.03,0.005,0.03,0.055,0.01,0.03,0.195
0,11,,0.295,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.01,0.0,0.04,0.635
0,0,,0.325,0.0,0.005,0.09,0.03,0.065,0.0,0.045,0.085,0.0,0.035,0.32
0,0,,0.4,0.045,0.135,0.035,0.0,0.005,0.01,0.005,0.01,0.02,0.175,0.16
0,0,,0.61,0.0,0.0,0.075,0.005,0.0,0.005,0.005,0.015,0.0,0.015,0.27
0,0,,0.505,0.025,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.13,0.32
0,0,,0.365,0.005,0.045,0.045,0.015,0.06,0.005,0.015,0.065,0.0,0.02,0.36
0,11,,0.15,0.01,0.12,0.015,0.0,0.0,0.03,0.005,0.005,0.005,0.155,0.505
0,11,,0.35,0.04,0.07,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.11,0.415
0,0,,0.455,0.0,0.025,0.115,0.02,0.065,0.005,0.05,0.06,0.0,0.025,0.18
0,0,,0.9,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.055
0,11,,0.37,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.03,0.585
0,0,,0.31,0.075,0.16,0.03,0.0,0.0,0.025,0.01,0.0,0.055,0.205,0.13
0,11,,0.34,0.0,0.03,0.03,0.01,0.0,0.02,0.04,0.01,0.0,0.065,0.455
0,0,,0.485,0.005,0.04,0.045,0.035,0.06,0.01,0.185,0.045,0.0,0.03,0.06
0,11,,0.345,0.0,0.005,0.04,0.0,0.035,0.0,0.03,0.025,0.0,0.02,0.5
0,0,,0.54,0.04,0.035,0.02,0.0,0.0,0.02,0.01,0.005,0.01,0.05,0.27
0,0,,0.6,0.01,0.125,0.015,0.0,0.03,0.03,0.015,0.015,0.09,0.04,0.03
0,0,,0.3,0.0,0.205,0.09,0.02,0.085,0.035,0.03,0.075,0.075,0.065,0.02
0,0,,0.535,0.005,0.01,0.02,0.005,0.0,0.015,0.01,0.0,0.0,0.035,0.365
0,11,,0.145,0.02,0.09,0.005,0.0,0.005,0.01,0.0,0.02,0.0,0.305,0.4
1,10,,0.03,0.31,0.035,0.0,0.0,0.005,0.185,0.005,0.015,0.03,0.35,0.035
1,10,,0.0,0.285,0.01,0.0,0.0,0.0,0.135,0.0,0.0,0.03,0.54,0.0
1,1,,0.015,0.55,0.005,0.0,0.0,0.0,0.095,0.0,0.0,0.175,0.15,0.01
1,1,,0.02,0.73,0.015,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.05,0.175
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0
1,11,,0.085,0.04,0.17,0.01,0.0,0.0,0.05,0.005,0.005,0.06,0.14,0.435
1,1,,0.16,0.365,0.035,0.0,0.0,0.0,0.08,0.0,0.0,0.02,0.28,0.06
