CricketY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:37:32. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6923076923076923,254688,12062,-1,78405632,12,N/A,-1,-1
0,11,,0.185,0.0,0.04,0.14,0.1,0.05,0.0,0.055,0.075,0.01,0.02,0.325
0,11,,0.285,0.01,0.12,0.01,0.0,0.02,0.005,0.025,0.03,0.025,0.135,0.335
0,11,,0.185,0.0,0.02,0.145,0.045,0.06,0.005,0.05,0.06,0.0,0.01,0.42
0,0,,0.75,0.0,0.0,0.01,0.005,0.01,0.005,0.015,0.015,0.0,0.025,0.165
0,11,,0.22,0.005,0.065,0.03,0.0,0.01,0.01,0.02,0.06,0.0,0.085,0.495
0,11,,0.24,0.015,0.09,0.045,0.005,0.01,0.005,0.03,0.02,0.0,0.125,0.415
0,0,,0.465,0.01,0.02,0.0,0.0,0.0,0.015,0.005,0.005,0.005,0.195,0.28
0,5,,0.14,0.005,0.05,0.06,0.14,0.235,0.0,0.04,0.07,0.01,0.015,0.235
0,0,,0.42,0.045,0.085,0.025,0.0,0.005,0.02,0.015,0.01,0.025,0.215,0.135
0,0,,0.415,0.03,0.15,0.02,0.0,0.015,0.01,0.015,0.01,0.065,0.155,0.115
0,0,,0.25,0.0,0.02,0.195,0.075,0.1,0.0,0.055,0.1,0.01,0.01,0.185
0,11,,0.25,0.14,0.105,0.0,0.0,0.01,0.035,0.01,0.02,0.03,0.065,0.335
0,0,,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.33
0,0,,0.58,0.0,0.015,0.0,0.0,0.0,0.015,0.005,0.005,0.0,0.305,0.075
0,0,,0.395,0.025,0.27,0.02,0.0,0.015,0.01,0.01,0.055,0.035,0.06,0.105
0,11,,0.345,0.0,0.025,0.08,0.01,0.02,0.005,0.025,0.035,0.0,0.015,0.44
0,11,,0.235,0.03,0.255,0.01,0.0,0.03,0.015,0.015,0.025,0.015,0.055,0.315
0,11,,0.14,0.0,0.045,0.02,0.0,0.005,0.015,0.035,0.005,0.01,0.04,0.685
0,11,,0.29,0.005,0.06,0.07,0.05,0.04,0.005,0.085,0.065,0.01,0.02,0.3
0,0,,0.505,0.045,0.045,0.0,0.0,0.005,0.015,0.005,0.02,0.085,0.205,0.07
0,11,,0.235,0.005,0.035,0.095,0.05,0.05,0.0,0.045,0.065,0.0,0.01,0.41
0,1,,0.03,0.58,0.005,0.0,0.0,0.0,0.095,0.0,0.0,0.095,0.08,0.115
0,11,,0.215,0.0,0.025,0.055,0.045,0.03,0.01,0.085,0.025,0.01,0.015,0.485
0,2,,0.23,0.005,0.26,0.035,0.05,0.2,0.01,0.035,0.04,0.06,0.045,0.03
0,0,,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.015,0.295
0,0,,0.3,0.03,0.155,0.025,0.0,0.005,0.015,0.025,0.01,0.04,0.195,0.2
0,0,,0.405,0.005,0.055,0.02,0.005,0.01,0.05,0.035,0.03,0.005,0.185,0.195
