Wine,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:09:20. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9259259259259259,16224,1502,-1,38944768,2,N/A,-1,-1
0,0,,0.84,0.16
0,0,,0.895,0.105
0,0,,0.815,0.185
0,0,,0.925,0.075
0,0,,0.915,0.085
0,0,,0.945,0.055
0,0,,0.94,0.06
0,0,,0.88,0.12
0,0,,0.945,0.055
0,1,,0.155,0.845
0,0,,0.82,0.18
0,1,,0.14,0.86
0,0,,0.925,0.075
0,0,,0.54,0.46
0,0,,0.74,0.26
0,0,,0.775,0.225
0,0,,0.95,0.05
0,0,,0.595,0.405
0,0,,0.86,0.14
0,0,,0.755,0.245
0,0,,0.915,0.085
0,0,,0.95,0.05
0,0,,0.93,0.07
0,0,,0.56,0.44
0,0,,0.91,0.09
0,0,,0.91,0.09
0,0,,0.97,0.03
1,1,,0.145,0.855
1,1,,0.07,0.93
1,1,,0.11,0.89
1,1,,0.07,0.93
1,0,,0.545,0.455
1,1,,0.015,0.985
1,1,,0.07,0.93
1,1,,0.03,0.97
1,1,,0.175,0.825
1,1,,0.22,0.78
1,1,,0.18,0.82
1,1,,0.145,0.855
1,1,,0.14,0.86
1,1,,0.175,0.825
1,1,,0.275,0.725
1,1,,0.05,0.95
1,1,,0.175,0.825
1,1,,0.085,0.915
1,1,,0.425,0.575
1,1,,0.185,0.815
1,0,,0.66,0.34
1,1,,0.05,0.95
1,1,,0.055,0.945
1,1,,0.03,0.97
1,1,,0.04,0.96
1,1,,0.075,0.925
1,1,,0.245,0.755
