UWaveGestureLibraryY,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:33:56. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7099385817978783,807333,184032,-1,157863936,8,N/A,-1,-1
0,0,,0.94,0.0,0.0,0.0,0.0,0.06,0.0,0.0
0,0,,0.66,0.0,0.055,0.0,0.0,0.275,0.01,0.0
0,0,,0.7,0.0,0.0,0.0,0.0,0.275,0.025,0.0
0,5,,0.2,0.0,0.0,0.0,0.0,0.8,0.0,0.0
0,0,,0.64,0.0,0.245,0.025,0.0,0.045,0.025,0.02
0,2,,0.08,0.0,0.815,0.025,0.0,0.075,0.005,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,2,,0.17,0.015,0.48,0.11,0.055,0.03,0.135,0.005
0,0,,0.9,0.0,0.0,0.0,0.0,0.095,0.005,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,1,,0.03,0.47,0.04,0.0,0.01,0.0,0.45,0.0
0,0,,0.72,0.0,0.01,0.0,0.0,0.25,0.02,0.0
0,0,,0.745,0.0,0.005,0.0,0.0,0.25,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,6,,0.305,0.01,0.265,0.01,0.01,0.035,0.345,0.02
0,0,,0.495,0.0,0.0,0.0,0.0,0.495,0.01,0.0
0,0,,0.91,0.0,0.025,0.0,0.0,0.05,0.015,0.0
0,0,,0.705,0.0,0.09,0.0,0.0,0.2,0.005,0.0
0,0,,0.97,0.0,0.0,0.005,0.0,0.025,0.0,0.0
0,0,,0.735,0.0,0.005,0.0,0.0,0.26,0.0,0.0
0,0,,0.915,0.005,0.01,0.0,0.005,0.03,0.03,0.005
0,0,,0.86,0.0,0.01,0.0,0.0,0.115,0.015,0.0
