UWaveGestureLibraryY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:33:56. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7238972640982692,819238,186063,-1,156778496,8,N/A,-1,-1
0,0,,0.815,0.01,0.05,0.0,0.01,0.075,0.04,0.0
0,0,,0.88,0.0,0.005,0.0,0.0,0.105,0.01,0.0
0,6,,0.37,0.0,0.175,0.005,0.0,0.0,0.45,0.0
0,0,,0.97,0.0,0.01,0.0,0.0,0.02,0.0,0.0
0,0,,0.955,0.0,0.0,0.0,0.005,0.025,0.015,0.0
0,0,,0.965,0.005,0.0,0.0,0.0,0.01,0.02,0.0
0,2,,0.345,0.0,0.53,0.01,0.01,0.1,0.005,0.0
0,0,,0.81,0.0,0.005,0.0,0.005,0.175,0.005,0.0
0,0,,0.935,0.0,0.005,0.0,0.005,0.055,0.0,0.0
0,0,,0.595,0.005,0.0,0.0,0.0,0.39,0.01,0.0
0,6,,0.165,0.02,0.175,0.0,0.01,0.025,0.57,0.035
0,2,,0.28,0.005,0.325,0.015,0.025,0.1,0.235,0.015
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,6,,0.27,0.03,0.28,0.005,0.015,0.04,0.355,0.005
0,0,,0.975,0.005,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.005,0.02,0.0,0.0
0,0,,0.375,0.04,0.09,0.0,0.02,0.14,0.28,0.055
0,6,,0.24,0.115,0.055,0.005,0.0,0.005,0.35,0.23
0,0,,0.94,0.0,0.0,0.0,0.0,0.045,0.015,0.0
0,0,,0.965,0.0,0.005,0.0,0.005,0.02,0.005,0.0
0,0,,0.75,0.02,0.015,0.0,0.0,0.21,0.005,0.0
0,5,,0.19,0.0,0.0,0.0,0.045,0.765,0.0,0.0
0,0,,0.415,0.0,0.23,0.015,0.005,0.02,0.31,0.005
0,0,,0.665,0.02,0.005,0.0,0.0,0.31,0.0,0.0
0,0,,0.465,0.005,0.19,0.015,0.005,0.285,0.03,0.005
0,0,,0.81,0.005,0.095,0.0,0.005,0.01,0.075,0.0
0,0,,0.905,0.0,0.0,0.0,0.0,0.095,0.0,0.0
0,0,,0.545,0.07,0.025,0.005,0.01,0.15,0.19,0.005
0,0,,0.855,0.0,0.02,0.0,0.01,0.085,0.03,0.0
0,0,,0.875,0.0,0.015,0.0,0.0,0.055,0.055,0.0
0,0,,0.3,0.02,0.245,0.02,0.015,0.045,0.29,0.065
0,2,,0.025,0.0,0.615,0.22,0.035,0.105,0.0,0.0
0,0,,0.92,0.005,0.005,0.0,0.0,0.07,0.0,0.0
0,6,,0.09,0.055,0.05,0.0,0.0,0.005,0.79,0.01
0,0,,0.795,0.01,0.0,0.0,0.0,0.175,0.02,0.0
0,0,,0.96,0.0,0.005,0.0,0.0,0.03,0.005,0.0
0,0,,0.655,0.015,0.08,0.005,0.005,0.03,0.21,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.85,0.015,0.025,0.0,0.0,0.085,0.025,0.0
0,0,,0.87,0.0,0.015,0.005,0.005,0.055,0.05,0.0
0,0,,0.37,0.0,0.305,0.06,0.065,0.02,0.17,0.01
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.74,0.005,0.005,0.0,0.015,0.215,0.02,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.69,0.0,0.01,0.0,0.005,0.295,0.0,0.0
0,0,,0.39,0.015,0.17,0.0,0.055,0.1,0.235,0.035
0,0,,0.7,0.0,0.01,0.0,0.005,0.285,0.0,0.0
0,0,,0.97,0.005,0.0,0.0,0.0,0.02,0.005,0.0
0,0,,0.595,0.0,0.005,0.0,0.02,0.38,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.915,0.02,0.005,0.0,0.01,0.03,0.02,0.0
0,0,,0.915,0.01,0.0,0.0,0.0,0.055,0.02,0.0
0,2,,0.16,0.0,0.675,0.09,0.0,0.055,0.02,0.0
0,0,,0.775,0.0,0.01,0.0,0.01,0.2,0.005,0.0
0,6,,0.04,0.015,0.265,0.005,0.035,0.005,0.635,0.0
0,6,,0.255,0.035,0.175,0.01,0.01,0.085,0.425,0.005
0,0,,0.945,0.0,0.01,0.0,0.01,0.025,0.01,0.0
0,0,,0.845,0.0,0.005,0.0,0.015,0.13,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.355,0.005,0.33,0.035,0.01,0.005,0.26,0.0
0,0,,0.975,0.005,0.005,0.0,0.005,0.01,0.0,0.0
0,6,,0.28,0.025,0.2,0.0,0.0,0.135,0.33,0.03
0,0,,0.87,0.0,0.0,0.0,0.0,0.13,0.0,0.0
0,0,,0.88,0.01,0.02,0.0,0.01,0.055,0.025,0.0
0,0,,0.94,0.005,0.0,0.0,0.0,0.055,0.0,0.0
0,0,,0.665,0.01,0.025,0.005,0.015,0.215,0.065,0.0
0,5,,0.375,0.0,0.01,0.0,0.0,0.615,0.0,0.0
0,0,,0.32,0.0,0.31,0.065,0.01,0.115,0.155,0.025
0,0,,0.925,0.005,0.0,0.0,0.005,0.06,0.005,0.0
0,0,,0.815,0.0,0.0,0.0,0.02,0.165,0.0,0.0
0,6,,0.035,0.06,0.06,0.015,0.005,0.005,0.765,0.055
0,0,,0.96,0.0,0.0,0.0,0.0,0.03,0.01,0.0
0,0,,0.96,0.0,0.0,0.0,0.005,0.035,0.0,0.0
0,0,,0.76,0.01,0.155,0.0,0.01,0.04,0.025,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,,0.155,0.01,0.445,0.0,0.08,0.21,0.1,0.0
0,0,,0.75,0.0,0.04,0.025,0.0,0.035,0.15,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.81,0.04,0.06,0.0,0.015,0.045,0.03,0.0
0,0,,0.57,0.0,0.09,0.0,0.075,0.235,0.03,0.0
0,0,,0.865,0.0,0.015,0.0,0.0,0.06,0.06,0.0
0,0,,0.825,0.005,0.05,0.025,0.0,0.03,0.055,0.01
0,2,,0.23,0.0,0.525,0.01,0.02,0.03,0.18,0.005
0,0,,0.56,0.005,0.175,0.08,0.015,0.04,0.115,0.01
0,6,,0.395,0.01,0.13,0.01,0.015,0.03,0.41,0.0
0,0,,0.74,0.0,0.055,0.05,0.0,0.01,0.145,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.865,0.005,0.0,0.0,0.005,0.05,0.075,0.0
0,6,,0.22,0.135,0.025,0.0,0.01,0.005,0.53,0.075
0,6,,0.29,0.005,0.245,0.015,0.01,0.01,0.425,0.0
0,0,,0.955,0.0,0.005,0.0,0.01,0.025,0.005,0.0
0,0,,0.575,0.005,0.0,0.0,0.0,0.42,0.0,0.0
0,2,,0.18,0.0,0.61,0.115,0.01,0.07,0.015,0.0
0,0,,0.77,0.02,0.0,0.0,0.005,0.095,0.11,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,6,,0.37,0.0,0.13,0.035,0.005,0.015,0.445,0.0
0,0,,0.86,0.0,0.005,0.0,0.005,0.13,0.0,0.0
0,5,,0.23,0.0,0.01,0.0,0.0,0.76,0.0,0.0
0,0,,0.86,0.01,0.015,0.005,0.0,0.1,0.01,0.0
0,0,,0.885,0.005,0.0,0.0,0.005,0.105,0.0,0.0
0,5,,0.385,0.0,0.01,0.0,0.01,0.595,0.0,0.0
0,0,,0.505,0.0,0.175,0.095,0.005,0.025,0.195,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.035,0.0,0.0
0,0,,0.98,0.005,0.0,0.0,0.005,0.01,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0,0,,0.98,0.0,0.0,0.0,0.005,0.01,0.005,0.0
0,0,,0.81,0.015,0.02,0.005,0.0,0.04,0.11,0.0
0,0,,0.985,0.005,0.005,0.0,0.0,0.0,0.005,0.0
0,0,,0.795,0.015,0.035,0.0,0.01,0.07,0.075,0.0
