UWaveGestureLibraryY,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:35:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7146845337800112,790741,176446,-1,156483584,8,N/A,-1,-1
0,0,,0.82,0.0,0.11,0.01,0.0,0.035,0.025,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.01,0.005,0.0
0,0,,0.59,0.01,0.215,0.1,0.015,0.01,0.055,0.005
0,6,,0.325,0.01,0.09,0.065,0.055,0.01,0.44,0.005
0,0,,0.835,0.0,0.085,0.045,0.005,0.02,0.01,0.0
0,0,,0.87,0.0,0.06,0.0,0.0,0.05,0.02,0.0
0,0,,0.865,0.005,0.08,0.005,0.005,0.03,0.005,0.005
0,0,,0.905,0.0,0.01,0.0,0.0,0.075,0.01,0.0
0,0,,0.865,0.0,0.01,0.005,0.0,0.12,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,5,,0.18,0.0,0.03,0.0,0.0,0.79,0.0,0.0
0,0,,0.935,0.0,0.025,0.0,0.0,0.04,0.0,0.0
0,0,,0.605,0.0,0.1,0.03,0.0,0.215,0.05,0.0
0,0,,0.675,0.005,0.24,0.025,0.0,0.0,0.055,0.0
0,0,,0.74,0.01,0.12,0.0,0.0,0.07,0.06,0.0
0,0,,0.905,0.0,0.03,0.0,0.005,0.055,0.005,0.0
0,0,,0.825,0.0,0.015,0.0,0.0,0.16,0.0,0.0
0,0,,0.465,0.005,0.295,0.01,0.005,0.135,0.085,0.0
0,0,,0.955,0.0,0.03,0.0,0.005,0.005,0.005,0.0
0,5,,0.355,0.0,0.065,0.005,0.0,0.56,0.015,0.0
0,0,,0.605,0.0,0.035,0.0,0.0,0.345,0.015,0.0
0,0,,0.95,0.0,0.01,0.0,0.005,0.02,0.01,0.005
0,2,,0.305,0.0,0.465,0.055,0.0,0.13,0.035,0.01
0,5,,0.195,0.0,0.125,0.0,0.005,0.665,0.005,0.005
0,0,,0.88,0.0,0.06,0.0,0.0,0.04,0.015,0.005
0,0,,0.87,0.0,0.065,0.025,0.0,0.015,0.02,0.005
0,6,,0.135,0.02,0.035,0.0,0.0,0.0,0.775,0.035
0,0,,0.58,0.0,0.16,0.11,0.0,0.025,0.125,0.0
0,0,,0.93,0.0,0.03,0.005,0.0,0.02,0.015,0.0
0,0,,0.935,0.0,0.04,0.01,0.0,0.005,0.01,0.0
0,2,,0.325,0.0,0.345,0.025,0.01,0.28,0.015,0.0
0,0,,0.82,0.0,0.07,0.02,0.0,0.055,0.03,0.005
0,0,,0.68,0.0,0.09,0.0,0.0,0.225,0.005,0.0
0,0,,0.705,0.0,0.085,0.0,0.0,0.21,0.0,0.0
0,0,,0.815,0.0,0.04,0.0,0.0,0.145,0.0,0.0
0,2,,0.045,0.0,0.795,0.075,0.015,0.07,0.0,0.0
0,0,,0.935,0.0,0.02,0.005,0.0,0.04,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,5,,0.25,0.0,0.275,0.025,0.005,0.31,0.12,0.015
0,0,,0.905,0.0,0.055,0.0,0.005,0.02,0.015,0.0
0,6,,0.16,0.03,0.145,0.075,0.0,0.01,0.56,0.02
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.595,0.0,0.14,0.005,0.0,0.26,0.0,0.0
0,6,,0.175,0.02,0.04,0.01,0.005,0.0,0.66,0.09
0,0,,0.975,0.0,0.005,0.0,0.0,0.015,0.0,0.005
0,6,,0.355,0.0,0.25,0.005,0.01,0.015,0.365,0.0
0,0,,0.645,0.0,0.265,0.07,0.0,0.0,0.02,0.0
0,0,,0.87,0.0,0.06,0.0,0.0,0.065,0.005,0.0
0,6,,0.325,0.015,0.04,0.005,0.0,0.0,0.61,0.005
0,0,,0.83,0.0,0.015,0.0,0.0,0.15,0.005,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.005,0.005,0.0
0,0,,0.965,0.0,0.02,0.0,0.0,0.015,0.0,0.0
0,0,,0.695,0.0,0.2,0.005,0.0,0.01,0.09,0.0
0,0,,0.74,0.0,0.035,0.0,0.0,0.21,0.005,0.01
0,0,,0.83,0.0,0.04,0.0,0.0,0.115,0.015,0.0
0,2,,0.235,0.0,0.645,0.065,0.005,0.05,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.015,0.0,0.0,0.01,0.0,0.0
0,0,,0.79,0.0,0.075,0.0,0.0,0.105,0.025,0.005
0,0,,0.37,0.01,0.16,0.01,0.0,0.11,0.335,0.005
0,0,,0.725,0.0,0.065,0.0,0.0,0.21,0.0,0.0
0,0,,0.96,0.0,0.005,0.01,0.0,0.025,0.0,0.0
0,0,,0.925,0.0,0.01,0.0,0.0,0.06,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6,,0.17,0.005,0.235,0.06,0.0,0.005,0.52,0.005
0,0,,0.815,0.005,0.09,0.0,0.0,0.01,0.075,0.005
0,0,,0.485,0.0,0.19,0.085,0.03,0.0,0.21,0.0
0,0,,0.69,0.0,0.19,0.005,0.0,0.09,0.015,0.01
0,0,,0.855,0.0,0.08,0.045,0.0,0.015,0.005,0.0
0,0,,0.7,0.0,0.06,0.0,0.0,0.24,0.0,0.0
0,0,,0.91,0.0,0.03,0.005,0.0,0.05,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.79,0.0,0.01,0.0,0.0,0.2,0.0,0.0
0,0,,0.51,0.0,0.11,0.0,0.0,0.38,0.0,0.0
0,0,,0.95,0.0,0.03,0.01,0.0,0.005,0.005,0.0
0,0,,0.33,0.0,0.33,0.005,0.0,0.325,0.01,0.0
0,0,,0.825,0.0,0.03,0.005,0.0,0.12,0.015,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.96,0.0,0.01,0.0,0.0,0.025,0.005,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.825,0.0,0.11,0.005,0.0,0.04,0.02,0.0
0,0,,0.86,0.0,0.07,0.01,0.0,0.01,0.05,0.0
