UWaveGestureLibraryY,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:32:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7188721384701284,875998,202400,-1,176025600,8,N/A,-1,-1
4,4,,0.0,0.0,0.015,0.17,0.775,0.04,0.0,0.0
0,0,,0.98,0.0,0.005,0.0,0.005,0.005,0.005,0.0
3,3,,0.0,0.0,0.015,0.605,0.005,0.34,0.0,0.035
3,3,,0.0,0.0,0.01,0.62,0.18,0.19,0.0,0.0
4,4,,0.0,0.0,0.04,0.065,0.89,0.005,0.0,0.0
3,6,,0.08,0.055,0.155,0.06,0.0,0.035,0.385,0.23
5,5,,0.05,0.0,0.22,0.0,0.065,0.665,0.0,0.0
1,1,,0.005,0.935,0.005,0.0,0.0,0.0,0.05,0.005
1,1,,0.0,0.9,0.005,0.0,0.0,0.0,0.095,0.0
0,5,,0.125,0.0,0.16,0.0,0.055,0.64,0.02,0.0
1,1,,0.02,0.795,0.0,0.0,0.0,0.01,0.175,0.0
3,3,,0.0,0.0,0.335,0.45,0.015,0.18,0.0,0.02
2,6,,0.155,0.21,0.19,0.025,0.0,0.05,0.365,0.005
3,3,,0.0,0.0,0.355,0.525,0.015,0.08,0.02,0.005
3,5,,0.0,0.0,0.05,0.13,0.02,0.49,0.21,0.1
0,0,,0.9,0.0,0.005,0.0,0.005,0.07,0.02,0.0
4,3,,0.0,0.0,0.125,0.725,0.105,0.045,0.0,0.0
5,5,,0.0,0.005,0.08,0.175,0.005,0.47,0.0,0.265
3,5,,0.005,0.0,0.21,0.25,0.005,0.345,0.005,0.18
2,4,,0.0,0.0,0.245,0.31,0.385,0.06,0.0,0.0
1,1,,0.0,0.935,0.005,0.0,0.0,0.0,0.06,0.0
5,5,,0.005,0.0,0.02,0.205,0.015,0.66,0.035,0.06
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
5,5,,0.04,0.0,0.01,0.0,0.0,0.95,0.0,0.0
2,6,,0.04,0.075,0.355,0.02,0.005,0.005,0.44,0.06
1,1,,0.0,0.91,0.035,0.0,0.0,0.0,0.055,0.0
0,0,,0.71,0.045,0.085,0.01,0.005,0.025,0.12,0.0
7,6,,0.08,0.04,0.11,0.17,0.0,0.04,0.305,0.255
2,2,,0.0,0.0,0.49,0.355,0.0,0.115,0.04,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.005,0.655,0.325
4,4,,0.0,0.0,0.02,0.16,0.82,0.0,0.0,0.0
6,6,,0.0,0.075,0.005,0.0,0.0,0.0,0.805,0.115
4,4,,0.0,0.0,0.005,0.205,0.79,0.0,0.0,0.0
7,6,,0.0,0.005,0.015,0.0,0.0,0.0,0.85,0.13
6,6,,0.005,0.0,0.01,0.08,0.0,0.12,0.505,0.28
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
5,4,,0.0,0.0,0.105,0.395,0.47,0.03,0.0,0.0
6,7,,0.005,0.0,0.005,0.01,0.0,0.0,0.01,0.97
5,5,,0.285,0.0,0.02,0.0,0.015,0.665,0.015,0.0
0,5,,0.47,0.0,0.01,0.0,0.0,0.52,0.0,0.0
6,6,,0.0,0.0,0.05,0.035,0.0,0.02,0.545,0.35
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,,0.0,0.0,0.59,0.255,0.05,0.095,0.0,0.01
7,7,,0.005,0.005,0.005,0.015,0.0,0.005,0.015,0.95
7,7,,0.0,0.0,0.015,0.325,0.01,0.115,0.005,0.53
3,4,,0.0,0.0,0.05,0.305,0.615,0.03,0.0,0.0
0,0,,0.73,0.0,0.01,0.0,0.005,0.25,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.58,0.05,0.005,0.0,0.02,0.25,0.03
3,3,,0.0,0.0,0.4,0.435,0.03,0.13,0.0,0.005
2,4,,0.0,0.0,0.0,0.315,0.675,0.01,0.0,0.0
5,5,,0.23,0.0,0.03,0.0,0.015,0.725,0.0,0.0
4,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0,0.0
7,6,,0.0,0.34,0.055,0.005,0.0,0.0,0.545,0.055
3,3,,0.0,0.0,0.02,0.57,0.285,0.12,0.0,0.005
5,3,,0.0,0.0,0.005,0.53,0.15,0.315,0.0,0.0
2,2,,0.0,0.0,0.47,0.47,0.0,0.035,0.025,0.0
6,6,,0.0,0.015,0.045,0.0,0.0,0.005,0.795,0.14
4,4,,0.0,0.0,0.11,0.135,0.56,0.185,0.0,0.01
2,2,,0.015,0.035,0.54,0.04,0.02,0.02,0.33,0.0
5,5,,0.05,0.0,0.015,0.0,0.0,0.93,0.005,0.0
4,4,,0.0,0.0,0.015,0.16,0.825,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.58,0.415
2,2,,0.005,0.0,0.655,0.06,0.0,0.25,0.005,0.025
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.74
7,6,,0.0,0.0,0.005,0.0,0.0,0.015,0.64,0.34
6,6,,0.0,0.045,0.005,0.0,0.0,0.0,0.915,0.035
2,2,,0.0,0.0,0.685,0.235,0.0,0.055,0.025,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,7,,0.145,0.09,0.07,0.005,0.0,0.0,0.26,0.43
4,4,,0.0,0.0,0.01,0.04,0.945,0.005,0.0,0.0
6,6,,0.025,0.045,0.0,0.0,0.0,0.0,0.9,0.03
6,6,,0.005,0.005,0.02,0.005,0.0,0.0,0.625,0.34
5,5,,0.03,0.0,0.0,0.0,0.0,0.97,0.0,0.0
7,7,,0.01,0.0,0.01,0.085,0.0,0.0,0.015,0.88
0,5,,0.095,0.0,0.03,0.0,0.0,0.875,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.845,0.015,0.0,0.0,0.0,0.14,0.0
4,4,,0.0,0.0,0.01,0.16,0.795,0.035,0.0,0.0
3,3,,0.0,0.0,0.025,0.525,0.365,0.085,0.0,0.0
0,0,,0.875,0.0,0.02,0.0,0.0,0.08,0.025,0.0
4,4,,0.0,0.0,0.035,0.09,0.875,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.725
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.0,0.005,0.0,0.045,0.03,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.75,0.245
5,5,,0.13,0.0,0.11,0.0,0.005,0.755,0.0,0.0
4,4,,0.0,0.0,0.005,0.41,0.585,0.0,0.0,0.0
0,0,,0.555,0.0,0.31,0.03,0.0,0.035,0.07,0.0
3,4,,0.0,0.0,0.005,0.365,0.625,0.005,0.0,0.0
5,5,,0.025,0.0,0.085,0.0,0.02,0.87,0.0,0.0
5,5,,0.105,0.0,0.0,0.0,0.0,0.895,0.0,0.0
3,3,,0.0,0.0,0.1,0.88,0.0,0.015,0.005,0.0
0,5,,0.04,0.01,0.35,0.015,0.0,0.41,0.17,0.005
3,4,,0.0,0.0,0.02,0.13,0.82,0.02,0.01,0.0
1,1,,0.01,0.86,0.065,0.0,0.0,0.0,0.06,0.005
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
6,6,,0.105,0.02,0.32,0.025,0.0,0.045,0.48,0.005
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
0,0,,0.48,0.02,0.05,0.01,0.0,0.025,0.4,0.015
3,4,,0.0,0.0,0.22,0.285,0.475,0.02,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3,4,,0.0,0.0,0.02,0.4,0.575,0.005,0.0,0.0
6,6,,0.0,0.02,0.015,0.0,0.0,0.005,0.76,0.2
7,7,,0.0,0.0,0.02,0.125,0.005,0.015,0.12,0.715
2,5,,0.305,0.0,0.055,0.005,0.03,0.57,0.035,0.0
0,0,,0.935,0.0,0.01,0.0,0.0,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.015,0.035,0.0,0.03,0.075,0.835
1,1,,0.005,0.92,0.025,0.0,0.0,0.0,0.05,0.0
7,7,,0.0,0.0,0.025,0.105,0.0,0.01,0.0,0.86
3,4,,0.0,0.0,0.08,0.34,0.56,0.02,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.01,0.02,0.96
