WormsTwoClass,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 00:04:16. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8051948051948052,576002,11057,-1,111980544,2,N/A,-1,-1
0,0,,0.965,0.035
0,1,,0.35,0.65
0,1,,0.305,0.695
0,0,,0.9,0.1
0,0,,0.84,0.16
0,0,,0.88,0.12
0,0,,0.84,0.16
0,1,,0.39,0.61
0,0,,0.655,0.345
0,0,,0.905,0.095
0,0,,0.735,0.265
0,0,,0.81,0.19
0,0,,0.955,0.045
0,1,,0.445,0.555
0,1,,0.425,0.575
0,0,,0.93,0.07
0,0,,0.92,0.08
0,0,,0.67,0.33
0,1,,0.49,0.51
0,0,,0.93,0.07
0,0,,0.915,0.085
0,0,,0.775,0.225
0,0,,0.975,0.025
0,0,,0.74,0.26
0,1,,0.405,0.595
0,0,,0.87,0.13
0,0,,0.705,0.295
0,0,,0.695,0.305
0,1,,0.27,0.73
0,1,,0.475,0.525
0,1,,0.3,0.7
0,1,,0.29,0.71
0,0,,0.795,0.205
1,1,,0.02,0.98
1,1,,0.495,0.505
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.395,0.605
1,1,,0.19,0.81
1,1,,0.0,1.0
1,1,,0.375,0.625
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.345,0.655
1,1,,0.235,0.765
1,1,,0.0,1.0
1,1,,0.175,0.825
1,1,,0.245,0.755
1,1,,0.14,0.86
1,1,,0.0,1.0
1,1,,0.15,0.85
1,1,,0.24,0.76
1,1,,0.105,0.895
1,0,,0.695,0.305
1,1,,0.0,1.0
1,1,,0.275,0.725
1,1,,0.44,0.56
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.215,0.785
1,0,,0.675,0.325
1,0,,0.78,0.22
1,1,,0.375,0.625
1,1,,0.0,1.0
1,1,,0.23,0.77
1,1,,0.175,0.825
1,1,,0.0,1.0
1,1,,0.44,0.56
1,1,,0.185,0.815
1,1,,0.39,0.61
1,1,,0.165,0.835
1,1,,0.39,0.61
1,1,,0.405,0.595
1,1,,0.0,1.0
1,1,,0.26,0.74
1,1,,0.0,1.0
1,0,,0.69,0.31
