CBF,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:12:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9677777777777777,14463,2322,-1,19238912,3,N/A,-1,-1
0,2,,0.34,0.11,0.55
0,0,,0.925,0.015,0.06
0,0,,0.965,0.0,0.035
0,0,,0.94,0.015,0.045
0,0,,0.59,0.07,0.34
0,0,,0.57,0.165,0.265
0,0,,0.95,0.01,0.04
0,0,,0.935,0.01,0.055
0,0,,0.955,0.005,0.04
0,0,,0.86,0.12,0.02
0,0,,0.89,0.055,0.055
0,0,,0.96,0.015,0.025
0,0,,0.96,0.0,0.04
0,0,,0.88,0.005,0.115
0,0,,0.96,0.0,0.04
0,0,,0.89,0.01,0.1
0,0,,0.75,0.155,0.095
0,0,,0.955,0.0,0.045
0,0,,0.875,0.005,0.12
0,0,,0.76,0.185,0.055
0,0,,0.98,0.02,0.0
0,0,,1.0,0.0,0.0
0,0,,0.78,0.15,0.07
0,0,,0.875,0.01,0.115
0,0,,0.945,0.025,0.03
0,0,,0.785,0.055,0.16
0,0,,0.925,0.03,0.045
0,0,,0.915,0.04,0.045
0,2,,0.355,0.205,0.44
0,0,,0.685,0.04,0.275
0,0,,0.915,0.035,0.05
0,0,,0.935,0.005,0.06
0,0,,0.955,0.01,0.035
0,0,,0.865,0.045,0.09
0,0,,0.79,0.2,0.01
0,0,,0.59,0.05,0.36
0,0,,0.72,0.24,0.04
0,0,,0.91,0.055,0.035
0,0,,0.955,0.01,0.035
0,0,,0.88,0.025,0.095
0,0,,0.385,0.255,0.36
0,0,,0.89,0.015,0.095
0,0,,0.955,0.005,0.04
0,0,,0.755,0.2,0.045
0,2,,0.355,0.235,0.41
0,0,,0.595,0.085,0.32
0,0,,0.885,0.0,0.115
0,0,,0.75,0.025,0.225
0,0,,0.635,0.31,0.055
0,0,,0.85,0.045,0.105
0,0,,0.89,0.04,0.07
0,0,,0.75,0.22,0.03
0,0,,0.82,0.175,0.005
0,0,,0.915,0.01,0.075
0,0,,0.845,0.04,0.115
0,0,,0.915,0.01,0.075
0,0,,0.975,0.0,0.025
0,0,,0.845,0.005,0.15
0,0,,0.975,0.0,0.025
0,0,,0.96,0.01,0.03
0,0,,0.88,0.0,0.12
0,0,,0.825,0.055,0.12
0,0,,0.775,0.21,0.015
0,2,,0.39,0.165,0.445
0,0,,0.94,0.005,0.055
0,0,,0.945,0.005,0.05
0,2,,0.31,0.29,0.4
0,0,,0.88,0.005,0.115
0,0,,0.93,0.025,0.045
0,0,,0.85,0.03,0.12
0,0,,0.935,0.0,0.065
0,0,,0.955,0.0,0.045
0,0,,0.98,0.0,0.02
0,0,,0.715,0.055,0.23
0,0,,0.99,0.0,0.01
0,0,,0.99,0.0,0.01
0,0,,0.54,0.09,0.37
0,0,,0.975,0.0,0.025
0,0,,0.555,0.14,0.305
0,0,,0.895,0.035,0.07
0,0,,0.945,0.0,0.055
0,0,,0.87,0.015,0.115
0,0,,0.915,0.06,0.025
0,0,,0.91,0.01,0.08
0,0,,0.75,0.17,0.08
0,0,,0.92,0.02,0.06
0,0,,0.955,0.01,0.035
0,0,,0.93,0.005,0.065
0,0,,0.92,0.05,0.03
0,0,,0.965,0.005,0.03
