InsectWingbeatSound,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 05:07:03. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6358585858585859,284069,36202,-1,59547648,11,N/A,-1,-1
0,0,,0.885,0.0,0.005,0.025,0.005,0.01,0.0,0.02,0.0,0.01,0.04
0,0,,0.935,0.01,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.035
0,0,,0.985,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.845,0.005,0.01,0.015,0.005,0.005,0.035,0.01,0.01,0.01,0.05
0,0,,0.74,0.0,0.0,0.005,0.005,0.01,0.075,0.0,0.035,0.015,0.115
0,0,,0.905,0.005,0.005,0.015,0.02,0.005,0.015,0.01,0.0,0.0,0.02
0,0,,0.895,0.0,0.0,0.005,0.005,0.01,0.005,0.0,0.0,0.005,0.075
0,0,,0.905,0.005,0.0,0.015,0.005,0.005,0.02,0.0,0.02,0.01,0.015
0,0,,0.89,0.0,0.0,0.015,0.02,0.0,0.015,0.0,0.01,0.005,0.045
0,10,,0.14,0.0,0.0,0.04,0.01,0.01,0.275,0.015,0.17,0.005,0.335
0,0,,0.89,0.0,0.005,0.02,0.0,0.01,0.005,0.005,0.0,0.0,0.065
0,0,,0.905,0.0,0.0,0.015,0.0,0.005,0.0,0.005,0.0,0.01,0.06
0,0,,0.945,0.0,0.0,0.015,0.005,0.005,0.015,0.005,0.0,0.0,0.01
0,10,,0.255,0.01,0.005,0.035,0.025,0.04,0.255,0.0,0.08,0.01,0.285
0,0,,0.8,0.0,0.005,0.01,0.0,0.02,0.0,0.005,0.0,0.005,0.155
0,10,,0.195,0.0,0.0,0.0,0.0,0.005,0.19,0.0,0.065,0.015,0.53
0,0,,0.66,0.005,0.005,0.02,0.02,0.045,0.05,0.02,0.0,0.02,0.155
0,0,,0.95,0.015,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.015
0,0,,0.83,0.0,0.0,0.01,0.0,0.005,0.01,0.0,0.01,0.0,0.135
0,0,,0.955,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.025
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.01
0,0,,0.5,0.01,0.015,0.045,0.0,0.025,0.035,0.01,0.015,0.01,0.335
0,0,,0.845,0.0,0.005,0.01,0.005,0.015,0.015,0.0,0.0,0.005,0.1
0,0,,0.98,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.005
0,0,,0.85,0.005,0.005,0.01,0.01,0.015,0.005,0.01,0.0,0.02,0.07
0,0,,0.615,0.0,0.0,0.025,0.005,0.01,0.055,0.0,0.0,0.025,0.265
0,0,,0.435,0.01,0.005,0.045,0.05,0.03,0.115,0.045,0.065,0.04,0.16
0,0,,0.94,0.0,0.0,0.01,0.0,0.005,0.015,0.0,0.005,0.0,0.025
0,0,,0.825,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.155
0,0,,0.93,0.0,0.0,0.015,0.0,0.0,0.015,0.005,0.005,0.005,0.025
0,6,,0.255,0.0,0.0,0.0,0.0,0.0,0.385,0.0,0.035,0.0,0.325
