InsectWingbeatSound,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 05:05:16. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6434343434343435,286739,36587,-1,58101760,11,N/A,-1,-1
0,10,,0.315,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.04,0.0,0.375
0,0,,0.855,0.01,0.01,0.0,0.015,0.03,0.01,0.06,0.0,0.01,0.0
0,0,,0.895,0.005,0.015,0.0,0.0,0.005,0.015,0.005,0.0,0.005,0.055
0,0,,0.81,0.01,0.03,0.015,0.0,0.03,0.025,0.02,0.0,0.01,0.05
0,0,,0.95,0.01,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.015
0,0,,0.885,0.005,0.005,0.01,0.0,0.005,0.01,0.0,0.0,0.005,0.075
0,6,,0.32,0.015,0.01,0.04,0.0,0.02,0.34,0.005,0.04,0.03,0.18
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0
0,0,,0.375,0.03,0.01,0.035,0.0,0.03,0.01,0.185,0.095,0.155,0.075
0,0,,0.785,0.01,0.01,0.025,0.005,0.065,0.04,0.02,0.005,0.005,0.03
0,0,,0.725,0.015,0.01,0.055,0.01,0.075,0.015,0.04,0.0,0.055,0.0
0,0,,0.65,0.01,0.005,0.025,0.005,0.075,0.025,0.115,0.02,0.04,0.03
0,0,,0.855,0.005,0.0,0.005,0.005,0.0,0.035,0.0,0.005,0.01,0.08
0,0,,0.76,0.005,0.0,0.005,0.0,0.01,0.14,0.0,0.02,0.0,0.06
0,0,,0.89,0.015,0.005,0.005,0.0,0.02,0.035,0.01,0.005,0.0,0.015
0,0,,0.975,0.005,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.0
0,0,,0.715,0.015,0.03,0.015,0.01,0.025,0.015,0.12,0.01,0.03,0.015
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.785,0.005,0.0,0.005,0.0,0.0,0.06,0.0,0.01,0.005,0.13
0,0,,0.9,0.0,0.005,0.005,0.0,0.005,0.025,0.005,0.0,0.02,0.035
0,0,,0.89,0.0,0.005,0.005,0.0,0.015,0.01,0.005,0.005,0.005,0.06
0,0,,0.89,0.0,0.0,0.005,0.0,0.01,0.02,0.01,0.005,0.0,0.06
0,0,,0.975,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.005
0,0,,0.785,0.02,0.0,0.005,0.01,0.02,0.02,0.1,0.005,0.02,0.015
0,10,,0.09,0.01,0.065,0.085,0.005,0.01,0.285,0.0,0.055,0.015,0.38
0,0,,0.63,0.0,0.0,0.0,0.0,0.005,0.105,0.01,0.025,0.0,0.225
0,10,,0.18,0.005,0.0,0.095,0.0,0.0,0.15,0.005,0.105,0.01,0.45
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.83,0.005,0.03,0.03,0.0,0.025,0.02,0.015,0.005,0.03,0.01
0,6,,0.21,0.0,0.0,0.005,0.0,0.0,0.41,0.0,0.04,0.0,0.335
0,10,,0.075,0.005,0.0,0.005,0.0,0.005,0.225,0.0,0.07,0.0,0.615
0,0,,0.82,0.015,0.0,0.025,0.005,0.045,0.02,0.045,0.005,0.01,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.805,0.0,0.005,0.0,0.0,0.0,0.055,0.005,0.01,0.005,0.115
0,0,,0.785,0.005,0.0,0.0,0.0,0.01,0.125,0.005,0.015,0.01,0.045
0,0,,0.59,0.0,0.0,0.005,0.0,0.015,0.215,0.005,0.005,0.005,0.16
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
0,0,,0.635,0.005,0.005,0.0,0.0,0.025,0.05,0.015,0.035,0.015,0.215
0,10,,0.205,0.005,0.0,0.015,0.0,0.0,0.275,0.005,0.08,0.0,0.415
0,0,,0.95,0.015,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.01
0,0,,0.96,0.005,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.005
0,10,,0.255,0.005,0.0,0.01,0.0,0.01,0.215,0.01,0.055,0.0,0.44
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.005
0,0,,0.875,0.0,0.005,0.01,0.0,0.01,0.025,0.02,0.0,0.015,0.04
0,0,,0.765,0.0,0.0,0.0,0.0,0.005,0.1,0.02,0.035,0.0,0.075
0,0,,0.93,0.0,0.0,0.0,0.005,0.005,0.015,0.03,0.005,0.01,0.0
0,6,,0.36,0.015,0.0,0.025,0.005,0.02,0.39,0.01,0.01,0.005,0.16
0,0,,0.645,0.005,0.005,0.0,0.0,0.01,0.04,0.015,0.075,0.01,0.195
0,0,,0.925,0.01,0.0,0.01,0.005,0.01,0.015,0.0,0.0,0.0,0.025
0,0,,0.875,0.015,0.0,0.0,0.0,0.0,0.065,0.0,0.005,0.0,0.04
0,0,,0.965,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.02
0,10,,0.315,0.01,0.0,0.005,0.0,0.015,0.265,0.0,0.035,0.01,0.345
0,0,,0.92,0.005,0.0,0.005,0.0,0.01,0.01,0.005,0.0,0.025,0.02
0,0,,0.94,0.01,0.005,0.005,0.0,0.015,0.015,0.005,0.0,0.0,0.005
0,10,,0.12,0.005,0.0,0.01,0.0,0.0,0.27,0.0,0.11,0.005,0.48
0,6,,0.21,0.0,0.0,0.0,0.0,0.0,0.495,0.005,0.03,0.0,0.26
0,10,,0.145,0.01,0.01,0.03,0.0,0.015,0.23,0.005,0.065,0.005,0.485
0,0,,0.75,0.01,0.005,0.01,0.0,0.005,0.065,0.005,0.015,0.02,0.115
0,0,,0.83,0.0,0.0,0.01,0.0,0.02,0.045,0.005,0.02,0.005,0.065
0,0,,0.98,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0
0,0,,0.895,0.0,0.0,0.005,0.0,0.0,0.035,0.005,0.015,0.005,0.04
0,0,,0.97,0.005,0.0,0.0,0.005,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.46,0.01,0.0,0.0,0.0,0.0,0.275,0.0,0.03,0.0,0.225
0,0,,0.76,0.02,0.0,0.04,0.02,0.06,0.05,0.02,0.0,0.01,0.02
0,0,,0.865,0.0,0.0,0.015,0.005,0.07,0.015,0.025,0.0,0.0,0.005
