OliveOil,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:31:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,13865,670,-1,26370048,4,N/A,-1,-1
0,0,,0.705,0.065,0.195,0.035
0,0,,0.625,0.025,0.28,0.07
0,0,,0.54,0.34,0.11,0.01
0,0,,0.69,0.035,0.06,0.215
0,0,,0.76,0.215,0.01,0.015
1,1,,0.01,0.82,0.02,0.15
1,1,,0.045,0.89,0.04,0.025
1,1,,0.01,0.95,0.005,0.035
1,1,,0.0,0.895,0.005,0.1
1,1,,0.01,0.955,0.01,0.025
1,1,,0.01,0.975,0.0,0.015
1,1,,0.08,0.85,0.07,0.0
1,1,,0.05,0.675,0.08,0.195
1,1,,0.1,0.715,0.15,0.035
2,2,,0.06,0.36,0.435,0.145
2,1,,0.12,0.325,0.24,0.315
2,0,,0.4,0.11,0.385,0.105
2,2,,0.02,0.005,0.97,0.005
3,3,,0.035,0.02,0.03,0.915
3,3,,0.01,0.005,0.115,0.87
3,3,,0.0,0.005,0.005,0.99
3,3,,0.005,0.0,0.005,0.99
3,3,,0.01,0.0,0.055,0.935
3,3,,0.085,0.05,0.1,0.765
3,3,,0.0,0.0,0.0,1.0
3,1,,0.045,0.865,0.055,0.035
3,3,,0.18,0.095,0.305,0.42
3,3,,0.005,0.0,0.015,0.98
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.0,0.005,0.995
