OliveOil,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:30:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9333333333333333,13844,618,-1,23265280,4,N/A,-1,-1
0,0,,0.51,0.06,0.18,0.25
0,0,,0.825,0.04,0.135,0.0
0,0,,0.65,0.295,0.02,0.035
0,0,,0.775,0.025,0.06,0.14
0,0,,0.56,0.115,0.13,0.195
1,1,,0.03,0.81,0.055,0.105
1,1,,0.055,0.815,0.07,0.06
1,1,,0.01,0.98,0.01,0.0
1,1,,0.12,0.34,0.23,0.31
1,1,,0.025,0.855,0.025,0.095
1,1,,0.07,0.355,0.235,0.34
1,1,,0.165,0.64,0.16,0.035
1,1,,0.015,0.97,0.015,0.0
1,1,,0.015,0.975,0.01,0.0
2,2,,0.18,0.035,0.455,0.33
2,2,,0.035,0.01,0.915,0.04
2,1,,0.26,0.43,0.28,0.03
2,2,,0.4,0.095,0.47,0.035
3,3,,0.01,0.0,0.04,0.95
3,3,,0.005,0.0,0.025,0.97
3,3,,0.0,0.0,0.01,0.99
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.01,0.99
3,3,,0.01,0.005,0.0,0.985
3,3,,0.0,0.0,0.01,0.99
3,3,,0.0,0.0,0.01,0.99
3,3,,0.0,0.0,0.005,0.995
3,3,,0.005,0.005,0.01,0.98
3,3,,0.01,0.005,0.01,0.975
3,1,,0.04,0.78,0.075,0.105
