ECG200,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:18:53. Encoder dictionary: {'-1': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.86,17092,1377,-1,34992128,2,N/A,-1,-1
1,1,,0.0,1.0
1,1,,0.005,0.995
1,0,,0.85,0.15
1,1,,0.005,0.995
0,0,,0.925,0.075
1,1,,0.0,1.0
1,0,,0.505,0.495
1,1,,0.0,1.0
1,1,,0.005,0.995
0,0,,0.555,0.445
0,0,,0.89,0.11
1,1,,0.17,0.83
0,0,,0.765,0.235
0,0,,0.835,0.165
0,0,,0.79,0.21
1,1,,0.14,0.86
1,1,,0.01,0.99
1,1,,0.095,0.905
0,1,,0.125,0.875
1,1,,0.01,0.99
0,0,,0.765,0.235
1,1,,0.0,1.0
1,1,,0.04,0.96
1,1,,0.0,1.0
1,0,,0.73,0.27
1,1,,0.04,0.96
0,0,,0.825,0.175
1,1,,0.115,0.885
0,0,,0.655,0.345
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.045,0.955
0,0,,0.795,0.205
0,0,,0.865,0.135
1,1,,0.275,0.725
1,1,,0.4,0.6
1,1,,0.04,0.96
1,1,,0.005,0.995
0,0,,0.775,0.225
0,0,,0.845,0.155
1,1,,0.0,1.0
1,0,,0.52,0.48
0,1,,0.075,0.925
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.045,0.955
1,1,,0.445,0.555
1,1,,0.0,1.0
1,1,,0.04,0.96
1,1,,0.0,1.0
0,0,,0.795,0.205
0,1,,0.43,0.57
0,0,,0.855,0.145
0,0,,0.765,0.235
0,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,0.94,0.06
0,0,,0.54,0.46
0,0,,0.855,0.145
0,0,,0.765,0.235
1,1,,0.105,0.895
1,1,,0.19,0.81
0,0,,0.915,0.085
0,0,,0.92,0.08
0,0,,0.935,0.065
1,1,,0.0,1.0
1,1,,0.015,0.985
1,1,,0.1,0.9
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.02,0.98
1,1,,0.005,0.995
0,1,,0.105,0.895
1,1,,0.015,0.985
1,1,,0.115,0.885
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
0,1,,0.32,0.68
1,1,,0.29,0.71
1,1,,0.0,1.0
0,0,,0.97,0.03
0,0,,0.525,0.475
0,1,,0.22,0.78
0,0,,0.905,0.095
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.145,0.855
0,0,,0.78,0.22
1,0,,0.93,0.07
1,1,,0.005,0.995
1,0,,0.875,0.125
1,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,0.9,0.1
0,1,,0.195,0.805
1,1,,0.375,0.625
