ECG200,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:19:28. Encoder dictionary: {'-1': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.85,17625,1452,-1,31805440,2,N/A,-1,-1
0,0,,0.785,0.215
0,1,,0.385,0.615
0,0,,0.825,0.175
0,1,,0.38,0.62
0,0,,0.545,0.455
0,1,,0.305,0.695
0,0,,0.825,0.175
0,0,,0.98,0.02
0,0,,0.835,0.165
0,0,,0.845,0.155
0,0,,0.855,0.145
0,0,,0.94,0.06
0,0,,0.5,0.5
0,0,,0.625,0.375
0,1,,0.365,0.635
0,0,,0.91,0.09
0,0,,0.875,0.125
0,0,,0.79,0.21
0,1,,0.45,0.55
0,0,,0.56,0.44
0,0,,0.52,0.48
0,0,,0.905,0.095
0,1,,0.355,0.645
0,0,,0.78,0.22
0,1,,0.49,0.51
0,0,,0.935,0.065
0,0,,0.54,0.46
0,0,,0.655,0.345
0,0,,0.75,0.25
0,0,,0.555,0.445
0,0,,0.935,0.065
0,0,,0.95,0.05
0,0,,0.9,0.1
0,0,,0.69,0.31
0,0,,0.59,0.41
0,0,,0.805,0.195
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.375,0.625
1,1,,0.105,0.895
1,1,,0.085,0.915
1,1,,0.13,0.87
1,1,,0.035,0.965
1,1,,0.12,0.88
1,1,,0.17,0.83
1,0,,0.53,0.47
1,0,,0.7,0.3
1,1,,0.44,0.56
1,0,,0.645,0.355
1,1,,0.0,1.0
1,1,,0.04,0.96
1,1,,0.035,0.965
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.21,0.79
1,0,,0.535,0.465
1,1,,0.005,0.995
1,1,,0.045,0.955
1,1,,0.425,0.575
1,1,,0.065,0.935
1,1,,0.1,0.9
1,1,,0.15,0.85
1,1,,0.03,0.97
1,1,,0.04,0.96
1,1,,0.025,0.975
1,1,,0.185,0.815
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.165,0.835
1,1,,0.405,0.595
1,1,,0.075,0.925
1,1,,0.005,0.995
1,1,,0.02,0.98
1,1,,0.0,1.0
1,0,,0.565,0.435
1,1,,0.025,0.975
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.12,0.88
1,1,,0.19,0.81
1,1,,0.015,0.985
1,1,,0.05,0.95
1,1,,0.265,0.735
1,1,,0.005,0.995
1,0,,0.59,0.41
1,0,,0.985,0.015
1,1,,0.01,0.99
1,1,,0.375,0.625
1,1,,0.11,0.89
1,1,,0.065,0.935
1,1,,0.02,0.98
1,1,,0.02,0.98
1,1,,0.03,0.97
1,1,,0.005,0.995
1,0,,0.68,0.32
1,1,,0.445,0.555
1,1,,0.135,0.865
1,1,,0.0,1.0
1,1,,0.04,0.96
1,1,,0.015,0.985
