DistalPhalanxTW,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:09:09. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6762589928057554,64598,3250,-1,58212352,6,N/A,-1,-1
0,2,,0.025,0.18,0.485,0.17,0.14,0.0
0,2,,0.0,0.04,0.36,0.34,0.255,0.005
0,1,,0.035,0.625,0.315,0.015,0.01,0.0
0,0,,0.98,0.015,0.005,0.0,0.0,0.0
0,0,,0.945,0.04,0.015,0.0,0.0,0.0
0,0,,0.845,0.14,0.015,0.0,0.0,0.0
0,0,,0.92,0.08,0.0,0.0,0.0,0.0
0,0,,0.975,0.02,0.005,0.0,0.0,0.0
0,0,,0.51,0.37,0.12,0.0,0.0,0.0
0,1,,0.32,0.385,0.28,0.015,0.0,0.0
0,0,,0.865,0.11,0.025,0.0,0.0,0.0
0,0,,0.45,0.205,0.25,0.02,0.055,0.02
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.635,0.235,0.125,0.0,0.0,0.005
0,0,,0.785,0.13,0.075,0.005,0.005,0.0
0,0,,0.755,0.195,0.05,0.0,0.0,0.0
0,0,,0.72,0.215,0.055,0.005,0.005,0.0
0,0,,0.98,0.015,0.005,0.0,0.0,0.0
1,2,,0.02,0.035,0.685,0.12,0.14,0.0
1,2,,0.035,0.355,0.5,0.075,0.035,0.0
1,2,,0.045,0.385,0.545,0.025,0.0,0.0
1,2,,0.0,0.065,0.43,0.4,0.105,0.0
1,2,,0.0,0.14,0.74,0.085,0.035,0.0
1,0,,0.6,0.235,0.125,0.005,0.035,0.0
1,2,,0.0,0.02,0.605,0.205,0.17,0.0
1,1,,0.285,0.355,0.355,0.0,0.005,0.0
1,0,,0.53,0.265,0.205,0.0,0.0,0.0
1,2,,0.195,0.375,0.42,0.01,0.0,0.0
1,0,,0.705,0.215,0.08,0.0,0.0,0.0
1,1,,0.05,0.54,0.39,0.01,0.01,0.0
1,2,,0.0,0.105,0.63,0.21,0.055,0.0
1,1,,0.045,0.72,0.225,0.01,0.0,0.0
1,2,,0.085,0.255,0.66,0.0,0.0,0.0
1,3,,0.0,0.03,0.38,0.395,0.195,0.0
1,1,,0.035,0.55,0.405,0.005,0.005,0.0
1,0,,0.49,0.335,0.17,0.005,0.0,0.0
1,0,,0.565,0.225,0.21,0.0,0.0,0.0
2,2,,0.07,0.145,0.745,0.03,0.01,0.0
2,1,,0.09,0.475,0.425,0.01,0.0,0.0
2,3,,0.0,0.035,0.215,0.56,0.19,0.0
2,2,,0.045,0.36,0.575,0.015,0.005,0.0
2,2,,0.0,0.015,0.69,0.275,0.02,0.0
2,2,,0.0,0.06,0.665,0.2,0.065,0.01
2,2,,0.0,0.065,0.475,0.4,0.06,0.0
2,3,,0.0,0.01,0.295,0.485,0.21,0.0
2,2,,0.0,0.07,0.745,0.165,0.02,0.0
2,3,,0.0,0.02,0.115,0.51,0.355,0.0
2,2,,0.0,0.145,0.6,0.19,0.065,0.0
2,3,,0.0,0.01,0.34,0.36,0.29,0.0
2,2,,0.11,0.38,0.455,0.04,0.015,0.0
2,2,,0.0,0.01,0.78,0.165,0.045,0.0
2,2,,0.01,0.075,0.835,0.045,0.035,0.0
2,2,,0.0,0.1,0.74,0.11,0.05,0.0
