DistalPhalanxTW,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:09:23. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7122302158273381,68586,3482,-1,61198336,6,N/A,-1,-1
0,0,,0.92,0.05,0.03,0.0,0.0,0.0
0,1,,0.225,0.565,0.21,0.0,0.0,0.0
0,0,,0.95,0.025,0.02,0.0,0.0,0.005
0,0,,0.6,0.22,0.18,0.0,0.0,0.0
0,0,,0.915,0.055,0.03,0.0,0.0,0.0
0,0,,0.92,0.055,0.02,0.0,0.0,0.005
0,2,,0.005,0.06,0.42,0.315,0.2,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.95,0.04,0.01,0.0,0.0,0.0
0,0,,0.885,0.06,0.055,0.0,0.0,0.0
0,0,,0.895,0.08,0.025,0.0,0.0,0.0
0,0,,0.625,0.335,0.04,0.0,0.0,0.0
0,0,,0.875,0.08,0.04,0.0,0.0,0.005
0,1,,0.32,0.365,0.3,0.01,0.005,0.0
0,0,,0.855,0.085,0.06,0.0,0.0,0.0
0,0,,0.585,0.26,0.155,0.0,0.0,0.0
0,0,,0.83,0.11,0.06,0.0,0.0,0.0
0,1,,0.165,0.425,0.355,0.03,0.025,0.0
1,2,,0.15,0.24,0.495,0.015,0.1,0.0
1,1,,0.285,0.41,0.24,0.04,0.025,0.0
1,2,,0.01,0.05,0.65,0.23,0.06,0.0
1,2,,0.045,0.18,0.71,0.055,0.01,0.0
1,1,,0.135,0.58,0.28,0.0,0.005,0.0
1,1,,0.37,0.43,0.2,0.0,0.0,0.0
1,2,,0.01,0.39,0.535,0.03,0.035,0.0
1,2,,0.015,0.12,0.765,0.07,0.03,0.0
1,1,,0.115,0.445,0.44,0.0,0.0,0.0
1,1,,0.315,0.36,0.32,0.005,0.0,0.0
1,0,,0.89,0.075,0.035,0.0,0.0,0.0
1,2,,0.025,0.055,0.46,0.385,0.075,0.0
1,2,,0.11,0.295,0.56,0.03,0.005,0.0
1,2,,0.045,0.285,0.615,0.03,0.025,0.0
1,3,,0.015,0.055,0.37,0.385,0.175,0.0
1,1,,0.13,0.49,0.37,0.005,0.005,0.0
1,1,,0.2,0.585,0.215,0.0,0.0,0.0
1,1,,0.4,0.515,0.08,0.005,0.0,0.0
1,1,,0.32,0.445,0.23,0.005,0.0,0.0
2,2,,0.015,0.1,0.84,0.015,0.03,0.0
2,3,,0.015,0.035,0.435,0.465,0.05,0.0
2,1,,0.085,0.45,0.43,0.03,0.005,0.0
2,2,,0.005,0.245,0.68,0.035,0.035,0.0
2,2,,0.005,0.015,0.585,0.265,0.13,0.0
2,2,,0.015,0.035,0.41,0.245,0.295,0.0
2,2,,0.005,0.075,0.71,0.165,0.035,0.01
2,1,,0.13,0.54,0.29,0.03,0.01,0.0
2,2,,0.01,0.04,0.55,0.32,0.08,0.0
2,2,,0.055,0.35,0.56,0.025,0.01,0.0
2,2,,0.01,0.08,0.655,0.195,0.06,0.0
2,2,,0.005,0.04,0.545,0.34,0.07,0.0
2,2,,0.015,0.095,0.675,0.105,0.11,0.0
2,2,,0.08,0.16,0.555,0.135,0.07,0.0
2,1,,0.235,0.44,0.32,0.005,0.0,0.0
2,2,,0.09,0.4,0.44,0.03,0.04,0.0
2,3,,0.005,0.03,0.405,0.425,0.135,0.0
