HouseTwenty,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 04:19:34. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9831932773109243,351100,7912,-1,37318656,2,N/A,-1,-1
0,0,,1.0,0.0
0,0,,0.76,0.24
0,0,,0.815,0.185
0,0,,0.875,0.125
0,0,,0.72,0.28
0,0,,0.795,0.205
0,0,,0.93,0.07
0,0,,0.98,0.02
0,0,,0.98,0.02
0,0,,0.995,0.005
0,0,,0.89,0.11
0,0,,0.98,0.02
0,0,,0.91,0.09
0,0,,0.91,0.09
0,0,,0.985,0.015
0,0,,0.99,0.01
0,0,,0.925,0.075
0,0,,0.81,0.19
0,0,,0.72,0.28
0,0,,0.93,0.07
0,0,,0.885,0.115
0,0,,0.875,0.125
0,0,,0.74,0.26
0,0,,0.98,0.02
0,0,,0.89,0.11
0,0,,0.585,0.415
0,0,,0.99,0.01
0,0,,0.96,0.04
0,0,,0.81,0.19
0,0,,0.995,0.005
0,0,,0.885,0.115
0,0,,0.96,0.04
0,0,,1.0,0.0
0,0,,0.965,0.035
0,0,,0.93,0.07
0,0,,0.885,0.115
0,0,,0.955,0.045
0,0,,0.98,0.02
0,0,,0.765,0.235
0,0,,0.98,0.02
0,0,,0.96,0.04
0,0,,0.87,0.13
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.955,0.045
0,0,,0.79,0.21
0,0,,0.99,0.01
0,0,,0.835,0.165
0,0,,0.75,0.25
0,0,,0.87,0.13
0,0,,0.905,0.095
0,0,,0.53,0.47
0,0,,0.8,0.2
0,0,,0.99,0.01
0,0,,0.98,0.02
0,0,,0.845,0.155
0,0,,0.715,0.285
0,0,,0.75,0.25
0,0,,0.985,0.015
0,0,,0.885,0.115
0,0,,0.63,0.37
0,0,,0.99,0.01
0,0,,0.64,0.36
0,0,,0.975,0.025
0,0,,0.58,0.42
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.99,0.01
1,1,,0.015,0.985
1,1,,0.2,0.8
1,1,,0.015,0.985
1,1,,0.26,0.74
1,1,,0.15,0.85
1,1,,0.335,0.665
1,1,,0.015,0.985
1,1,,0.22,0.78
1,1,,0.01,0.99
1,1,,0.01,0.99
1,1,,0.04,0.96
1,1,,0.18,0.82
1,1,,0.05,0.95
1,1,,0.225,0.775
1,1,,0.175,0.825
1,1,,0.05,0.95
1,1,,0.005,0.995
1,1,,0.035,0.965
1,1,,0.02,0.98
1,1,,0.13,0.87
1,1,,0.22,0.78
1,1,,0.15,0.85
1,1,,0.11,0.89
1,1,,0.005,0.995
1,1,,0.245,0.755
1,1,,0.295,0.705
1,1,,0.03,0.97
1,1,,0.0,1.0
1,1,,0.05,0.95
1,1,,0.095,0.905
1,1,,0.115,0.885
1,1,,0.09,0.91
1,1,,0.08,0.92
1,1,,0.045,0.955
1,1,,0.23,0.77
1,1,,0.015,0.985
1,1,,0.3,0.7
1,1,,0.04,0.96
1,1,,0.005,0.995
1,0,,0.5,0.5
1,1,,0.02,0.98
1,1,,0.125,0.875
1,1,,0.005,0.995
1,0,,0.815,0.185
1,1,,0.22,0.78
1,1,,0.005,0.995
1,1,,0.235,0.765
1,1,,0.0,1.0
1,1,,0.275,0.725
1,1,,0.025,0.975
