BirdChicken,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:33:15. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.85,40993,673,-1,24276992,2,N/A,-1,-1
0,0,,0.995,0.005
0,0,,0.68,0.32
0,0,,0.905,0.095
0,0,,0.645,0.355
0,0,,0.775,0.225
0,1,,0.48,0.52
0,1,,0.36,0.64
0,0,,0.93,0.07
0,0,,0.905,0.095
0,0,,0.975,0.025
1,1,,0.11,0.89
1,1,,0.15,0.85
1,1,,0.105,0.895
1,1,,0.34,0.66
1,1,,0.44,0.56
1,1,,0.485,0.515
1,0,,0.575,0.425
1,1,,0.22,0.78
1,1,,0.335,0.665
1,1,,0.145,0.855
