Wine,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:13:56. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8518518518518519,24165,1833,-1,43298816,2,N/A,-1,-1
0,1,,0.355,0.645
0,1,,0.31,0.69
0,1,,0.33,0.67
0,0,,0.775,0.225
0,0,,0.765,0.235
0,0,,0.825,0.175
0,0,,0.95,0.05
0,0,,0.895,0.105
0,0,,0.93,0.07
0,1,,0.355,0.645
0,0,,0.53,0.47
0,1,,0.425,0.575
0,0,,0.69,0.31
0,0,,0.67,0.33
0,0,,0.68,0.32
0,0,,0.98,0.02
0,0,,0.955,0.045
0,0,,0.955,0.045
0,0,,0.905,0.095
0,0,,0.805,0.195
0,0,,0.86,0.14
0,0,,0.735,0.265
0,0,,0.515,0.485
0,0,,0.675,0.325
0,0,,0.8,0.2
0,0,,0.75,0.25
0,0,,0.69,0.31
1,1,,0.25,0.75
1,1,,0.275,0.725
1,1,,0.265,0.735
1,1,,0.39,0.61
1,1,,0.39,0.61
1,1,,0.33,0.67
1,1,,0.405,0.595
1,1,,0.455,0.545
1,1,,0.45,0.55
1,1,,0.15,0.85
1,1,,0.075,0.925
1,1,,0.085,0.915
1,1,,0.49,0.51
1,1,,0.455,0.545
1,1,,0.45,0.55
1,1,,0.15,0.85
1,0,,0.575,0.425
1,1,,0.325,0.675
1,1,,0.12,0.88
1,1,,0.155,0.845
1,1,,0.27,0.73
1,1,,0.45,0.55
1,0,,0.52,0.48
1,0,,0.55,0.45
1,1,,0.415,0.585
1,1,,0.39,0.61
1,1,,0.235,0.765
