PigCVP,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:20:17. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8557692307692307,914886,31977,-1,86814720,52,N/A,-1,-1
0,18,,0.04,0.02,0.055,0.03,0.025,0.0,0.005,0.0,0.045,0.025,0.04,0.015,0.02,0.015,0.02,0.01,0.005,0.025,0.065,0.025,0.0,0.01,0.005,0.015,0.005,0.005,0.02,0.015,0.015,0.005,0.0,0.055,0.02,0.005,0.015,0.01,0.0,0.005,0.005,0.0,0.01,0.02,0.015,0.055,0.005,0.02,0.045,0.02,0.025,0.05,0.025,0.015
0,0,,0.46,0.015,0.01,0.005,0.005,0.01,0.01,0.015,0.025,0.04,0.02,0.02,0.01,0.005,0.005,0.005,0.005,0.0,0.005,0.01,0.01,0.0,0.0,0.065,0.0,0.02,0.015,0.0,0.0,0.0,0.005,0.005,0.01,0.01,0.005,0.005,0.025,0.005,0.0,0.0,0.02,0.0,0.005,0.005,0.04,0.0,0.005,0.0,0.0,0.06,0.0,0.005
0,0,,0.36,0.01,0.02,0.0,0.01,0.005,0.005,0.02,0.01,0.04,0.01,0.025,0.005,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.035,0.0,0.005,0.045,0.0,0.03,0.025,0.005,0.0,0.0,0.0,0.005,0.0,0.025,0.015,0.015,0.005,0.005,0.0,0.0,0.02,0.005,0.0,0.005,0.04,0.01,0.025,0.0,0.0,0.125,0.01,0.005
0,0,,0.095,0.06,0.02,0.005,0.0,0.01,0.055,0.03,0.01,0.085,0.025,0.06,0.035,0.01,0.07,0.035,0.0,0.01,0.045,0.0,0.025,0.005,0.005,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.01,0.015,0.04,0.03,0.0,0.0,0.04,0.0,0.005,0.015,0.005,0.0,0.0,0.0,0.01,0.005,0.015,0.005,0.02,0.04,0.03
1,1,,0.005,0.545,0.01,0.005,0.005,0.0,0.005,0.005,0.0,0.02,0.01,0.005,0.025,0.01,0.0,0.01,0.0,0.035,0.01,0.01,0.015,0.04,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.005,0.005,0.075,0.0,0.025,0.0,0.0,0.015,0.0,0.02,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.005
1,1,,0.005,0.79,0.02,0.0,0.0,0.0,0.005,0.01,0.0,0.02,0.01,0.0,0.0,0.0,0.01,0.0,0.005,0.02,0.0,0.02,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.005,0.015,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.005
1,1,,0.0,0.395,0.005,0.005,0.0,0.005,0.07,0.02,0.0,0.055,0.0,0.02,0.03,0.015,0.01,0.01,0.005,0.02,0.005,0.005,0.025,0.03,0.005,0.005,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.045,0.045,0.01,0.0,0.02,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.005,0.005,0.035,0.005
1,1,,0.005,0.765,0.01,0.0,0.005,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.02,0.01,0.02,0.0,0.0,0.015,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.015
2,2,,0.01,0.035,0.235,0.02,0.0,0.005,0.035,0.045,0.0,0.025,0.0,0.025,0.02,0.005,0.04,0.025,0.005,0.04,0.005,0.01,0.01,0.065,0.0,0.0,0.05,0.0,0.0,0.04,0.0,0.035,0.0,0.005,0.035,0.02,0.02,0.0,0.0,0.03,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.01,0.005,0.005,0.01
2,36,,0.01,0.0,0.005,0.005,0.01,0.005,0.0,0.005,0.015,0.015,0.01,0.0,0.01,0.005,0.0,0.0,0.01,0.0,0.005,0.02,0.0,0.005,0.01,0.015,0.0,0.0,0.01,0.0,0.025,0.0,0.105,0.015,0.005,0.0,0.0,0.04,0.16,0.0,0.01,0.005,0.005,0.01,0.09,0.01,0.075,0.01,0.145,0.005,0.08,0.02,0.005,0.01
2,2,,0.005,0.03,0.225,0.005,0.0,0.01,0.035,0.045,0.005,0.01,0.0,0.02,0.01,0.005,0.03,0.045,0.0,0.05,0.0,0.005,0.015,0.055,0.0,0.0,0.07,0.0,0.01,0.035,0.0,0.03,0.0,0.005,0.035,0.04,0.03,0.0,0.0,0.045,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.01,0.005,0.015
2,2,,0.005,0.015,0.25,0.01,0.0,0.0,0.02,0.04,0.005,0.015,0.0,0.01,0.005,0.0,0.015,0.04,0.01,0.04,0.005,0.02,0.02,0.03,0.0,0.005,0.065,0.01,0.005,0.045,0.0,0.025,0.0,0.0,0.03,0.03,0.005,0.0,0.0,0.065,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.02,0.0,0.02
3,25,,0.0,0.0,0.015,0.0,0.02,0.025,0.0,0.005,0.015,0.0,0.015,0.0,0.005,0.005,0.0,0.01,0.01,0.0,0.0,0.005,0.005,0.005,0.01,0.005,0.015,0.23,0.145,0.015,0.01,0.035,0.025,0.03,0.0,0.0,0.0,0.015,0.045,0.0,0.045,0.01,0.005,0.01,0.1,0.005,0.005,0.05,0.005,0.005,0.025,0.01,0.005,0.0
3,3,,0.01,0.005,0.005,0.535,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.065,0.005,0.01,0.005,0.025,0.015,0.025,0.0,0.0,0.05,0.01,0.005,0.0,0.005,0.015,0.0,0.015,0.0,0.03,0.015,0.0,0.0,0.0,0.005,0.0,0.005,0.015,0.0,0.0,0.005,0.01,0.0,0.01,0.0,0.03,0.015,0.0,0.015,0.025
3,3,,0.0,0.005,0.005,0.495,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.015,0.0,0.005,0.005,0.015,0.035,0.05,0.0,0.0,0.055,0.01,0.005,0.0,0.0,0.015,0.01,0.035,0.005,0.035,0.01,0.015,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.025,0.03,0.0,0.01,0.03
3,25,,0.03,0.0,0.0,0.07,0.01,0.03,0.01,0.01,0.015,0.02,0.03,0.01,0.04,0.065,0.005,0.02,0.06,0.01,0.02,0.0,0.0,0.0,0.0,0.025,0.035,0.08,0.01,0.02,0.02,0.005,0.005,0.03,0.015,0.01,0.005,0.01,0.0,0.01,0.02,0.03,0.005,0.005,0.015,0.005,0.005,0.06,0.01,0.04,0.0,0.01,0.02,0.04
4,4,,0.01,0.005,0.005,0.0,0.205,0.07,0.0,0.005,0.005,0.005,0.025,0.0,0.01,0.005,0.0,0.0,0.06,0.005,0.015,0.0,0.005,0.0,0.015,0.01,0.0,0.02,0.01,0.0,0.005,0.0,0.065,0.01,0.005,0.005,0.0,0.06,0.015,0.0,0.03,0.0,0.015,0.035,0.11,0.005,0.04,0.03,0.015,0.01,0.015,0.03,0.005,0.005
4,4,,0.005,0.0,0.0,0.0,0.38,0.01,0.0,0.005,0.03,0.005,0.025,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.005,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.005,0.005,0.015,0.0,0.03,0.025,0.0,0.0,0.0,0.07,0.01,0.0,0.01,0.005,0.065,0.085,0.035,0.01,0.025,0.015,0.01,0.01,0.0,0.04,0.005,0.005
4,4,,0.005,0.0,0.0,0.0,0.355,0.025,0.0,0.01,0.005,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.01,0.0,0.005,0.005,0.05,0.02,0.0,0.0,0.0,0.08,0.005,0.0,0.015,0.0,0.06,0.065,0.045,0.025,0.025,0.03,0.0,0.01,0.01,0.04,0.01,0.0
4,4,,0.01,0.0,0.005,0.01,0.33,0.005,0.0,0.0,0.025,0.015,0.045,0.0,0.005,0.0,0.0,0.005,0.01,0.0,0.015,0.0,0.0,0.0,0.025,0.015,0.0,0.005,0.01,0.0,0.015,0.0,0.015,0.01,0.01,0.005,0.0,0.06,0.01,0.005,0.005,0.0,0.095,0.145,0.025,0.01,0.01,0.005,0.0,0.0,0.005,0.02,0.01,0.005
5,5,,0.01,0.0,0.01,0.0,0.005,0.48,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.055,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.05,0.035,0.01,0.0,0.01,0.03,0.01,0.0,0.005,0.005,0.0,0.0,0.005,0.05,0.005,0.0,0.005,0.01,0.005,0.015,0.095,0.01,0.0,0.01,0.025,0.0,0.005
5,5,,0.01,0.005,0.005,0.005,0.005,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.025,0.07,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.01,0.04,0.05,0.01,0.0,0.005,0.01,0.01,0.0,0.005,0.005,0.0,0.005,0.01,0.105,0.0,0.0,0.005,0.025,0.0,0.02,0.095,0.0,0.0,0.01,0.005,0.005,0.005
5,5,,0.01,0.005,0.015,0.0,0.015,0.485,0.0,0.005,0.0,0.005,0.01,0.0,0.005,0.0,0.0,0.015,0.07,0.0,0.01,0.0,0.0,0.0,0.005,0.01,0.005,0.03,0.03,0.03,0.005,0.005,0.02,0.01,0.0,0.005,0.0,0.0,0.0,0.005,0.03,0.005,0.005,0.02,0.025,0.01,0.005,0.055,0.005,0.0,0.005,0.01,0.01,0.005
5,5,,0.01,0.0,0.0,0.0,0.005,0.465,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.025,0.05,0.005,0.01,0.0,0.005,0.005,0.0,0.01,0.005,0.015,0.05,0.01,0.0,0.0,0.025,0.02,0.005,0.0,0.0,0.0,0.005,0.005,0.1,0.0,0.0,0.005,0.025,0.005,0.02,0.06,0.01,0.0,0.0,0.025,0.0,0.005
6,6,,0.01,0.02,0.01,0.0,0.0,0.0,0.29,0.04,0.005,0.035,0.0,0.055,0.02,0.0,0.02,0.005,0.005,0.02,0.0,0.0,0.085,0.025,0.0,0.0,0.02,0.01,0.0,0.025,0.0,0.005,0.0,0.0,0.02,0.025,0.09,0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.005
6,6,,0.005,0.025,0.005,0.0,0.0,0.005,0.33,0.025,0.0,0.035,0.0,0.065,0.045,0.005,0.015,0.01,0.0,0.01,0.005,0.0,0.06,0.015,0.0,0.0,0.015,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.02,0.04,0.065,0.0,0.0,0.14,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.005,0.01
6,6,,0.0,0.02,0.015,0.0,0.0,0.0,0.67,0.025,0.0,0.005,0.005,0.03,0.0,0.0,0.03,0.0,0.005,0.005,0.005,0.0,0.065,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.015,0.025,0.0,0.0,0.055,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
6,6,,0.0,0.02,0.005,0.0,0.0,0.0,0.315,0.06,0.0,0.02,0.0,0.045,0.02,0.0,0.03,0.015,0.005,0.005,0.0,0.0,0.085,0.03,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.02,0.02,0.07,0.0,0.0,0.185,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01
7,7,,0.015,0.01,0.01,0.0,0.0,0.01,0.02,0.565,0.005,0.04,0.01,0.055,0.01,0.0,0.015,0.015,0.005,0.0,0.005,0.0,0.025,0.01,0.005,0.0,0.005,0.0,0.005,0.015,0.0,0.0,0.005,0.0,0.0,0.005,0.05,0.0,0.0,0.035,0.0,0.02,0.01,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005
7,7,,0.01,0.005,0.04,0.0,0.0,0.01,0.035,0.515,0.01,0.015,0.005,0.04,0.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0.025,0.01,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.04,0.05,0.0,0.005,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.0
7,7,,0.015,0.0,0.035,0.005,0.0,0.005,0.0,0.45,0.01,0.03,0.0,0.045,0.025,0.0,0.01,0.015,0.0,0.015,0.01,0.005,0.02,0.01,0.005,0.02,0.02,0.02,0.0,0.02,0.0,0.01,0.0,0.005,0.0,0.06,0.025,0.005,0.0,0.05,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.01
7,7,,0.03,0.035,0.04,0.0,0.0,0.0,0.01,0.265,0.02,0.055,0.005,0.045,0.02,0.015,0.045,0.04,0.0,0.005,0.01,0.005,0.01,0.015,0.0,0.01,0.03,0.02,0.005,0.02,0.0,0.0,0.0,0.0,0.005,0.035,0.02,0.005,0.0,0.09,0.0,0.035,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.005,0.015,0.01
