Phoneme,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:59:37. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '5': 34, '6': 35, '7': 36, '8': 37, '9': 38}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.35337552742616035,800181,175171,-1,93044736,39,N/A,-1,-1
0,22,,0.045,0.0,0.075,0.035,0.0,0.04,0.0,0.005,0.045,0.0,0.0,0.04,0.035,0.02,0.005,0.0,0.005,0.055,0.005,0.05,0.02,0.005,0.205,0.005,0.015,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.075,0.06,0.135,0.005,0.0,0.0
0,19,,0.06,0.0,0.095,0.03,0.015,0.0,0.005,0.005,0.09,0.03,0.0,0.04,0.01,0.095,0.01,0.005,0.01,0.09,0.0,0.115,0.07,0.0,0.09,0.0,0.015,0.0,0.02,0.0,0.005,0.0,0.025,0.005,0.0,0.055,0.0,0.005,0.0,0.0,0.005
0,22,,0.045,0.0,0.03,0.025,0.01,0.08,0.0,0.0,0.025,0.03,0.01,0.06,0.045,0.0,0.005,0.005,0.005,0.015,0.01,0.06,0.015,0.095,0.12,0.03,0.025,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.075,0.085,0.045,0.0,0.025,0.005
0,11,,0.055,0.0,0.11,0.015,0.01,0.03,0.0,0.005,0.045,0.0,0.0,0.165,0.02,0.05,0.035,0.02,0.0,0.11,0.0,0.05,0.055,0.0,0.075,0.0,0.015,0.0,0.025,0.01,0.0,0.0,0.005,0.0,0.0,0.05,0.0,0.045,0.0,0.0,0.0
0,22,,0.03,0.0,0.055,0.02,0.0,0.025,0.0,0.02,0.015,0.01,0.0,0.065,0.01,0.03,0.0,0.005,0.0,0.105,0.0,0.075,0.025,0.005,0.2,0.0,0.025,0.0,0.02,0.005,0.0,0.01,0.015,0.0,0.0,0.14,0.005,0.08,0.005,0.0,0.0
0,35,,0.05,0.0,0.09,0.015,0.0,0.025,0.0,0.005,0.02,0.06,0.0,0.035,0.045,0.01,0.01,0.015,0.0,0.06,0.02,0.05,0.02,0.005,0.105,0.0,0.01,0.0,0.055,0.005,0.0,0.005,0.005,0.0,0.0,0.05,0.035,0.19,0.0,0.005,0.0
0,22,,0.12,0.0,0.1,0.005,0.0,0.02,0.0,0.01,0.005,0.005,0.0,0.075,0.07,0.0,0.0,0.005,0.0,0.055,0.045,0.075,0.015,0.015,0.145,0.005,0.025,0.005,0.035,0.0,0.01,0.0,0.0,0.0,0.005,0.09,0.025,0.035,0.0,0.0,0.0
0,11,,0.035,0.0,0.085,0.065,0.025,0.0,0.0,0.015,0.035,0.035,0.0,0.16,0.035,0.035,0.01,0.015,0.005,0.055,0.0,0.04,0.02,0.0,0.1,0.0,0.02,0.005,0.02,0.0,0.0,0.005,0.005,0.0,0.0,0.03,0.005,0.13,0.005,0.0,0.005
0,13,,0.005,0.0,0.06,0.045,0.065,0.0,0.03,0.015,0.055,0.01,0.0,0.02,0.02,0.15,0.02,0.045,0.045,0.005,0.0,0.065,0.135,0.005,0.07,0.0,0.01,0.0,0.005,0.005,0.02,0.02,0.0,0.0,0.0,0.01,0.0,0.01,0.005,0.0,0.05
0,3,,0.01,0.0,0.065,0.195,0.015,0.0,0.01,0.005,0.075,0.085,0.01,0.115,0.025,0.06,0.05,0.005,0.0,0.045,0.005,0.025,0.045,0.0,0.06,0.0,0.01,0.005,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.015,0.0,0.045,0.0,0.0,0.0
