Phoneme,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:59:37. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '5': 34, '6': 35, '7': 36, '8': 37, '9': 38}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.36128691983122363,810229,175170,-1,94023680,39,N/A,-1,-1
0,0,,0.19,0.0,0.025,0.055,0.05,0.0,0.0,0.0,0.01,0.045,0.015,0.155,0.035,0.055,0.0,0.005,0.0,0.05,0.0,0.005,0.045,0.01,0.03,0.0,0.03,0.0,0.04,0.0,0.025,0.0,0.0,0.0,0.0,0.05,0.01,0.04,0.01,0.015,0.0
0,21,,0.06,0.0,0.01,0.05,0.0,0.13,0.0,0.01,0.0,0.01,0.02,0.005,0.015,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.295,0.005,0.005,0.15,0.0,0.015,0.005,0.0,0.0,0.005,0.0,0.005,0.02,0.07,0.025,0.0,0.075,0.0
0,0,,0.175,0.0,0.015,0.015,0.045,0.02,0.0,0.0,0.0,0.06,0.0,0.065,0.02,0.03,0.0,0.0,0.0,0.03,0.0,0.02,0.01,0.01,0.025,0.005,0.035,0.0,0.095,0.005,0.0,0.005,0.0,0.0,0.0,0.035,0.12,0.15,0.0,0.01,0.0
0,0,,0.19,0.0,0.02,0.08,0.02,0.02,0.01,0.0,0.005,0.055,0.015,0.03,0.01,0.01,0.0,0.0,0.005,0.025,0.0,0.03,0.015,0.055,0.015,0.0,0.07,0.0,0.1,0.0,0.0,0.005,0.005,0.005,0.0,0.01,0.055,0.095,0.0,0.045,0.0
0,13,,0.085,0.005,0.015,0.03,0.02,0.0,0.005,0.005,0.01,0.045,0.015,0.155,0.015,0.19,0.01,0.03,0.0,0.015,0.0,0.0,0.075,0.0,0.085,0.0,0.0,0.0,0.005,0.025,0.025,0.005,0.0,0.015,0.0,0.085,0.0,0.025,0.0,0.0,0.005
0,2,,0.0,0.01,0.13,0.035,0.01,0.005,0.01,0.0,0.125,0.01,0.0,0.005,0.105,0.125,0.03,0.02,0.005,0.005,0.0,0.05,0.115,0.005,0.115,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.035
0,3,,0.075,0.0,0.025,0.255,0.005,0.03,0.0,0.015,0.01,0.04,0.0,0.08,0.035,0.025,0.0,0.0,0.005,0.015,0.0,0.01,0.005,0.04,0.015,0.035,0.06,0.005,0.045,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.01,0.115,0.0,0.015,0.0
0,22,,0.0,0.005,0.11,0.0,0.02,0.0,0.01,0.0,0.125,0.005,0.0,0.01,0.02,0.105,0.02,0.02,0.005,0.005,0.015,0.095,0.09,0.0,0.245,0.0,0.005,0.0,0.0,0.005,0.015,0.01,0.02,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0
0,11,,0.075,0.005,0.025,0.035,0.05,0.005,0.0,0.005,0.065,0.06,0.005,0.145,0.04,0.12,0.03,0.035,0.015,0.01,0.005,0.02,0.045,0.0,0.095,0.0,0.005,0.005,0.005,0.025,0.005,0.01,0.005,0.01,0.0,0.005,0.0,0.035,0.0,0.0,0.0
0,33,,0.095,0.0,0.05,0.045,0.065,0.015,0.0,0.0,0.01,0.035,0.0,0.035,0.08,0.085,0.005,0.005,0.005,0.055,0.0,0.04,0.025,0.02,0.07,0.0,0.005,0.02,0.02,0.01,0.0,0.005,0.0,0.005,0.0,0.145,0.01,0.04,0.0,0.0,0.0
0,20,,0.015,0.005,0.15,0.035,0.01,0.005,0.005,0.005,0.115,0.025,0.0,0.015,0.07,0.05,0.065,0.015,0.0,0.01,0.0,0.065,0.165,0.0,0.09,0.0,0.005,0.015,0.0,0.015,0.01,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.01
0,11,,0.105,0.0,0.03,0.085,0.04,0.005,0.0,0.0,0.015,0.07,0.02,0.17,0.005,0.025,0.005,0.0,0.0,0.025,0.0,0.01,0.025,0.055,0.02,0.01,0.05,0.005,0.03,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.005,0.17,0.0,0.0,0.005
0,21,,0.13,0.0,0.01,0.015,0.0,0.105,0.0,0.01,0.0,0.005,0.005,0.015,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.34,0.0,0.0,0.195,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.015,0.005,0.025,0.0
0,0,,0.18,0.0,0.04,0.07,0.025,0.02,0.0,0.005,0.005,0.04,0.0,0.055,0.065,0.12,0.01,0.01,0.005,0.025,0.0,0.03,0.04,0.025,0.035,0.0,0.005,0.01,0.01,0.015,0.0,0.0,0.0,0.0,0.0,0.085,0.01,0.055,0.0,0.005,0.0
0,0,,0.115,0.0,0.035,0.06,0.02,0.015,0.005,0.015,0.015,0.035,0.005,0.055,0.03,0.04,0.02,0.005,0.0,0.015,0.005,0.035,0.055,0.04,0.07,0.01,0.04,0.015,0.01,0.02,0.02,0.005,0.005,0.01,0.01,0.09,0.005,0.05,0.005,0.005,0.01
0,13,,0.1,0.0,0.03,0.06,0.025,0.0,0.005,0.0,0.02,0.055,0.0,0.14,0.015,0.185,0.025,0.01,0.01,0.01,0.005,0.015,0.065,0.0,0.075,0.0,0.0,0.0,0.015,0.01,0.005,0.0,0.005,0.0,0.0,0.075,0.005,0.035,0.0,0.0,0.0
0,22,,0.0,0.025,0.025,0.005,0.01,0.0,0.03,0.0,0.09,0.005,0.0,0.0,0.01,0.01,0.07,0.1,0.02,0.025,0.025,0.0,0.1,0.0,0.205,0.0,0.0,0.005,0.0,0.0,0.015,0.045,0.015,0.0,0.0,0.005,0.0,0.0,0.115,0.0,0.045
0,21,,0.135,0.0,0.015,0.07,0.0,0.025,0.0,0.005,0.0,0.05,0.03,0.07,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.215,0.0,0.01,0.055,0.0,0.08,0.0,0.0,0.005,0.0,0.0,0.005,0.015,0.075,0.05,0.0,0.07,0.0
0,2,,0.07,0.0,0.105,0.025,0.015,0.025,0.005,0.01,0.06,0.045,0.015,0.035,0.065,0.02,0.025,0.025,0.005,0.005,0.0,0.07,0.045,0.04,0.085,0.0,0.04,0.005,0.0,0.01,0.015,0.01,0.02,0.01,0.0,0.03,0.01,0.04,0.005,0.005,0.005
0,0,,0.17,0.0,0.04,0.04,0.06,0.01,0.0,0.015,0.04,0.025,0.0,0.04,0.06,0.01,0.005,0.005,0.0,0.035,0.0,0.035,0.035,0.02,0.07,0.0,0.09,0.0,0.015,0.01,0.005,0.005,0.04,0.0,0.0,0.015,0.015,0.08,0.005,0.005,0.0
0,33,,0.075,0.0,0.045,0.08,0.055,0.005,0.005,0.0,0.025,0.025,0.0,0.03,0.055,0.09,0.0,0.005,0.0,0.05,0.0,0.07,0.03,0.01,0.065,0.0,0.02,0.0,0.005,0.02,0.0,0.0,0.02,0.005,0.005,0.195,0.005,0.005,0.0,0.0,0.0
0,0,,0.265,0.0,0.01,0.05,0.02,0.025,0.0,0.005,0.01,0.04,0.01,0.17,0.015,0.025,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.1,0.015,0.005,0.015,0.0,0.045,0.01,0.0,0.0,0.0,0.01,0.005,0.0,0.04,0.085,0.0,0.0,0.0
0,8,,0.005,0.005,0.105,0.0,0.015,0.0,0.02,0.0,0.285,0.02,0.0,0.015,0.015,0.065,0.06,0.035,0.005,0.01,0.005,0.035,0.065,0.0,0.15,0.0,0.0,0.0,0.0,0.01,0.015,0.005,0.005,0.005,0.0,0.03,0.0,0.0,0.015,0.0,0.0
0,0,,0.305,0.0,0.035,0.015,0.02,0.015,0.0,0.005,0.0,0.025,0.01,0.055,0.005,0.015,0.0,0.0,0.0,0.065,0.0,0.0,0.03,0.1,0.005,0.0,0.035,0.0,0.075,0.005,0.0,0.0,0.0,0.0,0.0,0.035,0.065,0.06,0.005,0.015,0.0
0,0,,0.41,0.0,0.03,0.045,0.025,0.01,0.0,0.0,0.02,0.02,0.0,0.065,0.03,0.035,0.005,0.005,0.0,0.035,0.0,0.01,0.035,0.03,0.03,0.005,0.02,0.0,0.02,0.0,0.005,0.0,0.01,0.0,0.0,0.03,0.005,0.065,0.0,0.0,0.0
0,0,,0.24,0.0,0.015,0.07,0.01,0.025,0.005,0.0,0.0,0.035,0.01,0.075,0.005,0.01,0.0,0.0,0.0,0.025,0.0,0.005,0.01,0.12,0.005,0.005,0.08,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.045,0.09,0.0,0.025,0.01
0,35,,0.175,0.0,0.005,0.085,0.005,0.01,0.0,0.0,0.0,0.035,0.0,0.08,0.01,0.025,0.0,0.0,0.0,0.055,0.0,0.01,0.015,0.05,0.015,0.005,0.035,0.005,0.075,0.0,0.005,0.005,0.005,0.0,0.0,0.01,0.04,0.21,0.0,0.03,0.0
0,0,,0.195,0.0,0.01,0.06,0.035,0.01,0.0,0.0,0.01,0.045,0.0,0.15,0.04,0.055,0.005,0.01,0.0,0.02,0.005,0.01,0.02,0.025,0.01,0.015,0.01,0.0,0.04,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.05,0.125,0.0,0.015,0.0
0,0,,0.18,0.0,0.03,0.035,0.02,0.03,0.0,0.005,0.0,0.03,0.035,0.1,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.14,0.03,0.02,0.065,0.005,0.04,0.01,0.0,0.0,0.0,0.02,0.0,0.025,0.005,0.1,0.0,0.025,0.0
0,0,,0.2,0.0,0.01,0.095,0.03,0.02,0.0,0.0,0.005,0.035,0.01,0.095,0.02,0.03,0.0,0.0,0.0,0.035,0.0,0.02,0.02,0.025,0.025,0.015,0.045,0.005,0.045,0.005,0.0,0.0,0.0,0.005,0.0,0.035,0.03,0.13,0.01,0.0,0.0
0,13,,0.1,0.005,0.045,0.045,0.025,0.02,0.0,0.005,0.02,0.055,0.0,0.06,0.16,0.2,0.015,0.01,0.0,0.02,0.0,0.04,0.035,0.0,0.02,0.0,0.005,0.005,0.005,0.015,0.005,0.0,0.0,0.02,0.0,0.03,0.0,0.03,0.005,0.0,0.0
0,0,,0.16,0.0,0.08,0.06,0.005,0.025,0.0,0.015,0.02,0.01,0.005,0.065,0.015,0.02,0.0,0.005,0.0,0.065,0.0,0.03,0.05,0.035,0.035,0.0,0.075,0.005,0.025,0.005,0.01,0.0,0.015,0.005,0.0,0.04,0.02,0.095,0.005,0.0,0.0
0,0,,0.195,0.005,0.035,0.015,0.045,0.015,0.0,0.005,0.01,0.105,0.0,0.02,0.035,0.04,0.005,0.005,0.0,0.015,0.0,0.025,0.02,0.02,0.015,0.0,0.01,0.0,0.04,0.005,0.005,0.005,0.015,0.0,0.0,0.16,0.065,0.04,0.005,0.02,0.0
0,20,,0.01,0.005,0.115,0.05,0.005,0.03,0.0,0.01,0.06,0.02,0.005,0.005,0.05,0.075,0.005,0.01,0.015,0.015,0.0,0.095,0.12,0.0,0.105,0.01,0.035,0.01,0.0,0.015,0.0,0.005,0.01,0.02,0.005,0.05,0.015,0.015,0.0,0.005,0.0
0,0,,0.14,0.0,0.05,0.025,0.035,0.025,0.0,0.01,0.03,0.03,0.0,0.075,0.065,0.015,0.01,0.005,0.0,0.02,0.0,0.05,0.035,0.065,0.085,0.01,0.025,0.0,0.02,0.0,0.02,0.01,0.005,0.02,0.005,0.04,0.0,0.055,0.005,0.005,0.01
