LargeKitchenAppliances,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:38:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.912,1356293,31363,-1,101543936,3,N/A,-1,-1
0,0,,1.0,0.0,0.0
0,2,,0.06,0.065,0.875
0,0,,0.49,0.375,0.135
0,0,,0.96,0.0,0.04
0,0,,0.495,0.405,0.1
0,0,,0.95,0.04,0.01
0,0,,0.985,0.01,0.005
0,0,,0.835,0.09,0.075
0,0,,0.995,0.0,0.005
0,1,,0.28,0.375,0.345
0,0,,0.96,0.005,0.035
0,0,,0.885,0.035,0.08
0,0,,0.445,0.225,0.33
0,0,,0.98,0.02,0.0
0,0,,0.695,0.085,0.22
0,0,,0.915,0.035,0.05
0,0,,0.97,0.03,0.0
0,0,,0.9,0.05,0.05
0,0,,0.965,0.005,0.03
0,0,,1.0,0.0,0.0
0,0,,0.85,0.055,0.095
0,0,,0.99,0.0,0.01
0,2,,0.14,0.03,0.83
0,0,,1.0,0.0,0.0
0,0,,0.995,0.005,0.0
0,0,,0.97,0.03,0.0
0,0,,0.975,0.025,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.95,0.05,0.0
0,0,,1.0,0.0,0.0
0,0,,0.985,0.015,0.0
0,0,,0.91,0.07,0.02
0,0,,0.995,0.0,0.005
0,0,,1.0,0.0,0.0
0,0,,0.91,0.035,0.055
0,0,,0.96,0.005,0.035
0,2,,0.04,0.05,0.91
0,0,,0.695,0.23,0.075
0,0,,0.99,0.01,0.0
0,0,,0.98,0.015,0.005
0,0,,0.5,0.055,0.445
0,2,,0.385,0.03,0.585
0,2,,0.29,0.005,0.705
0,0,,1.0,0.0,0.0
0,0,,0.8,0.045,0.155
0,0,,0.995,0.0,0.005
0,0,,0.745,0.21,0.045
0,0,,0.61,0.185,0.205
0,0,,0.93,0.02,0.05
0,0,,0.805,0.04,0.155
0,0,,0.68,0.16,0.16
0,0,,1.0,0.0,0.0
0,0,,0.98,0.02,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.995,0.005,0.0
0,0,,0.875,0.095,0.03
0,0,,0.98,0.01,0.01
0,0,,1.0,0.0,0.0
0,2,,0.08,0.07,0.85
0,0,,0.98,0.005,0.015
0,0,,0.725,0.27,0.005
0,0,,0.98,0.02,0.0
0,0,,0.805,0.08,0.115
0,0,,0.985,0.0,0.015
0,2,,0.235,0.035,0.73
0,0,,0.565,0.25,0.185
0,0,,0.985,0.015,0.0
0,0,,0.845,0.035,0.12
0,0,,0.995,0.005,0.0
0,0,,0.975,0.005,0.02
0,0,,0.895,0.085,0.02
0,0,,1.0,0.0,0.0
0,0,,0.765,0.115,0.12
0,0,,0.785,0.055,0.16
0,0,,0.61,0.2,0.19
0,0,,0.81,0.08,0.11
0,0,,0.695,0.13,0.175
0,0,,0.955,0.04,0.005
0,0,,1.0,0.0,0.0
0,0,,0.98,0.005,0.015
0,0,,0.615,0.19,0.195
0,0,,0.99,0.005,0.005
0,0,,0.765,0.225,0.01
0,0,,0.91,0.06,0.03
0,0,,0.595,0.375,0.03
0,0,,0.81,0.045,0.145
0,0,,0.99,0.005,0.005
0,0,,1.0,0.0,0.0
0,0,,0.925,0.05,0.025
0,0,,0.895,0.085,0.02
0,0,,0.53,0.435,0.035
0,0,,0.835,0.065,0.1
0,0,,0.82,0.095,0.085
0,0,,0.98,0.01,0.01
0,0,,0.98,0.0,0.02
0,0,,0.845,0.075,0.08
0,0,,0.99,0.01,0.0
0,0,,0.895,0.05,0.055
0,0,,0.73,0.235,0.035
0,0,,0.995,0.005,0.0
0,0,,1.0,0.0,0.0
0,0,,0.775,0.085,0.14
0,0,,0.915,0.06,0.025
0,0,,0.655,0.325,0.02
0,0,,0.77,0.16,0.07
0,0,,0.54,0.15,0.31
0,0,,0.905,0.07,0.025
0,0,,1.0,0.0,0.0
0,0,,0.78,0.155,0.065
0,0,,0.98,0.015,0.005
0,0,,0.895,0.05,0.055
0,0,,0.63,0.33,0.04
0,0,,0.845,0.075,0.08
0,0,,0.675,0.045,0.28
0,2,,0.125,0.005,0.87
0,0,,0.97,0.015,0.015
0,0,,0.935,0.03,0.035
0,0,,0.765,0.065,0.17
0,2,,0.23,0.165,0.605
0,0,,0.595,0.32,0.085
0,0,,0.97,0.005,0.025
0,0,,0.995,0.005,0.0
1,1,,0.075,0.86,0.065
1,1,,0.005,0.96,0.035
1,1,,0.18,0.73,0.09
1,1,,0.0,1.0,0.0
1,1,,0.01,0.975,0.015
1,1,,0.155,0.51,0.335
1,1,,0.21,0.455,0.335
1,1,,0.005,0.955,0.04
1,1,,0.07,0.73,0.2
1,1,,0.01,0.985,0.005
1,1,,0.31,0.625,0.065
1,1,,0.03,0.925,0.045
1,1,,0.0,0.985,0.015
1,1,,0.08,0.85,0.07
1,1,,0.0,0.99,0.01
1,2,,0.13,0.005,0.865
1,1,,0.0,0.965,0.035
1,1,,0.15,0.745,0.105
1,0,,0.695,0.14,0.165
1,1,,0.005,0.905,0.09
1,1,,0.0,1.0,0.0
1,2,,0.045,0.345,0.61
1,1,,0.02,0.945,0.035
1,1,,0.08,0.685,0.235
1,1,,0.07,0.92,0.01
1,1,,0.005,0.98,0.015
1,1,,0.0,1.0,0.0
1,2,,0.34,0.27,0.39
1,1,,0.005,0.995,0.0
1,0,,0.95,0.04,0.01
1,2,,0.32,0.235,0.445
1,1,,0.065,0.925,0.01
1,1,,0.005,0.975,0.02
1,0,,0.99,0.01,0.0
1,1,,0.005,0.675,0.32
1,1,,0.03,0.97,0.0
1,1,,0.0,0.995,0.005
1,1,,0.33,0.565,0.105
1,1,,0.09,0.695,0.215
1,1,,0.05,0.875,0.075
1,1,,0.185,0.515,0.3
1,1,,0.0,1.0,0.0
1,0,,0.495,0.395,0.11
1,1,,0.0,1.0,0.0
1,1,,0.085,0.915,0.0
1,1,,0.06,0.895,0.045
1,1,,0.055,0.92,0.025
1,1,,0.015,0.98,0.005
1,0,,0.53,0.355,0.115
1,2,,0.315,0.13,0.555
1,1,,0.06,0.915,0.025
1,1,,0.005,0.975,0.02
1,1,,0.01,0.985,0.005
1,1,,0.03,0.725,0.245
1,1,,0.0,0.995,0.005
1,1,,0.065,0.84,0.095
1,1,,0.045,0.915,0.04
1,1,,0.075,0.91,0.015
1,1,,0.085,0.625,0.29
1,1,,0.04,0.945,0.015
1,1,,0.025,0.665,0.31
1,1,,0.01,0.985,0.005
1,1,,0.0,0.995,0.005
1,1,,0.1,0.755,0.145
1,1,,0.105,0.82,0.075
1,1,,0.055,0.875,0.07
1,1,,0.16,0.835,0.005
1,1,,0.065,0.875,0.06
1,1,,0.0,1.0,0.0
1,1,,0.015,0.955,0.03
1,1,,0.015,0.98,0.005
1,1,,0.005,0.995,0.0
1,1,,0.0,0.99,0.01
1,1,,0.24,0.75,0.01
1,1,,0.015,0.98,0.005
1,1,,0.025,0.96,0.015
1,1,,0.0,0.965,0.035
1,1,,0.0,0.965,0.035
1,1,,0.015,0.985,0.0
1,1,,0.06,0.925,0.015
1,1,,0.05,0.79,0.16
1,1,,0.035,0.945,0.02
1,1,,0.04,0.665,0.295
1,1,,0.025,0.96,0.015
1,1,,0.01,0.975,0.015
1,1,,0.37,0.52,0.11
1,1,,0.12,0.855,0.025
1,1,,0.015,0.95,0.035
1,1,,0.125,0.755,0.12
1,1,,0.0,1.0,0.0
1,1,,0.015,0.95,0.035
1,1,,0.04,0.76,0.2
1,1,,0.0,1.0,0.0
1,1,,0.06,0.92,0.02
1,1,,0.105,0.855,0.04
1,1,,0.015,0.96,0.025
1,1,,0.0,0.995,0.005
1,1,,0.03,0.785,0.185
1,1,,0.01,0.9,0.09
1,1,,0.01,0.97,0.02
1,1,,0.075,0.8,0.125
1,1,,0.08,0.815,0.105
1,1,,0.005,0.995,0.0
1,1,,0.005,0.865,0.13
1,1,,0.0,1.0,0.0
1,1,,0.085,0.885,0.03
1,1,,0.04,0.935,0.025
1,1,,0.01,0.965,0.025
1,1,,0.065,0.79,0.145
1,1,,0.0,1.0,0.0
1,1,,0.005,0.975,0.02
1,2,,0.135,0.315,0.55
1,1,,0.0,0.98,0.02
1,1,,0.205,0.78,0.015
1,1,,0.1,0.465,0.435
1,1,,0.045,0.945,0.01
1,1,,0.02,0.97,0.01
1,1,,0.355,0.48,0.165
1,1,,0.075,0.86,0.065
1,1,,0.02,0.955,0.025
1,1,,0.005,0.99,0.005
1,1,,0.04,0.955,0.005
1,1,,0.06,0.825,0.115
1,1,,0.175,0.615,0.21
1,1,,0.02,0.945,0.035
2,2,,0.0,0.0,1.0
2,2,,0.265,0.03,0.705
2,2,,0.065,0.005,0.93
2,0,,0.56,0.19,0.25
2,2,,0.14,0.13,0.73
2,2,,0.0,0.02,0.98
2,2,,0.0,0.0,1.0
2,2,,0.145,0.225,0.63
2,2,,0.04,0.025,0.935
2,2,,0.23,0.05,0.72
2,2,,0.0,0.02,0.98
2,2,,0.19,0.045,0.765
2,2,,0.015,0.045,0.94
2,2,,0.035,0.01,0.955
2,0,,0.49,0.105,0.405
2,1,,0.1,0.55,0.35
2,2,,0.325,0.005,0.67
2,2,,0.02,0.0,0.98
2,2,,0.185,0.035,0.78
2,2,,0.0,0.0,1.0
2,2,,0.02,0.005,0.975
2,2,,0.02,0.035,0.945
2,2,,0.065,0.015,0.92
2,2,,0.005,0.0,0.995
2,2,,0.035,0.01,0.955
2,2,,0.015,0.01,0.975
2,2,,0.005,0.0,0.995
2,2,,0.1,0.205,0.695
2,2,,0.045,0.015,0.94
2,2,,0.15,0.095,0.755
2,2,,0.015,0.025,0.96
2,2,,0.015,0.055,0.93
2,1,,0.115,0.615,0.27
2,2,,0.0,0.0,1.0
2,2,,0.015,0.0,0.985
2,2,,0.045,0.03,0.925
2,2,,0.055,0.125,0.82
2,2,,0.045,0.415,0.54
2,2,,0.005,0.0,0.995
2,2,,0.2,0.255,0.545
2,2,,0.115,0.215,0.67
2,2,,0.06,0.03,0.91
2,2,,0.03,0.005,0.965
2,2,,0.03,0.04,0.93
2,2,,0.115,0.405,0.48
2,2,,0.02,0.01,0.97
2,2,,0.1,0.14,0.76
2,0,,0.475,0.315,0.21
2,2,,0.085,0.085,0.83
2,2,,0.01,0.04,0.95
2,2,,0.085,0.085,0.83
2,2,,0.0,0.0,1.0
2,2,,0.015,0.0,0.985
2,2,,0.14,0.08,0.78
2,2,,0.115,0.025,0.86
2,2,,0.0,0.0,1.0
2,2,,0.05,0.035,0.915
2,2,,0.065,0.0,0.935
2,2,,0.035,0.005,0.96
2,2,,0.14,0.175,0.685
2,2,,0.1,0.04,0.86
2,2,,0.035,0.0,0.965
2,2,,0.0,0.0,1.0
2,2,,0.045,0.03,0.925
2,2,,0.17,0.005,0.825
2,2,,0.025,0.005,0.97
2,2,,0.0,0.0,1.0
2,2,,0.31,0.27,0.42
2,2,,0.02,0.015,0.965
2,2,,0.0,0.0,1.0
2,2,,0.095,0.095,0.81
2,2,,0.0,0.0,1.0
2,0,,0.605,0.05,0.345
2,2,,0.0,0.0,1.0
2,2,,0.08,0.075,0.845
2,2,,0.165,0.135,0.7
2,2,,0.085,0.07,0.845
2,2,,0.185,0.06,0.755
2,2,,0.0,0.0,1.0
2,2,,0.08,0.04,0.88
2,2,,0.06,0.125,0.815
2,0,,0.705,0.16,0.135
2,2,,0.0,0.0,1.0
2,0,,0.485,0.27,0.245
2,2,,0.04,0.005,0.955
2,2,,0.17,0.035,0.795
2,2,,0.01,0.0,0.99
2,0,,0.85,0.02,0.13
2,2,,0.025,0.0,0.975
2,2,,0.035,0.0,0.965
2,2,,0.03,0.02,0.95
2,2,,0.29,0.325,0.385
2,2,,0.005,0.0,0.995
2,2,,0.0,0.0,1.0
2,2,,0.005,0.03,0.965
2,2,,0.115,0.08,0.805
2,2,,0.07,0.265,0.665
2,2,,0.03,0.04,0.93
2,2,,0.155,0.04,0.805
2,2,,0.065,0.005,0.93
2,1,,0.01,0.665,0.325
2,2,,0.0,0.0,1.0
2,2,,0.045,0.095,0.86
2,2,,0.005,0.05,0.945
2,2,,0.03,0.0,0.97
2,2,,0.08,0.045,0.875
2,2,,0.005,0.01,0.985
2,2,,0.0,0.005,0.995
2,1,,0.025,0.6,0.375
2,2,,0.095,0.07,0.835
2,2,,0.0,0.005,0.995
2,1,,0.155,0.445,0.4
2,2,,0.115,0.12,0.765
2,2,,0.055,0.34,0.605
2,2,,0.05,0.015,0.935
2,2,,0.005,0.08,0.915
2,2,,0.14,0.04,0.82
2,2,,0.02,0.01,0.97
2,2,,0.0,0.0,1.0
2,2,,0.035,0.02,0.945
2,2,,0.065,0.08,0.855
2,2,,0.03,0.005,0.965
2,2,,0.07,0.05,0.88
2,2,,0.045,0.01,0.945
2,2,,0.105,0.035,0.86
