WordSynonyms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:47:14. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6567398119122257,140692,13286,-1,63623168,25,N/A,-1,-1
9,19,,0.015,0.03,0.005,0.025,0.045,0.0,0.0,0.01,0.015,0.085,0.02,0.14,0.04,0.005,0.04,0.01,0.0,0.0,0.0,0.22,0.005,0.015,0.005,0.145,0.125
19,11,,0.01,0.005,0.005,0.135,0.0,0.0,0.0,0.04,0.01,0.0,0.0,0.51,0.015,0.0,0.065,0.0,0.0,0.01,0.0,0.16,0.0,0.025,0.005,0.005,0.0
5,5,,0.005,0.0,0.005,0.0,0.0,0.745,0.015,0.0,0.0,0.0,0.02,0.01,0.0,0.015,0.02,0.0,0.0,0.0,0.005,0.01,0.03,0.005,0.0,0.005,0.11
19,19,,0.0,0.02,0.0,0.005,0.01,0.0,0.0,0.0,0.055,0.005,0.015,0.01,0.02,0.0,0.005,0.03,0.14,0.0,0.055,0.59,0.005,0.03,0.0,0.0,0.005
10,14,,0.03,0.025,0.025,0.01,0.03,0.05,0.02,0.025,0.015,0.0,0.055,0.07,0.02,0.02,0.2,0.0,0.015,0.0,0.005,0.115,0.06,0.055,0.0,0.065,0.09
11,11,,0.03,0.03,0.02,0.01,0.095,0.01,0.015,0.025,0.03,0.005,0.03,0.155,0.025,0.005,0.115,0.02,0.005,0.0,0.0,0.135,0.025,0.025,0.01,0.15,0.03
1,11,,0.025,0.035,0.0,0.045,0.01,0.035,0.02,0.07,0.005,0.065,0.01,0.345,0.015,0.05,0.025,0.0,0.005,0.05,0.015,0.05,0.01,0.015,0.01,0.02,0.07
3,14,,0.07,0.05,0.02,0.03,0.01,0.02,0.005,0.035,0.015,0.005,0.015,0.07,0.05,0.015,0.165,0.005,0.005,0.01,0.005,0.09,0.01,0.135,0.0,0.085,0.08
18,21,,0.005,0.025,0.05,0.005,0.01,0.0,0.0,0.02,0.01,0.01,0.03,0.0,0.03,0.005,0.0,0.145,0.065,0.06,0.065,0.17,0.02,0.175,0.005,0.085,0.01
11,11,,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.065,0.0,0.01,0.0,0.84,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.015,0.01
