WordSynonyms,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:47:14. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6912225705329154,147289,13189,-1,64311296,25,N/A,-1,-1
0,0,,0.175,0.025,0.015,0.02,0.065,0.0,0.02,0.07,0.045,0.04,0.05,0.03,0.04,0.015,0.035,0.085,0.02,0.01,0.015,0.085,0.02,0.05,0.015,0.04,0.015
0,0,,0.205,0.06,0.03,0.01,0.005,0.015,0.035,0.01,0.035,0.025,0.085,0.0,0.02,0.065,0.01,0.015,0.0,0.0,0.005,0.035,0.145,0.11,0.01,0.01,0.06
0,0,,0.245,0.005,0.02,0.01,0.015,0.02,0.03,0.03,0.055,0.035,0.075,0.03,0.025,0.03,0.025,0.03,0.005,0.005,0.045,0.105,0.04,0.075,0.03,0.01,0.005
0,0,,0.315,0.02,0.005,0.01,0.005,0.01,0.13,0.01,0.03,0.015,0.035,0.025,0.025,0.01,0.04,0.03,0.015,0.01,0.025,0.05,0.05,0.04,0.035,0.02,0.04
0,0,,0.235,0.05,0.0,0.01,0.03,0.025,0.105,0.0,0.03,0.035,0.02,0.04,0.005,0.015,0.035,0.055,0.01,0.005,0.025,0.13,0.025,0.02,0.07,0.0,0.025
0,0,,0.165,0.04,0.02,0.005,0.0,0.0,0.055,0.025,0.025,0.0,0.045,0.015,0.015,0.115,0.045,0.05,0.015,0.0,0.03,0.065,0.165,0.03,0.01,0.045,0.02
0,19,,0.115,0.105,0.015,0.03,0.055,0.0,0.03,0.01,0.08,0.01,0.045,0.02,0.015,0.005,0.02,0.03,0.055,0.005,0.005,0.18,0.015,0.025,0.005,0.115,0.01
0,0,,0.255,0.035,0.045,0.0,0.0,0.005,0.045,0.01,0.015,0.005,0.065,0.02,0.01,0.075,0.005,0.015,0.0,0.005,0.01,0.035,0.155,0.09,0.02,0.045,0.035
0,0,,0.21,0.05,0.055,0.015,0.0,0.045,0.05,0.035,0.02,0.03,0.02,0.02,0.04,0.09,0.025,0.02,0.0,0.0,0.015,0.03,0.095,0.055,0.03,0.0,0.05
0,0,,0.265,0.025,0.015,0.02,0.035,0.025,0.025,0.025,0.05,0.03,0.015,0.035,0.03,0.005,0.025,0.1,0.03,0.025,0.02,0.105,0.0,0.04,0.025,0.01,0.02
