WordSynonyms,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:47:14. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6661442006269592,144667,13178,-1,63881216,25,N/A,-1,-1
0,0,,0.245,0.05,0.01,0.0,0.0,0.15,0.025,0.005,0.05,0.005,0.025,0.005,0.005,0.095,0.03,0.04,0.015,0.005,0.045,0.005,0.07,0.06,0.035,0.015,0.01
0,0,,0.41,0.055,0.015,0.0,0.005,0.005,0.05,0.015,0.03,0.01,0.03,0.015,0.0,0.095,0.01,0.015,0.005,0.01,0.035,0.03,0.055,0.025,0.055,0.02,0.005
0,0,,0.3,0.065,0.005,0.0,0.015,0.055,0.04,0.02,0.01,0.0,0.04,0.015,0.005,0.07,0.025,0.015,0.02,0.04,0.045,0.05,0.1,0.0,0.045,0.015,0.005
0,0,,0.29,0.055,0.0,0.015,0.01,0.015,0.045,0.025,0.04,0.01,0.025,0.085,0.015,0.06,0.04,0.0,0.035,0.01,0.015,0.08,0.015,0.055,0.02,0.015,0.025
0,5,,0.135,0.095,0.005,0.005,0.0,0.2,0.04,0.015,0.045,0.005,0.025,0.005,0.01,0.055,0.04,0.02,0.02,0.015,0.04,0.065,0.045,0.035,0.05,0.005,0.025
0,0,,0.33,0.08,0.02,0.0,0.03,0.005,0.065,0.04,0.025,0.01,0.025,0.09,0.01,0.03,0.025,0.015,0.02,0.035,0.03,0.02,0.015,0.02,0.045,0.015,0.0
0,0,,0.17,0.045,0.005,0.05,0.02,0.01,0.035,0.01,0.03,0.02,0.02,0.05,0.045,0.015,0.025,0.015,0.035,0.01,0.015,0.115,0.045,0.045,0.0,0.13,0.04
0,0,,0.23,0.035,0.01,0.02,0.01,0.005,0.025,0.005,0.06,0.005,0.005,0.005,0.02,0.025,0.03,0.01,0.045,0.01,0.005,0.115,0.04,0.215,0.015,0.045,0.01
0,5,,0.05,0.035,0.0,0.005,0.0,0.46,0.035,0.01,0.015,0.01,0.01,0.005,0.0,0.11,0.045,0.015,0.0,0.015,0.04,0.01,0.04,0.03,0.035,0.005,0.02
0,0,,0.185,0.06,0.005,0.01,0.015,0.01,0.02,0.025,0.03,0.025,0.01,0.025,0.015,0.01,0.05,0.005,0.02,0.045,0.025,0.145,0.065,0.035,0.1,0.015,0.05
