BME,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 23:48:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9333333333333333,15472,903,-1,21159936,3,N/A,-1,-1
0,0,,0.975,0.01,0.015
0,2,,0.39,0.12,0.49
0,0,,0.8,0.18,0.02
0,0,,0.95,0.035,0.015
0,0,,0.99,0.005,0.005
0,0,,0.975,0.02,0.005
0,0,,0.88,0.1,0.02
0,0,,0.845,0.145,0.01
0,0,,0.995,0.005,0.0
0,0,,0.975,0.02,0.005
0,0,,0.975,0.025,0.0
0,0,,0.995,0.0,0.005
0,0,,0.92,0.035,0.045
0,0,,0.965,0.02,0.015
0,0,,0.835,0.0,0.165
0,0,,0.95,0.01,0.04
0,0,,0.99,0.01,0.0
0,0,,0.895,0.065,0.04
0,0,,0.565,0.335,0.1
0,0,,0.945,0.05,0.005
0,0,,0.905,0.075,0.02
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.975,0.025,0.0
0,0,,0.77,0.17,0.06
0,0,,0.995,0.0,0.005
0,0,,0.875,0.085,0.04
0,0,,0.855,0.1,0.045
0,1,,0.335,0.54,0.125
0,0,,0.5,0.36,0.14
0,0,,0.72,0.22,0.06
0,0,,0.98,0.02,0.0
0,0,,0.96,0.005,0.035
0,0,,0.91,0.08,0.01
0,0,,0.905,0.095,0.0
0,0,,0.8,0.135,0.065
0,0,,0.84,0.145,0.015
0,0,,0.925,0.045,0.03
0,0,,0.98,0.01,0.01
0,0,,0.915,0.075,0.01
0,0,,0.945,0.05,0.005
0,0,,1.0,0.0,0.0
0,0,,0.865,0.11,0.025
0,0,,0.96,0.04,0.0
0,0,,0.875,0.095,0.03
0,0,,0.91,0.075,0.015
0,0,,0.995,0.005,0.0
0,0,,1.0,0.0,0.0
0,0,,0.98,0.01,0.01
0,0,,0.975,0.005,0.02
1,1,,0.065,0.825,0.11
1,1,,0.025,0.735,0.24
1,1,,0.01,0.88,0.11
1,1,,0.015,0.95,0.035
1,1,,0.015,0.93,0.055
1,1,,0.025,0.905,0.07
1,1,,0.02,0.96,0.02
1,1,,0.02,0.92,0.06
1,1,,0.015,0.965,0.02
1,1,,0.005,0.945,0.05
1,1,,0.015,0.825,0.16
1,1,,0.035,0.91,0.055
1,1,,0.02,0.935,0.045
1,1,,0.0,0.995,0.005
1,1,,0.005,0.955,0.04
1,1,,0.005,0.99,0.005
1,1,,0.0,1.0,0.0
1,1,,0.0,0.99,0.01
1,1,,0.02,0.89,0.09
1,1,,0.015,0.86,0.125
1,1,,0.0,0.975,0.025
1,1,,0.075,0.85,0.075
1,1,,0.035,0.735,0.23
1,1,,0.01,0.945,0.045
1,1,,0.01,0.945,0.045
1,1,,0.005,0.975,0.02
1,1,,0.005,0.94,0.055
1,1,,0.015,0.87,0.115
1,1,,0.02,0.89,0.09
1,1,,0.005,0.935,0.06
1,1,,0.005,0.96,0.035
1,1,,0.01,0.935,0.055
1,1,,0.01,0.95,0.04
1,1,,0.055,0.6,0.345
1,1,,0.025,0.86,0.115
1,1,,0.015,0.89,0.095
1,1,,0.035,0.785,0.18
1,1,,0.01,0.955,0.035
1,1,,0.01,0.91,0.08
1,1,,0.035,0.925,0.04
1,1,,0.145,0.69,0.165
1,1,,0.005,0.925,0.07
1,1,,0.02,0.815,0.165
1,1,,0.015,0.88,0.105
1,1,,0.045,0.58,0.375
1,1,,0.09,0.8,0.11
1,1,,0.025,0.865,0.11
1,1,,0.0,0.995,0.005
1,1,,0.025,0.865,0.11
1,1,,0.005,0.945,0.05
2,2,,0.065,0.25,0.685
2,1,,0.025,0.55,0.425
2,2,,0.1,0.43,0.47
2,2,,0.015,0.04,0.945
2,2,,0.0,0.085,0.915
2,1,,0.115,0.605,0.28
2,2,,0.01,0.085,0.905
2,2,,0.005,0.29,0.705
2,2,,0.01,0.025,0.965
2,2,,0.025,0.015,0.96
2,2,,0.005,0.02,0.975
2,2,,0.035,0.16,0.805
2,2,,0.02,0.045,0.935
2,2,,0.005,0.04,0.955
2,2,,0.045,0.085,0.87
2,2,,0.005,0.035,0.96
2,2,,0.035,0.18,0.785
2,2,,0.005,0.075,0.92
2,2,,0.01,0.025,0.965
2,2,,0.01,0.01,0.98
2,2,,0.03,0.075,0.895
2,2,,0.005,0.035,0.96
2,1,,0.04,0.79,0.17
2,2,,0.01,0.035,0.955
2,2,,0.0,0.055,0.945
2,2,,0.12,0.165,0.715
2,2,,0.275,0.07,0.655
2,2,,0.04,0.04,0.92
2,2,,0.025,0.13,0.845
2,2,,0.015,0.005,0.98
2,0,,0.665,0.155,0.18
2,1,,0.095,0.53,0.375
2,2,,0.135,0.31,0.555
2,1,,0.04,0.675,0.285
2,2,,0.025,0.08,0.895
2,2,,0.005,0.29,0.705
2,2,,0.02,0.05,0.93
2,2,,0.055,0.285,0.66
2,2,,0.0,0.035,0.965
2,2,,0.01,0.05,0.94
2,2,,0.0,0.005,0.995
2,2,,0.015,0.085,0.9
2,2,,0.0,0.055,0.945
2,2,,0.19,0.06,0.75
2,1,,0.285,0.48,0.235
2,1,,0.015,0.765,0.22
2,2,,0.24,0.025,0.735
2,2,,0.04,0.14,0.82
2,2,,0.0,0.06,0.94
2,2,,0.01,0.015,0.975
