WormsTwoClass,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 14:06:46. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8181818181818182,401720,10460,-1,117399552,2,N/A,-1,-1
0,0,,0.995,0.005
0,0,,0.86,0.14
0,0,,0.87,0.13
0,0,,0.725,0.275
0,0,,0.705,0.295
0,1,,0.325,0.675
0,1,,0.215,0.785
0,1,,0.36,0.64
0,0,,0.94,0.06
0,0,,0.665,0.335
0,0,,0.845,0.155
0,1,,0.285,0.715
0,0,,0.89,0.11
0,1,,0.325,0.675
0,0,,0.825,0.175
0,0,,0.905,0.095
0,0,,0.89,0.11
0,0,,0.895,0.105
0,0,,0.855,0.145
0,1,,0.25,0.75
0,0,,0.53,0.47
0,0,,0.865,0.135
0,1,,0.455,0.545
0,0,,0.94,0.06
0,0,,0.685,0.315
0,1,,0.21,0.79
0,0,,0.51,0.49
0,0,,0.88,0.12
0,1,,0.445,0.555
0,1,,0.495,0.505
0,0,,0.9,0.1
0,0,,0.75,0.25
0,0,,0.56,0.44
1,1,,0.4,0.6
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.44,0.56
1,0,,0.675,0.325
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.23,0.77
1,1,,0.165,0.835
1,1,,0.25,0.75
1,0,,0.625,0.375
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.17,0.83
1,1,,0.35,0.65
1,1,,0.0,1.0
1,1,,0.425,0.575
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.265,0.735
1,1,,0.0,1.0
1,1,,0.44,0.56
1,1,,0.06,0.94
1,1,,0.395,0.605
1,1,,0.235,0.765
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.09,0.91
1,1,,0.255,0.745
1,1,,0.24,0.76
1,1,,0.0,1.0
1,1,,0.365,0.635
1,0,,0.52,0.48
1,1,,0.365,0.635
1,1,,0.2,0.8
1,1,,0.155,0.845
1,0,,0.715,0.285
1,1,,0.195,0.805
1,1,,0.425,0.575
1,1,,0.495,0.505
1,1,,0.345,0.655
1,1,,0.0,1.0
