MotorImagery,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 15:05:06. Encoder dictionary: {'finger': 0, 'tongue': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.57,5368534,184974,-1,210427904,2,N/A,-1,-1
0,0,,0.605,0.395
0,0,,0.505,0.495
0,0,,0.52,0.48
0,0,,0.555,0.445
0,1,,0.485,0.515
0,0,,0.595,0.405
0,0,,0.525,0.475
0,1,,0.445,0.555
0,0,,0.795,0.205
0,1,,0.44,0.56
0,0,,0.605,0.395
0,0,,0.59,0.41
0,1,,0.46,0.54
0,0,,0.595,0.405
0,0,,0.52,0.48
0,0,,0.645,0.355
0,0,,0.58,0.42
0,0,,0.555,0.445
0,0,,0.53,0.47
0,0,,0.635,0.365
0,1,,0.445,0.555
0,1,,0.495,0.505
0,0,,0.745,0.255
0,0,,0.57,0.43
0,1,,0.475,0.525
0,1,,0.35,0.65
0,1,,0.43,0.57
0,0,,0.585,0.415
0,1,,0.3,0.7
0,1,,0.44,0.56
0,0,,0.595,0.405
0,0,,0.56,0.44
0,1,,0.215,0.785
0,0,,0.585,0.415
0,0,,0.605,0.395
0,0,,0.605,0.395
0,0,,0.535,0.465
0,1,,0.36,0.64
0,1,,0.28,0.72
0,1,,0.41,0.59
0,1,,0.38,0.62
0,0,,0.555,0.445
0,1,,0.435,0.565
0,1,,0.29,0.71
0,0,,0.65,0.35
0,0,,0.64,0.36
0,1,,0.345,0.655
0,0,,0.57,0.43
0,0,,0.51,0.49
0,0,,0.57,0.43
1,1,,0.41,0.59
1,0,,0.555,0.445
1,0,,0.685,0.315
1,1,,0.425,0.575
1,1,,0.33,0.67
1,0,,0.545,0.455
1,0,,0.55,0.45
1,1,,0.44,0.56
1,0,,0.585,0.415
1,0,,0.54,0.46
1,0,,0.77,0.23
1,1,,0.425,0.575
1,1,,0.4,0.6
1,1,,0.42,0.58
1,1,,0.315,0.685
1,1,,0.48,0.52
1,1,,0.38,0.62
1,1,,0.49,0.51
1,1,,0.37,0.63
1,0,,0.525,0.475
1,0,,0.54,0.46
1,0,,0.625,0.375
1,1,,0.255,0.745
1,1,,0.445,0.555
1,0,,0.585,0.415
1,0,,0.565,0.435
1,1,,0.29,0.71
1,1,,0.475,0.525
1,0,,0.645,0.355
1,0,,0.5,0.5
1,0,,0.51,0.49
1,1,,0.465,0.535
1,0,,0.7,0.3
1,1,,0.265,0.735
1,1,,0.27,0.73
1,0,,0.615,0.385
1,1,,0.445,0.555
1,1,,0.345,0.655
1,0,,0.505,0.495
1,1,,0.485,0.515
1,0,,0.62,0.38
1,0,,0.515,0.485
1,1,,0.375,0.625
1,0,,0.525,0.475
1,0,,0.53,0.47
1,1,,0.325,0.675
1,0,,0.705,0.295
1,1,,0.46,0.54
1,1,,0.425,0.575
1,0,,0.585,0.415
