Lightning2,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:56:11. Encoder dictionary: {'-1': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7704918032786885,59026,946,-1,25186304,2,N/A,-1,-1
0,0,,0.665,0.335
0,0,,0.98,0.02
0,0,,0.85,0.15
0,1,,0.3,0.7
0,1,,0.495,0.505
0,0,,0.93,0.07
0,0,,0.75,0.25
0,1,,0.285,0.715
0,1,,0.36,0.64
0,1,,0.195,0.805
0,0,,0.895,0.105
0,1,,0.465,0.535
0,1,,0.35,0.65
0,0,,0.825,0.175
0,0,,0.765,0.235
0,0,,0.605,0.395
0,0,,0.77,0.23
0,0,,0.535,0.465
0,0,,0.69,0.31
0,0,,0.825,0.175
0,1,,0.095,0.905
0,0,,0.81,0.19
0,1,,0.34,0.66
0,0,,0.855,0.145
0,1,,0.48,0.52
0,1,,0.14,0.86
0,1,,0.43,0.57
0,0,,0.81,0.19
1,1,,0.345,0.655
1,1,,0.36,0.64
1,1,,0.455,0.545
1,1,,0.32,0.68
1,1,,0.075,0.925
1,0,,0.555,0.445
1,1,,0.38,0.62
1,1,,0.335,0.665
1,1,,0.1,0.9
1,1,,0.295,0.705
1,1,,0.02,0.98
1,1,,0.1,0.9
1,1,,0.135,0.865
1,1,,0.09,0.91
1,1,,0.065,0.935
1,1,,0.22,0.78
1,1,,0.035,0.965
1,1,,0.06,0.94
1,1,,0.08,0.92
1,1,,0.06,0.94
1,1,,0.075,0.925
1,1,,0.09,0.91
1,1,,0.195,0.805
1,1,,0.09,0.91
1,1,,0.065,0.935
1,1,,0.235,0.765
1,0,,0.8,0.2
1,1,,0.38,0.62
1,1,,0.03,0.97
1,1,,0.235,0.765
1,1,,0.195,0.805
1,1,,0.005,0.995
1,1,,0.185,0.815
