Worms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:40:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7532467532467533,403577,7859,-1,78299136,5,N/A,-1,-1
0,0,,0.465,0.065,0.245,0.075,0.15
0,0,,0.395,0.025,0.15,0.12,0.31
0,0,,0.715,0.185,0.06,0.02,0.02
0,0,,0.43,0.085,0.095,0.185,0.205
0,0,,0.58,0.04,0.13,0.105,0.145
0,0,,0.885,0.05,0.005,0.045,0.015
0,0,,0.91,0.065,0.005,0.02,0.0
0,0,,0.375,0.015,0.25,0.24,0.12
0,0,,0.59,0.035,0.055,0.155,0.165
0,0,,0.41,0.03,0.105,0.27,0.185
0,0,,0.65,0.325,0.015,0.005,0.005
0,0,,0.63,0.01,0.085,0.175,0.1
0,0,,0.65,0.065,0.115,0.095,0.075
0,0,,0.62,0.315,0.04,0.02,0.005
0,0,,0.805,0.15,0.04,0.0,0.005
0,0,,0.375,0.35,0.22,0.01,0.045
0,0,,0.725,0.1,0.07,0.075,0.03
0,0,,0.775,0.105,0.025,0.055,0.04
0,0,,0.835,0.1,0.015,0.03,0.02
0,0,,0.61,0.05,0.07,0.115,0.155
0,0,,0.655,0.025,0.06,0.145,0.115
0,0,,0.945,0.035,0.01,0.0,0.01
0,0,,0.985,0.015,0.0,0.0,0.0
0,0,,0.925,0.055,0.005,0.015,0.0
0,0,,0.755,0.225,0.01,0.005,0.005
0,0,,0.84,0.07,0.055,0.005,0.03
0,0,,0.78,0.065,0.02,0.08,0.055
0,0,,0.95,0.045,0.0,0.005,0.0
0,2,,0.33,0.155,0.465,0.02,0.03
0,0,,0.765,0.105,0.065,0.035,0.03
0,0,,0.98,0.005,0.005,0.0,0.01
0,0,,0.775,0.05,0.005,0.15,0.02
0,0,,0.8,0.02,0.035,0.115,0.03
1,1,,0.095,0.83,0.065,0.005,0.005
1,1,,0.315,0.64,0.035,0.005,0.005
1,0,,0.535,0.33,0.095,0.015,0.025
1,1,,0.18,0.74,0.07,0.0,0.01
1,1,,0.235,0.645,0.1,0.0,0.02
1,1,,0.305,0.6,0.085,0.0,0.01
1,1,,0.05,0.895,0.045,0.0,0.01
1,1,,0.3,0.625,0.07,0.005,0.0
1,0,,0.495,0.43,0.055,0.015,0.005
1,1,,0.375,0.575,0.035,0.005,0.01
1,1,,0.175,0.755,0.05,0.005,0.015
1,0,,0.505,0.345,0.13,0.0,0.02
1,1,,0.05,0.93,0.02,0.0,0.0
2,1,,0.205,0.61,0.16,0.01,0.015
2,1,,0.24,0.53,0.18,0.02,0.03
2,2,,0.22,0.105,0.605,0.04,0.03
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.4,0.375,0.21,0.01,0.005
2,2,,0.245,0.015,0.425,0.135,0.18
2,2,,0.215,0.17,0.55,0.015,0.05
2,0,,0.535,0.045,0.185,0.085,0.15
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
3,0,,0.53,0.145,0.09,0.16,0.075
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.36,0.01,0.08,0.37,0.18
3,0,,0.5,0.01,0.01,0.335,0.145
3,0,,0.88,0.035,0.005,0.075,0.005
3,0,,0.855,0.02,0.01,0.065,0.05
3,0,,0.645,0.05,0.085,0.11,0.11
3,3,,0.35,0.01,0.0,0.56,0.08
3,0,,0.715,0.12,0.135,0.015,0.015
3,3,,0.165,0.01,0.02,0.53,0.275
3,0,,0.745,0.055,0.05,0.085,0.065
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.17,0.005,0.015,0.52,0.29
4,3,,0.22,0.02,0.145,0.335,0.28
4,3,,0.245,0.03,0.095,0.405,0.225
4,3,,0.195,0.04,0.14,0.37,0.255
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
